approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,101.07771183066585000,101.07771183066585000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,99.78752692546090000,99.78752692546090000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.439998541843540000,16.439998541843540000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,223.16924917041170000,223.16924917041170000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.190679104811385000,17.190679104811385000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,94.18710773848475000,94.18710773848475000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,46.554030349657830000,46.554030349657830000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.847950466980865000,15.847950466980865000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.677591261896275000,15.677591261896275000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,159.51694905741340000,159.51694905741340000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.175419255867175000,15.175419255867175000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.836879835697320000,15.836879835697320000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.620072653135655000,19.620072653135655000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.491250672586125000,15.491250672586125000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019",32570,"BEST BUY",4GB,US,381.084766545618675000,381.084766545618675000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,108.83136818259725000,108.83136818259725000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.660203883715455000,15.660203883715455000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.021785068150320000,16.021785068150320000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.023843778193045000,15.023843778193045000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.996678069879280000,15.996678069879280000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.603155004833490000,15.603155004833490000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.060224424901775000,18.060224424901775000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.134746443259735000,15.134746443259735000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.840688071499275000,15.840688071499275000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.630437330999450000,15.630437330999450000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.324326633425400000,16.324326633425400000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,99.31740113287645000,99.31740113287645000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.493518119944230000,15.493518119944230000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,13.899621801799015000,13.899621801799015000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.053693930043395000,18.053693930043395000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.295884498926545000,14.295884498926545000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.301760690885580000,17.301760690885580000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.586116184081445000,15.586116184081445000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.067415655462150000,16.067415655462150000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019",32570,"BEST BUY",4GB,US,395.258425124368890000,395.258425124368890000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,124.46037363322740000,124.46037363322740000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.020936133635710000,17.020936133635710000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.629445890303110000,18.629445890303110000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,118.97082924487610000,118.97082924487610000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.584899889412120000,15.584899889412120000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.156579418481415000,17.156579418481415000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.774878857424150000,18.774878857424150000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,23.473751737788065000,23.473751737788065000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.359158534778410000,18.359158534778410000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.659844527823270000,18.659844527823270000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.558679669816150000,15.558679669816150000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019",32570,"BEST BUY",4GB,US,382.743519877477290000,382.743519877477290000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019",32570,"BEST BUY",4GB,US,791.516964996654563000,791.516964996654563000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.887360929564185000,19.887360929564185000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,118.04189501754095000,118.04189501754095000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.199417395681590000,17.199417395681590000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.250166552497765000,18.250166552497765000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.045779396023395000,16.045779396023395000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,162.06875238614030000,162.06875238614030000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.305039661775125000,16.305039661775125000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.154038061794390000,17.154038061794390000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.006053236411035000,19.006053236411035000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.348768869203960000,16.348768869203960000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019",32570,"BEST BUY",4GB,US,692.020291977408512000,692.020291977408512000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.387444522045440000,17.387444522045440000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.358506366708580000,17.358506366708580000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.510922387135710000,19.510922387135710000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.056914782176320000,18.056914782176320000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.499137200013995000,19.499137200013995000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019",32570,"BEST BUY",4GB,US,795.468519077070481000,795.468519077070481000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.986646207966595000,19.986646207966595000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.836990398349550000,19.836990398349550000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.308696216758455000,20.308696216758455000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,60.98286456292515000,60.98286456292515000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.289377069122105000,18.289377069122105000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.409850404776435000,17.409850404776435000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,49.515523081536300000,49.515523081536300000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.676690438627080000,16.676690438627080000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.476664194537940000,19.476664194537940000,0,WiFi
0,B0753K4CWG,1035.437251738217,,None,WiFi,OFFLINE,2019-11-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1035.437251738217,1035.437251738217,WiFi
0,B0753K4CWG,400.5108101350205,,None,WiFi,OFFLINE,2019-05-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,400.5108101350205,400.5108101350205,WiFi
0,B0753K4CWG,1898.623300068379,,None,WiFi,OFFLINE,2019-12-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1898.623300068379,1898.623300068379,WiFi
