approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0791YHVMK,306.2833838517654,,None,WiFi,ONLINE,2019-12-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,306.2833838517654,306.2833838517654,WiFi
0,B079QQZZJK,151.5393124886911,,,WiFi,ONLINE,2019-12-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.5393124886911,151.5393124886911,WiFi
0,B0791YHVMK,299.2218919089605,,None,WiFi,ONLINE,2019-06-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,299.2218919089605,299.2218919089605,WiFi
0,B079QQZZJK,148.0455100476322,,,WiFi,ONLINE,2019-06-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,148.0455100476322,148.0455100476322,WiFi
0,B0791YHVMK,412.9283649996064,,None,WiFi,ONLINE,2019-07-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,412.9283649996064,412.9283649996064,WiFi
0,B079QQZZJK,204.3038696784301,,,WiFi,ONLINE,2019-07-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,204.3038696784301,204.3038696784301,WiFi
0,B0791YHVMK,379.0369115063567,,None,WiFi,ONLINE,2019-12-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,379.0369115063567,379.0369115063567,WiFi
0,B079QQZZJK,187.5354524792288,,,WiFi,ONLINE,2019-12-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,187.5354524792288,187.5354524792288,WiFi
0,B0791YHVMK,286.9312150161131,,None,WiFi,ONLINE,2019-05-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,286.9312150161131,286.9312150161131,WiFi
0,B079QQZZJK,141.9644726013953,,,WiFi,ONLINE,2019-05-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,141.9644726013953,141.9644726013953,WiFi
0,B0791YHVMK,381.7899240901239,,None,WiFi,ONLINE,2019-11-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,381.7899240901239,381.7899240901239,WiFi
0,B079QQZZJK,188.8975558652183,,,WiFi,ONLINE,2019-11-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,188.8975558652183,188.8975558652183,WiFi
0,B0791YHVMK,362.3315685981145,,None,WiFi,ONLINE,2019-04-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,362.3315685981145,362.3315685981145,WiFi
0,B079QQZZJK,179.2701781853153,,,WiFi,ONLINE,2019-04-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,179.2701781853153,179.2701781853153,WiFi
0,B0791YHVMK,366.8255746040805,,None,WiFi,ONLINE,2019-09-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,366.8255746040805,366.8255746040805,WiFi
0,B079QQZZJK,181.4936699461146,,,WiFi,ONLINE,2019-09-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,181.4936699461146,181.4936699461146,WiFi
0,B0791YHVMK,295.5219733613426,,None,WiFi,ONLINE,2019-11-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,295.5219733613426,295.5219733613426,WiFi
0,B079QQZZJK,146.2149075973160,,,WiFi,ONLINE,2019-11-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,146.2149075973160,146.2149075973160,WiFi
0,B0791YHVMK,388.5564522606382,,None,WiFi,ONLINE,2019-08-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,388.5564522606382,388.5564522606382,WiFi
0,B079QQZZJK,192.2454195788808,,,WiFi,ONLINE,2019-08-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,192.2454195788808,192.2454195788808,WiFi
0,B0791YHVMK,376.6106855698159,,None,WiFi,ONLINE,2019-07-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,376.6106855698159,376.6106855698159,WiFi
0,B079QQZZJK,186.3350327707161,,,WiFi,ONLINE,2019-07-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,186.3350327707161,186.3350327707161,WiFi
0,B0791YHVMK,453.5454374298469,,None,WiFi,ONLINE,2019-09-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,453.5454374298469,453.5454374298469,WiFi
0,B079QQZZJK,224.3999099989227,,,WiFi,ONLINE,2019-09-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,224.3999099989227,224.3999099989227,WiFi
0,B0791YHVMK,346.9403436570446,,None,WiFi,ONLINE,2019-07-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,346.9403436570446,346.9403436570446,WiFi
0,B079QQZZJK,171.6550878183584,,,WiFi,ONLINE,2019-07-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,171.6550878183584,171.6550878183584,WiFi
0,B0791YHVMK,390.0379941524034,,None,WiFi,ONLINE,2019-04-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,390.0379941524034,390.0379941524034,WiFi
0,B079QQZZJK,192.9784395582145,,,WiFi,ONLINE,2019-04-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,192.9784395582145,192.9784395582145,WiFi
0,B0791YHVMK,391.9156027866658,,None,WiFi,ONLINE,2019-07-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,391.9156027866658,391.9156027866658,WiFi
0,B079QQZZJK,193.9074208107420,,,WiFi,ONLINE,2019-07-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,193.9074208107420,193.9074208107420,WiFi
0,B0791YHVMK,321.5624490682121,,None,WiFi,ONLINE,2019-03-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,321.5624490682121,321.5624490682121,WiFi
0,B079QQZZJK,159.0989097781438,,,WiFi,ONLINE,2019-03-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,159.0989097781438,159.0989097781438,WiFi
0,B0791YHVMK,337.7102396141533,,None,WiFi,ONLINE,2019-10-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,337.7102396141533,337.7102396141533,WiFi
0,B079QQZZJK,167.0883248315168,,,WiFi,ONLINE,2019-10-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,167.0883248315168,167.0883248315168,WiFi
0,B0791YHVMK,396.3930757317047,,None,WiFi,ONLINE,2019-08-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,396.3930757317047,396.3930757317047,WiFi
0,B079QQZZJK,196.1227325369122,,,WiFi,ONLINE,2019-08-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,196.1227325369122,196.1227325369122,WiFi
0,B0791YHVMK,412.3582974330372,,None,WiFi,ONLINE,2019-08-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,412.3582974330372,412.3582974330372,WiFi
0,B079QQZZJK,204.0218183114130,,,WiFi,ONLINE,2019-08-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,204.0218183114130,204.0218183114130,WiFi
0,B0791YHVMK,372.1383953557131,,None,WiFi,ONLINE,2019-04-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,372.1383953557131,372.1383953557131,WiFi
0,B079QQZZJK,184.1222852955770,,,WiFi,ONLINE,2019-04-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,184.1222852955770,184.1222852955770,WiFi
0,B0791YHVMK,406.6327513848109,,None,WiFi,ONLINE,2019-04-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,406.6327513848109,406.6327513848109,WiFi
0,B079QQZZJK,201.1889995640843,,,WiFi,ONLINE,2019-04-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,201.1889995640843,201.1889995640843,WiFi
0,B0791YHVMK,348.4417563726426,,None,WiFi,ONLINE,2019-10-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,348.4417563726426,348.4417563726426,WiFi
0,B079QQZZJK,172.3979392516363,,,WiFi,ONLINE,2019-10-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,172.3979392516363,172.3979392516363,WiFi
0,B0791YHVMK,296.2401159060946,,None,WiFi,ONLINE,2019-03-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,296.2401159060946,296.2401159060946,WiFi
0,B079QQZZJK,146.5702217711768,,,WiFi,ONLINE,2019-03-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,146.5702217711768,146.5702217711768,WiFi
0,B0791YHVMK,387.5928163236901,,None,WiFi,ONLINE,2019-10-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,387.5928163236901,387.5928163236901,WiFi
0,B079QQZZJK,191.7686430540230,,,WiFi,ONLINE,2019-10-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,191.7686430540230,191.7686430540230,WiFi
0,B0791YHVMK,465.8268501852040,,None,WiFi,ONLINE,2019-09-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,465.8268501852040,465.8268501852040,WiFi
0,B079QQZZJK,230.4763638435015,,,WiFi,ONLINE,2019-09-01,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,230.4763638435015,230.4763638435015,WiFi
0,B0791YHVMK,396.3988774483787,,None,WiFi,ONLINE,2019-12-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,396.3988774483787,396.3988774483787,WiFi
0,B079QQZZJK,196.1256030424714,,,WiFi,ONLINE,2019-12-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,196.1256030424714,196.1256030424714,WiFi
0,B0791YHVMK,276.3176012996077,,None,WiFi,ONLINE,2019-05-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,276.3176012996077,276.3176012996077,WiFi
0,B079QQZZJK,136.7131928702095,,,WiFi,ONLINE,2019-05-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,136.7131928702095,136.7131928702095,WiFi
0,B0791YHVMK,417.4714166796356,,None,WiFi,ONLINE,2019-08-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,417.4714166796356,417.4714166796356,WiFi
0,B079QQZZJK,206.5516276845432,,,WiFi,ONLINE,2019-08-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,206.5516276845432,206.5516276845432,WiFi
0,B0791YHVMK,501.5964029990763,,None,WiFi,ONLINE,2019-08-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,501.5964029990763,501.5964029990763,WiFi
0,B079QQZZJK,248.1740050712918,,,WiFi,ONLINE,2019-08-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,248.1740050712918,248.1740050712918,WiFi
0,B0791YHVMK,342.3090212264020,,None,WiFi,ONLINE,2019-10-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,342.3090212264020,342.3090212264020,WiFi
0,B079QQZZJK,169.3636562420614,,,WiFi,ONLINE,2019-10-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,169.3636562420614,169.3636562420614,WiFi
0,B0791YHVMK,306.5838351160233,,None,WiFi,ONLINE,2019-06-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,306.5838351160233,306.5838351160233,WiFi
0,B079QQZZJK,151.6879662532193,,,WiFi,ONLINE,2019-06-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.6879662532193,151.6879662532193,WiFi
0,B0791YHVMK,388.3833015722976,,None,WiFi,ONLINE,2019-08-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,388.3833015722976,388.3833015722976,WiFi
0,B079QQZZJK,192.1597501052773,,,WiFi,ONLINE,2019-08-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,192.1597501052773,192.1597501052773,WiFi
0,B0791YHVMK,266.6421172902354,,None,WiFi,ONLINE,2019-06-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,266.6421172902354,266.6421172902354,WiFi
0,B079QQZZJK,131.9260699896381,,,WiFi,ONLINE,2019-06-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,131.9260699896381,131.9260699896381,WiFi
0,B0791YHVMK,360.4762874752701,,None,WiFi,ONLINE,2019-10-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,360.4762874752701,360.4762874752701,WiFi
0,B079QQZZJK,178.3522438778990,,,WiFi,ONLINE,2019-10-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,178.3522438778990,178.3522438778990,WiFi
0,B0791YHVMK,377.4866331602599,,None,WiFi,ONLINE,2019-05-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,377.4866331602599,377.4866331602599,WiFi
0,B079QQZZJK,186.7684238804874,,,WiFi,ONLINE,2019-05-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,186.7684238804874,186.7684238804874,WiFi
0,B0791YHVMK,405.9883931121971,,None,WiFi,ONLINE,2019-08-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,405.9883931121971,405.9883931121971,WiFi
0,B079QQZZJK,200.8701915099211,,,WiFi,ONLINE,2019-08-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,200.8701915099211,200.8701915099211,WiFi
0,B0791YHVMK,284.0863333219507,,None,WiFi,ONLINE,2019-03-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,284.0863333219507,284.0863333219507,WiFi
0,B079QQZZJK,140.5569152908306,,,WiFi,ONLINE,2019-03-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.5569152908306,140.5569152908306,WiFi
0,B0791YHVMK,350.5298713746811,,None,WiFi,ONLINE,2019-10-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,350.5298713746811,350.5298713746811,WiFi
0,B079QQZZJK,173.4310723841845,,,WiFi,ONLINE,2019-10-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,173.4310723841845,173.4310723841845,WiFi
0,B0791YHVMK,378.2281036967980,,None,WiFi,ONLINE,2019-09-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,378.2281036967980,378.2281036967980,WiFi
0,B079QQZZJK,187.1352800054412,,,WiFi,ONLINE,2019-09-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,187.1352800054412,187.1352800054412,WiFi
0,B0791YHVMK,337.1866562055388,,None,WiFi,ONLINE,2019-10-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,337.1866562055388,337.1866562055388,WiFi
0,B079QQZZJK,166.8292723528152,,,WiFi,ONLINE,2019-10-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,166.8292723528152,166.8292723528152,WiFi
0,B0791YHVMK,375.5150686328214,,None,WiFi,ONLINE,2019-09-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,375.5150686328214,375.5150686328214,WiFi
0,B079QQZZJK,185.7929562293930,,,WiFi,ONLINE,2019-09-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,185.7929562293930,185.7929562293930,WiFi
0,B0791YHVMK,306.3221001955664,,None,WiFi,ONLINE,2019-12-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,306.3221001955664,306.3221001955664,WiFi
0,B079QQZZJK,151.5584681087182,,,WiFi,ONLINE,2019-12-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.5584681087182,151.5584681087182,WiFi
0,B0791YHVMK,298.5039912460134,,None,WiFi,ONLINE,2019-12-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,298.5039912460134,298.5039912460134,WiFi
0,B079QQZZJK,147.6903155492234,,,WiFi,ONLINE,2019-12-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,147.6903155492234,147.6903155492234,WiFi
0,B0791YHVMK,331.2718840025954,,None,WiFi,ONLINE,2019-12-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,331.2718840025954,331.2718840025954,WiFi
0,B079QQZZJK,163.9028305005367,,,WiFi,ONLINE,2019-12-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,163.9028305005367,163.9028305005367,WiFi
0,B0791YHVMK,328.1553469981706,,None,WiFi,ONLINE,2019-05-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,328.1553469981706,328.1553469981706,WiFi
0,B079QQZZJK,162.3608667509633,,,WiFi,ONLINE,2019-05-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,162.3608667509633,162.3608667509633,WiFi
0,B0791YHVMK,289.1776279816379,,None,WiFi,ONLINE,2019-10-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,289.1776279816379,289.1776279816379,WiFi
0,B079QQZZJK,143.0759265499583,,,WiFi,ONLINE,2019-10-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,143.0759265499583,143.0759265499583,WiFi
0,B0791YHVMK,381.2690626995335,,None,WiFi,ONLINE,2019-09-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,381.2690626995335,381.2690626995335,WiFi
0,B079QQZZJK,188.6398501547767,,,WiFi,ONLINE,2019-09-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,188.6398501547767,188.6398501547767,WiFi
0,B0791YHVMK,324.5306046617766,,None,WiFi,ONLINE,2019-11-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,324.5306046617766,324.5306046617766,WiFi
0,B079QQZZJK,160.5674591076952,,,WiFi,ONLINE,2019-11-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,160.5674591076952,160.5674591076952,WiFi
0,B0791YHVMK,303.6834127098885,,None,WiFi,ONLINE,2019-07-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,303.6834127098885,303.6834127098885,WiFi
0,B079QQZZJK,150.2529291584052,,,WiFi,ONLINE,2019-07-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,150.2529291584052,150.2529291584052,WiFi
0,B0791YHVMK,344.6669276471459,,None,WiFi,ONLINE,2019-10-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,344.6669276471459,344.6669276471459,WiFi
0,B079QQZZJK,170.5302736191409,,,WiFi,ONLINE,2019-10-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,170.5302736191409,170.5302736191409,WiFi
0,B0791YHVMK,364.3936756992094,,None,WiFi,ONLINE,2019-05-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,364.3936756992094,364.3936756992094,WiFi
