approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07894S727,398.7857450810706,,,WiFi,ONLINE,2019-02-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.7857450810706,398.7857450810706,WiFi
0,B07894S727,398.7316959941725,,,WiFi,ONLINE,2019-02-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.7316959941725,398.7316959941725,WiFi
0,B07894S727,399.2910134160115,,,WiFi,ONLINE,2019-05-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.2910134160115,399.2910134160115,WiFi
0,B07894S727,452.6799995500664,,,WiFi,ONLINE,2019-08-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.6799995500664,452.6799995500664,WiFi
0,B07894S727,398.9208677983158,,,WiFi,ONLINE,2019-02-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.9208677983158,398.9208677983158,WiFi
0,B07894S727,399.0759567984789,,,WiFi,ONLINE,2019-05-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.0759567984789,399.0759567984789,WiFi
0,B07894S727,399.1028388756707,,,WiFi,ONLINE,2019-05-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.1028388756707,399.1028388756707,WiFi
0,B07894S727,399.2372492616283,,,WiFi,ONLINE,2019-05-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.2372492616283,399.2372492616283,WiFi
0,B07894S727,452.6194339866176,,,WiFi,ONLINE,2019-08-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.6194339866176,452.6194339866176,WiFi
0,B07894S727,398.9953105669044,,,WiFi,ONLINE,2019-05-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.9953105669044,398.9953105669044,WiFi
0,B07894S727,577.7639091092082,,,WiFi,ONLINE,2019-11-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.7639091092082,577.7639091092082,WiFi
0,B07894S727,577.6871218345278,,,WiFi,ONLINE,2019-11-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.6871218345278,577.6871218345278,WiFi
0,B07894S727,577.7255154718680,,,WiFi,ONLINE,2019-11-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.7255154718680,577.7255154718680,WiFi
0,B07894S727,908.8253759656486,,,WiFi,ONLINE,2019-12-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.8253759656486,908.8253759656486,WiFi
0,B07894S727,576.8424618130468,,,WiFi,ONLINE,2019-11-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,576.8424618130468,576.8424618130468,WiFi
0,B07894S727,449.8869822552560,,,WiFi,ONLINE,2019-10-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.8869822552560,449.8869822552560,WiFi
0,B07894S727,450.0068208653793,,,WiFi,ONLINE,2019-10-31,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,450.0068208653793,450.0068208653793,WiFi
0,B07894S727,449.7671436451321,,,WiFi,ONLINE,2019-10-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.7671436451321,449.7671436451321,WiFi
0,B07894S727,340.5845432061575,,,WiFi,ONLINE,2019-04-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.5845432061575,340.5845432061575,WiFi
0,B07894S727,909.2477646920297,,,WiFi,ONLINE,2019-12-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.2477646920297,909.2477646920297,WiFi
0,B07894S727,909.6098121717838,,,WiFi,ONLINE,2019-12-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.6098121717838,909.6098121717838,WiFi
0,B07894S727,908.9460584589002,,,WiFi,ONLINE,2019-12-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.9460584589002,908.9460584589002,WiFi
0,B07894S727,501.8054391528464,,,WiFi,ONLINE,2019-07-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.8054391528464,501.8054391528464,WiFi
0,B07894S727,321.9061095497174,,,WiFi,ONLINE,2019-06-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.9061095497174,321.9061095497174,WiFi
0,B07894S727,576.9576427250669,,,WiFi,ONLINE,2019-11-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,576.9576427250669,576.9576427250669,WiFi
0,B07894S727,340.4927007729488,,,WiFi,ONLINE,2019-04-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.4927007729488,340.4927007729488,WiFi
0,B07894S727,452.1349094790287,,,WiFi,ONLINE,2019-08-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.1349094790287,452.1349094790287,WiFi
0,B07894S727,448.2489742493125,,,WiFi,ONLINE,2019-09-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.2489742493125,448.2489742493125,WiFi
0,B07894S727,340.2171734733232,,,WiFi,ONLINE,2019-04-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.2171734733232,340.2171734733232,WiFi
0,B07894S727,527.7722056050089,,,WiFi,ONLINE,2019-01-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,527.7722056050089,527.7722056050089,WiFi
0,B07894S727,340.1253310401149,,,WiFi,ONLINE,2019-04-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.1253310401149,340.1253310401149,WiFi
0,B07894S727,447.6505680664679,,,WiFi,ONLINE,2019-09-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.6505680664679,447.6505680664679,WiFi
0,B07894S727,501.5362199097677,,,WiFi,ONLINE,2019-07-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.5362199097677,501.5362199097677,WiFi
0,B07894S727,909.9718596515394,,,WiFi,ONLINE,2019-12-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.9718596515394,909.9718596515394,WiFi
0,B07894S727,909.4891296785322,,,WiFi,ONLINE,2019-12-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.4891296785322,909.4891296785322,WiFi
0,B07894S727,399.1640886893568,,,WiFi,ONLINE,2019-02-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.1640886893568,399.1640886893568,WiFi
0,B07894S727,576.8808554503865,,,WiFi,ONLINE,2019-11-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,576.8808554503865,576.8808554503865,WiFi
0,B07894S727,360.4640801195651,,,WiFi,ONLINE,2019-03-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.4640801195651,360.4640801195651,WiFi
0,B07894S727,501.4689150989979,,,WiFi,ONLINE,2019-07-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.4689150989979,501.4689150989979,WiFi
0,B07894S727,527.9514951952811,,,WiFi,ONLINE,2019-01-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,527.9514951952811,527.9514951952811,WiFi
0,B07894S727,528.3459322938803,,,WiFi,ONLINE,2019-01-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.3459322938803,528.3459322938803,WiFi
0,B07894S727,576.7272809010262,,,WiFi,ONLINE,2019-11-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,576.7272809010262,576.7272809010262,WiFi
0,B07894S727,909.4287884319070,,,WiFi,ONLINE,2019-12-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.4287884319070,909.4287884319070,WiFi
0,B07894S727,449.6772646875395,,,WiFi,ONLINE,2019-10-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.6772646875395,449.6772646875395,WiFi
0,B07894S727,449.5574260774156,,,WiFi,ONLINE,2019-10-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.5574260774156,449.5574260774156,WiFi
0,B07894S727,501.7717867474619,,,WiFi,ONLINE,2019-07-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.7717867474619,501.7717867474619,WiFi
0,B07894S727,501.5025675043833,,,WiFi,ONLINE,2019-07-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.5025675043833,501.5025675043833,WiFi
0,B07894S727,321.8628409378880,,,WiFi,ONLINE,2019-06-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.8628409378880,321.8628409378880,WiFi
0,B07894S727,322.2955270561814,,,WiFi,ONLINE,2019-06-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.2955270561814,322.2955270561814,WiFi
0,B07894S727,452.8011306769634,,,WiFi,ONLINE,2019-08-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.8011306769634,452.8011306769634,WiFi
0,B07894S727,452.7405651135150,,,WiFi,ONLINE,2019-08-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.7405651135150,452.7405651135150,WiFi
0,B07894S727,452.7708478952392,,,WiFi,ONLINE,2019-08-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.7708478952392,452.7708478952392,WiFi
0,B07894S727,449.9469015603174,,,WiFi,ONLINE,2019-10-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.9469015603174,449.9469015603174,WiFi
0,B07894S727,577.1880045491071,,,WiFi,ONLINE,2019-11-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.1880045491071,577.1880045491071,WiFi
0,B07894S727,448.4284961041658,,,WiFi,ONLINE,2019-09-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.4284961041658,448.4284961041658,WiFi
0,B07894S727,452.9828273673095,,,WiFi,ONLINE,2019-08-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.9828273673095,452.9828273673095,WiFi
0,B07894S727,360.7323110710731,,,WiFi,ONLINE,2019-03-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.7323110710731,360.7323110710731,WiFi
0,B07894S727,577.4567600104876,,,WiFi,ONLINE,2019-11-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.4567600104876,577.4567600104876,WiFi
0,B07894S727,399.4791879563519,,,WiFi,ONLINE,2019-05-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.4791879563519,399.4791879563519,WiFi
0,B07894S727,360.6591571752073,,,WiFi,ONLINE,2019-03-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.6591571752073,360.6591571752073,WiFi
0,B07894S727,360.3421569597886,,,WiFi,ONLINE,2019-03-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.3421569597886,360.3421569597886,WiFi
0,B07894S727,452.3166061693744,,,WiFi,ONLINE,2019-08-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.3166061693744,452.3166061693744,WiFi
0,B07894S727,452.2560406059257,,,WiFi,ONLINE,2019-08-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.2560406059257,452.2560406059257,WiFi
0,B07894S727,887.7662808932394,,,WiFi,ONLINE,2018-12-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,887.7662808932394,887.7662808932394,WiFi
0,B07894S727,501.7044819366920,,,WiFi,ONLINE,2019-07-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.7044819366920,501.7044819366920,WiFi
0,B07894S727,360.7566957030282,,,WiFi,ONLINE,2019-03-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.7566957030282,360.7566957030282,WiFi
0,B07894S727,340.3319765148338,,,WiFi,ONLINE,2019-04-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.3319765148338,340.3319765148338,WiFi
0,B07894S727,398.9749168852135,,,WiFi,ONLINE,2019-02-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.9749168852135,398.9749168852135,WiFi
0,B07894S727,360.5372340154309,,,WiFi,ONLINE,2019-03-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.5372340154309,360.5372340154309,WiFi
0,B07894S727,577.3031854611272,,,WiFi,ONLINE,2019-11-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.3031854611272,577.3031854611272,WiFi
0,B07894S727,452.2863233876503,,,WiFi,ONLINE,2019-08-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.2863233876503,452.2863233876503,WiFi
0,B07894S727,528.2025006216621,,,WiFi,ONLINE,2019-01-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.2025006216621,528.2025006216621,WiFi
0,B07894S727,528.7403693924796,,,WiFi,ONLINE,2019-01-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.7403693924796,528.7403693924796,WiFi
0,B07894S727,452.5891512048935,,,WiFi,ONLINE,2019-08-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.5891512048935,452.5891512048935,WiFi
0,B07894S727,452.4074545145473,,,WiFi,ONLINE,2019-08-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.4074545145473,452.4074545145473,WiFi
0,B07894S727,398.6776469072743,,,WiFi,ONLINE,2019-02-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.6776469072743,398.6776469072743,WiFi
0,B07894S727,449.1080312894519,,,WiFi,ONLINE,2019-10-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.1080312894519,449.1080312894519,WiFi
0,B07894S727,340.0564492152086,,,WiFi,ONLINE,2019-04-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.0564492152086,340.0564492152086,WiFi
0,B07894S727,449.1379909419831,,,WiFi,ONLINE,2019-10-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.1379909419831,449.1379909419831,WiFi
0,B07894S727,452.5285856414448,,,WiFi,ONLINE,2019-08-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.5285856414448,452.5285856414448,WiFi
0,B07894S727,449.4375874672922,,,WiFi,ONLINE,2019-10-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.4375874672922,449.4375874672922,WiFi
0,B07894S727,398.5695487334780,,,WiFi,ONLINE,2019-02-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.5695487334780,398.5695487334780,WiFi
0,B07894S727,452.8616962404121,,,WiFi,ONLINE,2019-08-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.8616962404121,452.8616962404121,WiFi
0,B07894S727,908.8857172122751,,,WiFi,ONLINE,2019-12-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.8857172122751,908.8857172122751,WiFi
0,B07894S727,447.7702493030370,,,WiFi,ONLINE,2019-09-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.7702493030370,447.7702493030370,WiFi
0,B07894S727,908.7650347190229,,,WiFi,ONLINE,2019-12-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.7650347190229,908.7650347190229,WiFi
0,B07894S727,908.7046934723969,,,WiFi,ONLINE,2019-12-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.7046934723969,908.7046934723969,WiFi
0,B07894S727,340.5615825978551,,,WiFi,ONLINE,2019-04-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.5615825978551,340.5615825978551,WiFi
0,B07894S727,340.3778977314382,,,WiFi,ONLINE,2019-04-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.3778977314382,340.3778977314382,WiFi
0,B07894S727,449.9169419077867,,,WiFi,ONLINE,2019-10-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.9169419077867,449.9169419077867,WiFi
0,B07894S727,340.4697401646468,,,WiFi,ONLINE,2019-04-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.4697401646468,340.4697401646468,WiFi
0,B07894S727,340.2860552982299,,,WiFi,ONLINE,2019-04-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.2860552982299,340.2860552982299,WiFi
0,B07894S727,909.9115184049133,,,WiFi,ONLINE,2019-12-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.9115184049133,909.9115184049133,WiFi
0,B07894S727,577.0344299997473,,,WiFi,ONLINE,2019-11-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.0344299997473,577.0344299997473,WiFi
0,B07894S727,576.9960363624066,,,WiFi,ONLINE,2019-11-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,576.9960363624066,576.9960363624066,WiFi
0,B07894S727,501.4016102882289,,,WiFi,ONLINE,2019-07-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.4016102882289,501.4016102882289,WiFi
0,B07894S727,321.8412066319735,,,WiFi,ONLINE,2019-06-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.8412066319735,321.8412066319735,WiFi
0,B07894S727,453.0131101490336,,,WiFi,ONLINE,2019-08-31,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,453.0131101490336,453.0131101490336,WiFi
0,B07894S727,448.2190539401701,,,WiFi,ONLINE,2019-09-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.2190539401701,448.2190539401701,WiFi
0,B07894S727,321.9710124674614,,,WiFi,ONLINE,2019-06-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.9710124674614,321.9710124674614,WiFi
0,B07894S727,527.8080635230629,,,WiFi,ONLINE,2019-01-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,527.8080635230629,527.8080635230629,WiFi
0,B07894S727,321.7330351024001,,,WiFi,ONLINE,2019-06-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.7330351024001,321.7330351024001,WiFi
0,B07894S727,340.6304644227618,,,WiFi,ONLINE,2019-04-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.6304644227618,340.6304644227618,WiFi
0,B07894S727,360.6347725432518,,,WiFi,ONLINE,2019-03-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.6347725432518,360.6347725432518,WiFi
0,B07894S727,528.4893639660981,,,WiFi,ONLINE,2019-01-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.4893639660981,528.4893639660981,WiFi
0,B07894S727,909.6701534184104,,,WiFi,ONLINE,2019-12-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.6701534184104,909.6701534184104,WiFi
0,B07894S727,909.1270821987775,,,WiFi,ONLINE,2019-12-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.1270821987775,909.1270821987775,WiFi
