forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2018-11-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-07,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,191.00,,0.00,0.00,191.00,191.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-07,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,258.00,,0.00,0.00,258.00,258.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-17,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,174.00,,0.00,0.00,174.00,174.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-24,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,159.00,,0.00,0.00,159.00,159.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-31,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,395.00,,0.00,0.00,395.00,395.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-16,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,148.00,,0.00,0.00,148.00,148.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-16,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,284.00,,0.00,0.00,284.00,284.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-26,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,198.00,,0.00,0.00,198.00,198.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-02,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,283.00,,0.00,0.00,283.00,283.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-09,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,438.00,,0.00,0.00,438.00,438.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,52.00,,0.00,0.00,52.00,52.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,38.00,,0.00,0.00,38.00,38.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-31,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,273.00,,0.00,0.00,273.00,273.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-10,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,161.00,,0.00,0.00,161.00,161.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-17,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,155.00,,0.00,0.00,155.00,155.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-24,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,378.00,,0.00,0.00,378.00,378.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-31,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,328.00,,0.00,0.00,328.00,328.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-19,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,159.00,,0.00,0.00,159.00,159.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-19,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,236.00,,0.00,0.00,236.00,236.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-29,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,194.00,,0.00,0.00,194.00,194.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-05,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,242.00,,0.00,0.00,242.00,242.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-12,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,408.00,,0.00,0.00,408.00,408.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,50.00,,0.00,0.00,50.00,50.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-28,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,119.00,,0.00,0.00,119.00,119.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-01,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,147.00,,0.00,0.00,147.00,147.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-08,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,186.00,,0.00,0.00,186.00,186.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-15,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,347.00,,0.00,0.00,347.00,347.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-22,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,397.00,,0.00,0.00,397.00,397.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,45.00,,0.00,0.00,45.00,45.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-30,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,50.00,,0.00,0.00,50.00,50.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-31,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-11,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,125.00,,0.00,0.00,125.00,125.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-14,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,136.00,,0.00,0.00,136.00,136.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-21,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,149.00,,0.00,0.00,149.00,149.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-28,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,299.00,,0.00,0.00,299.00,299.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-05,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,306.00,,0.00,0.00,306.00,306.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,45.00,,0.00,0.00,45.00,45.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-30,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,50.00,,0.00,0.00,50.00,50.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-14,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,122.00,,0.00,0.00,122.00,122.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-17,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,131.00,,0.00,0.00,131.00,131.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-24,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,180.00,,0.00,0.00,180.00,180.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-01,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,296.00,,0.00,0.00,296.00,296.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-08,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,375.00,,0.00,0.00,375.00,375.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,52.00,,0.00,0.00,52.00,52.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-23,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,250.00,,0.00,0.00,250.00,250.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-02,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,144.00,,0.00,0.00,144.00,144.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-09,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,154.00,,0.00,0.00,154.00,154.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-16,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,341.00,,0.00,0.00,341.00,341.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-23,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,330.00,,0.00,0.00,330.00,330.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,44.00,,0.00,0.00,44.00,44.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-09,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-31,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,131.00,,0.00,0.00,131.00,131.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-03,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,146.00,,0.00,0.00,146.00,146.00,,IN_ONLINE_SMP_STICK_20180726T1754
