forecastversion,date,fromCountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor
VDP_20180910,2019-07-13,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,185.00,,0.00,0.00,185.00,185.00,Black (XT)
VDP_20180910,2019-12-20,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,365.00,,0.00,0.00,365.00,365.00,Black (XT)
VDP_20180910,2019-02-04,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,104.00,,0.00,0.00,104.00,104.00,Black (XT)
VDP_20180910,2019-07-14,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,106.00,,0.00,0.00,106.00,106.00,Black (XT)
VDP_20180910,2019-12-21,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,210.00,,0.00,0.00,210.00,210.00,Black (XT)
VDP_20180910,2019-02-05,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,66.00,,0.00,0.00,66.00,66.00,Black (XT)
VDP_20180910,2019-07-15,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-12-22,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,132.00,,0.00,0.00,132.00,132.00,Black (XT)
VDP_20180910,2019-02-06,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,121.00,,0.00,0.00,121.00,121.00,Black (XT)
VDP_20180910,2019-07-16,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,132.00,,0.00,0.00,132.00,132.00,Black (XT)
VDP_20180910,2019-12-23,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,231.00,,0.00,0.00,231.00,231.00,Black (XT)
VDP_20180910,2019-02-07,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-07-17,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-12-24,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,19.00,,0.00,0.00,19.00,19.00,Black (XT)
VDP_20180910,2019-01-21,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-06-30,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-12-07,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,163.00,,0.00,0.00,163.00,163.00,Black (XT)
VDP_20180910,2019-01-22,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,174.00,,0.00,0.00,174.00,174.00,Black (XT)
VDP_20180910,2019-07-01,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,200.00,,0.00,0.00,200.00,200.00,Black (XT)
VDP_20180910,2019-12-08,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,452.00,,0.00,0.00,452.00,452.00,Black (XT)
VDP_20180910,2019-01-23,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,101.00,,0.00,0.00,101.00,101.00,Black (XT)
VDP_20180910,2019-07-02,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-12-09,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,269.00,,0.00,0.00,269.00,269.00,Black (XT)
VDP_20180910,2019-01-24,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,64.00,,0.00,0.00,64.00,64.00,Black (XT)
VDP_20180910,2019-07-03,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-12-10,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,180.00,,0.00,0.00,180.00,180.00,Black (XT)
VDP_20180910,2019-01-25,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,117.00,,0.00,0.00,117.00,117.00,Black (XT)
VDP_20180910,2019-07-04,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,132.00,,0.00,0.00,132.00,132.00,Black (XT)
VDP_20180910,2019-12-11,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,345.00,,0.00,0.00,345.00,345.00,Black (XT)
VDP_20180910,2019-01-26,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-07-05,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-12-12,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,32.00,,0.00,0.00,32.00,32.00,Black (XT)
VDP_20180910,2019-01-08,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-06-17,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,78.00,,0.00,0.00,78.00,78.00,Black (XT)
VDP_20180910,2019-11-24,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,122.00,,0.00,0.00,122.00,122.00,Black (XT)
VDP_20180910,2019-01-09,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-06-18,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,218.00,,0.00,0.00,218.00,218.00,Black (XT)
VDP_20180910,2019-11-25,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,351.00,,0.00,0.00,351.00,351.00,Black (XT)
VDP_20180910,2019-01-10,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,99.00,,0.00,0.00,99.00,99.00,Black (XT)
VDP_20180910,2019-06-19,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,127.00,,0.00,0.00,127.00,127.00,Black (XT)
VDP_20180910,2019-11-26,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,225.00,,0.00,0.00,225.00,225.00,Black (XT)
VDP_20180910,2019-01-11,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-06-20,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,80.00,,0.00,0.00,80.00,80.00,Black (XT)
VDP_20180910,2019-11-27,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,120.00,,0.00,0.00,120.00,120.00,Black (XT)
VDP_20180910,2019-01-12,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-06-21,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,147.00,,0.00,0.00,147.00,147.00,Black (XT)
VDP_20180910,2019-11-28,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,221.00,,0.00,0.00,221.00,221.00,Black (XT)
VDP_20180910,2019-01-13,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-06-22,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-11-29,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,20.00,,0.00,0.00,20.00,20.00,Black (XT)
VDP_20180910,2018-12-29,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,93.00,,0.00,0.00,93.00,93.00,Black (XT)
VDP_20180910,2019-06-07,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,76.00,,0.00,0.00,76.00,76.00,Black (XT)
VDP_20180910,2019-11-14,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,92.00,,0.00,0.00,92.00,92.00,Black (XT)
VDP_20180910,2018-12-30,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,254.00,,0.00,0.00,254.00,254.00,Black (XT)
VDP_20180910,2019-06-08,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,208.00,,0.00,0.00,208.00,208.00,Black (XT)
VDP_20180910,2019-11-15,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,249.00,,0.00,0.00,249.00,249.00,Black (XT)
VDP_20180910,2018-12-31,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,138.00,,0.00,0.00,138.00,138.00,Black (XT)
VDP_20180910,2019-06-09,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,119.00,,0.00,0.00,119.00,119.00,Black (XT)
VDP_20180910,2019-11-16,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,142.00,,0.00,0.00,142.00,142.00,Black (XT)
VDP_20180910,2019-01-01,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,77.00,,0.00,0.00,77.00,77.00,Black (XT)
VDP_20180910,2019-06-10,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,76.00,,0.00,0.00,76.00,76.00,Black (XT)
VDP_20180910,2019-11-17,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,91.00,,0.00,0.00,91.00,91.00,Black (XT)
VDP_20180910,2019-01-02,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2019-06-11,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,141.00,,0.00,0.00,141.00,141.00,Black (XT)
VDP_20180910,2019-11-18,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,171.00,,0.00,0.00,171.00,171.00,Black (XT)
VDP_20180910,2019-01-03,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-06-12,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-11-19,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,17.00,,0.00,0.00,17.00,17.00,Black (XT)
VDP_20180910,2019-01-12,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,62.00,,0.00,0.00,62.00,62.00,Black (XT)
VDP_20180910,2019-06-21,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2019-11-28,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,120.00,,0.00,0.00,120.00,120.00,Black (XT)
VDP_20180910,2019-01-13,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-06-22,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,220.00,,0.00,0.00,220.00,220.00,Black (XT)
VDP_20180910,2019-11-29,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,328.00,,0.00,0.00,328.00,328.00,Black (XT)
VDP_20180910,2019-01-14,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,99.00,,0.00,0.00,99.00,99.00,Black (XT)
VDP_20180910,2019-06-23,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2019-11-30,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,187.00,,0.00,0.00,187.00,187.00,Black (XT)
VDP_20180910,2019-01-15,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,62.00,,0.00,0.00,62.00,62.00,Black (XT)
VDP_20180910,2019-06-24,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,78.00,,0.00,0.00,78.00,78.00,Black (XT)
VDP_20180910,2019-12-01,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,120.00,,0.00,0.00,120.00,120.00,Black (XT)
VDP_20180910,2019-01-16,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-06-25,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,137.00,,0.00,0.00,137.00,137.00,Black (XT)
VDP_20180910,2019-12-02,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,238.00,,0.00,0.00,238.00,238.00,Black (XT)
VDP_20180910,2019-01-17,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-06-26,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-12-03,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,25.00,,0.00,0.00,25.00,25.00,Black (XT)
VDP_20180910,2018-09-12,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-02-19,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-07-29,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,82.00,,0.00,0.00,82.00,82.00,Black (XT)
VDP_20180910,2018-09-13,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,186.00,,0.00,0.00,186.00,186.00,Black (XT)
VDP_20180910,2019-02-20,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,192.00,,0.00,0.00,192.00,192.00,Black (XT)
VDP_20180910,2019-07-30,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,235.00,,0.00,0.00,235.00,235.00,Black (XT)
VDP_20180910,2018-09-14,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2019-02-21,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,110.00,,0.00,0.00,110.00,110.00,Black (XT)
VDP_20180910,2019-07-31,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,139.00,,0.00,0.00,139.00,139.00,Black (XT)
VDP_20180910,2018-09-15,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-02-22,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-08-01,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,87.00,,0.00,0.00,87.00,87.00,Black (XT)
VDP_20180910,2018-09-16,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,122.00,,0.00,0.00,122.00,122.00,Black (XT)
VDP_20180910,2019-02-23,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2019-08-02,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,159.00,,0.00,0.00,159.00,159.00,Black (XT)
VDP_20180910,2018-09-17,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-02-24,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-08-03,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,14.00,,0.00,0.00,14.00,14.00,Black (XT)
VDP_20180910,2018-09-24,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-03-03,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-08-10,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,82.00,,0.00,0.00,82.00,82.00,Black (XT)
VDP_20180910,2018-09-25,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-03-04,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,194.00,,0.00,0.00,194.00,194.00,Black (XT)
VDP_20180910,2019-08-11,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,224.00,,0.00,0.00,224.00,224.00,Black (XT)
VDP_20180910,2018-09-26,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,99.00,,0.00,0.00,99.00,99.00,Black (XT)
VDP_20180910,2019-03-05,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,113.00,,0.00,0.00,113.00,113.00,Black (XT)
VDP_20180910,2019-08-12,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2018-09-27,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-03-06,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-08-13,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2018-09-28,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-03-07,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,132.00,,0.00,0.00,132.00,132.00,Black (XT)
VDP_20180910,2019-08-14,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,148.00,,0.00,0.00,148.00,148.00,Black (XT)
VDP_20180910,2018-09-29,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-03-08,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-08-15,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,14.00,,0.00,0.00,14.00,14.00,Black (XT)
VDP_20180910,2019-01-23,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,64.00,,0.00,0.00,64.00,64.00,Black (XT)
VDP_20180910,2019-07-02,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-12-09,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,170.00,,0.00,0.00,170.00,170.00,Black (XT)
VDP_20180910,2019-01-24,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,174.00,,0.00,0.00,174.00,174.00,Black (XT)
VDP_20180910,2019-07-03,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,198.00,,0.00,0.00,198.00,198.00,Black (XT)
VDP_20180910,2019-12-10,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,496.00,,0.00,0.00,496.00,496.00,Black (XT)
VDP_20180910,2019-01-25,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,101.00,,0.00,0.00,101.00,101.00,Black (XT)
VDP_20180910,2019-07-04,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-12-11,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,298.00,,0.00,0.00,298.00,298.00,Black (XT)
VDP_20180910,2019-01-26,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,64.00,,0.00,0.00,64.00,64.00,Black (XT)
VDP_20180910,2019-07-05,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-12-12,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,192.00,,0.00,0.00,192.00,192.00,Black (XT)
VDP_20180910,2019-01-27,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-07-06,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,133.00,,0.00,0.00,133.00,133.00,Black (XT)
VDP_20180910,2019-12-13,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,358.00,,0.00,0.00,358.00,358.00,Black (XT)
VDP_20180910,2019-01-28,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-07-07,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-12-14,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,33.00,,0.00,0.00,33.00,33.00,Black (XT)
VDP_20180910,2019-01-13,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-06-22,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,80.00,,0.00,0.00,80.00,80.00,Black (XT)
VDP_20180910,2019-11-29,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,119.00,,0.00,0.00,119.00,119.00,Black (XT)
VDP_20180910,2019-01-14,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-06-23,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,222.00,,0.00,0.00,222.00,222.00,Black (XT)
