approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-26,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-24,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,48.82475200000000,,,WiFi,ONLINE,2019-12-31,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,48.82475200000000,48.82475200000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-21,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-28,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-21,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,72.37752900000000,,,WiFi,ONLINE,2019-11-28,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,72.37752900000000,72.37752900000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-22,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,128.0880630000000,,,WiFi,ONLINE,2019-11-29,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,128.0880630000000,128.0880630000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-24,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,74.97470900000000,,,WiFi,ONLINE,2019-12-01,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,74.97470900000000,74.97470900000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-26,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,86.93702000000000,,,WiFi,ONLINE,2019-12-03,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,86.93702000000000,86.93702000000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-25,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,132.3855000000000,,,WiFi,ONLINE,2019-12-02,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,132.3855000000000,132.3855000000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-23,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,94.55505300000000,,,WiFi,ONLINE,2019-11-30,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,94.55505300000000,94.55505300000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-27,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,86.93702000000000,,,WiFi,ONLINE,2019-12-04,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,86.93702000000000,86.93702000000000,WiFi
