approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B06XQ7MBJ8,82.34299974995060,,Add on Cam,WiFi,ONLINE,2018-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,82.34299974995060,82.34299974995060,WiFi
0,B06XZWHBJ4,150.9621662082428,,1 Camera Kit,WiFi,ONLINE,2018-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,150.9621662082428,150.9621662082428,WiFi
0,B071YPNMN1,226.4432493123642,,3 Camera Kit,WiFi,ONLINE,2018-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,226.4432493123642,226.4432493123642,WiFi
0,B079TK6ZS1,13.72383329165843,,Sync Module,WiFi,ONLINE,2018-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.72383329165843,13.72383329165843,WiFi
0,B0731NM58C,130.3764162707551,,2 Camera Kit,WiFi,ONLINE,2018-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,130.3764162707551,130.3764162707551,WiFi
0,B07324B77V,67.63367726767282,,5 Camera Kit,WiFi,ONLINE,2019-03-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.63367726767282,67.63367726767282,WiFi
0,B06XQ7MBJ8,67.63367726767282,,Add on Cam,WiFi,ONLINE,2019-03-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.63367726767282,67.63367726767282,WiFi
0,B06XZWHBJ4,123.9950749907335,,1 Camera Kit,WiFi,ONLINE,2019-03-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.9950749907335,123.9950749907335,WiFi
0,B071YPNMN1,185.9926124861002,,3 Camera Kit,WiFi,ONLINE,2019-03-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,185.9926124861002,185.9926124861002,WiFi
0,B079TK6ZS1,11.27227954461214,,Sync Module,WiFi,ONLINE,2019-03-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.27227954461214,11.27227954461214,WiFi
0,B0731NM58C,107.0866556738153,,2 Camera Kit,WiFi,ONLINE,2019-03-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,107.0866556738153,107.0866556738153,WiFi
0,B07324B77V,67.52803813584631,,5 Camera Kit,WiFi,ONLINE,2018-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.52803813584631,67.52803813584631,WiFi
0,B06XQ7MBJ8,67.52803813584631,,Add on Cam,WiFi,ONLINE,2018-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.52803813584631,67.52803813584631,WiFi
0,B06XZWHBJ4,123.8014032490516,,1 Camera Kit,WiFi,ONLINE,2018-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.8014032490516,123.8014032490516,WiFi
0,B071YPNMN1,185.7021048735774,,3 Camera Kit,WiFi,ONLINE,2018-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,185.7021048735774,185.7021048735774,WiFi
0,B079TK6ZS1,11.25467302264105,,Sync Module,WiFi,ONLINE,2018-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.25467302264105,11.25467302264105,WiFi
0,B0731NM58C,106.9193937150900,,2 Camera Kit,WiFi,ONLINE,2018-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,106.9193937150900,106.9193937150900,WiFi
0,B07324B77V,73.32676342982219,,5 Camera Kit,WiFi,ONLINE,2019-05-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,73.32676342982219,73.32676342982219,WiFi
0,B06XQ7MBJ8,73.32676342982219,,Add on Cam,WiFi,ONLINE,2019-05-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,73.32676342982219,73.32676342982219,WiFi
0,B06XZWHBJ4,134.4323996213407,,1 Camera Kit,WiFi,ONLINE,2019-05-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,134.4323996213407,134.4323996213407,WiFi
0,B071YPNMN1,201.6485994320110,,3 Camera Kit,WiFi,ONLINE,2019-05-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,201.6485994320110,201.6485994320110,WiFi
0,B079TK6ZS1,12.22112723830370,,Sync Module,WiFi,ONLINE,2019-05-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.22112723830370,12.22112723830370,WiFi
0,B0731NM58C,116.1007087638851,,2 Camera Kit,WiFi,ONLINE,2019-05-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,116.1007087638851,116.1007087638851,WiFi
0,B07324B77V,70.59288741949134,,5 Camera Kit,WiFi,ONLINE,2019-05-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.59288741949134,70.59288741949134,WiFi
0,B06XQ7MBJ8,70.59288741949134,,Add on Cam,WiFi,ONLINE,2019-05-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.59288741949134,70.59288741949134,WiFi
0,B06XZWHBJ4,129.4202936024008,,1 Camera Kit,WiFi,ONLINE,2019-05-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.4202936024008,129.4202936024008,WiFi
0,B071YPNMN1,194.1304404036012,,3 Camera Kit,WiFi,ONLINE,2019-05-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,194.1304404036012,194.1304404036012,WiFi
0,B079TK6ZS1,11.76548123658189,,Sync Module,WiFi,ONLINE,2019-05-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.76548123658189,11.76548123658189,WiFi
0,B0731NM58C,111.7720717475280,,2 Camera Kit,WiFi,ONLINE,2019-05-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.7720717475280,111.7720717475280,WiFi
0,B07324B77V,62.59088826203701,,5 Camera Kit,WiFi,ONLINE,2018-09-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.59088826203701,62.59088826203701,WiFi
0,B06XQ7MBJ8,62.59088826203701,,Add on Cam,WiFi,ONLINE,2018-09-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.59088826203701,62.59088826203701,WiFi
0,B06XZWHBJ4,114.7499618137345,,1 Camera Kit,WiFi,ONLINE,2018-09-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.7499618137345,114.7499618137345,WiFi
0,B071YPNMN1,172.1249427206018,,3 Camera Kit,WiFi,ONLINE,2018-09-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,172.1249427206018,172.1249427206018,WiFi
0,B079TK6ZS1,10.43181471033950,,Sync Module,WiFi,ONLINE,2018-09-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.43181471033950,10.43181471033950,WiFi
0,B0731NM58C,99.10223974822527,,2 Camera Kit,WiFi,ONLINE,2018-09-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,99.10223974822527,99.10223974822527,WiFi
0,B07324B77V,64.17958403660741,,5 Camera Kit,WiFi,ONLINE,2019-02-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,64.17958403660741,64.17958403660741,WiFi
0,B06XQ7MBJ8,64.17958403660741,,Add on Cam,WiFi,ONLINE,2019-02-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,64.17958403660741,64.17958403660741,WiFi
0,B06XZWHBJ4,117.6625707337802,,1 Camera Kit,WiFi,ONLINE,2019-02-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,117.6625707337802,117.6625707337802,WiFi
0,B071YPNMN1,176.4938561006704,,3 Camera Kit,WiFi,ONLINE,2019-02-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,176.4938561006704,176.4938561006704,WiFi
0,B079TK6ZS1,10.69659733943457,,Sync Module,WiFi,ONLINE,2019-02-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.69659733943457,10.69659733943457,WiFi
0,B0731NM58C,101.6176747246284,,2 Camera Kit,WiFi,ONLINE,2019-02-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,101.6176747246284,101.6176747246284,WiFi
0,B07324B77V,72.23411343588272,,5 Camera Kit,WiFi,ONLINE,2018-11-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.23411343588272,72.23411343588272,WiFi
0,B06XQ7MBJ8,72.23411343588272,,Add on Cam,WiFi,ONLINE,2018-11-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.23411343588272,72.23411343588272,WiFi
0,B06XZWHBJ4,132.4292079657850,,1 Camera Kit,WiFi,ONLINE,2018-11-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,132.4292079657850,132.4292079657850,WiFi
0,B071YPNMN1,198.6438119486775,,3 Camera Kit,WiFi,ONLINE,2018-11-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,198.6438119486775,198.6438119486775,WiFi
0,B079TK6ZS1,12.03901890598045,,Sync Module,WiFi,ONLINE,2018-11-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.03901890598045,12.03901890598045,WiFi
0,B0731NM58C,114.3706796068143,,2 Camera Kit,WiFi,ONLINE,2018-11-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.3706796068143,114.3706796068143,WiFi
0,B07324B77V,62.81541732335681,,5 Camera Kit,WiFi,ONLINE,2018-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.81541732335681,62.81541732335681,WiFi
0,B06XQ7MBJ8,62.81541732335681,,Add on Cam,WiFi,ONLINE,2018-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.81541732335681,62.81541732335681,WiFi
0,B06XZWHBJ4,115.1615984261541,,1 Camera Kit,WiFi,ONLINE,2018-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,115.1615984261541,115.1615984261541,WiFi
0,B071YPNMN1,172.7423976392312,,3 Camera Kit,WiFi,ONLINE,2018-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,172.7423976392312,172.7423976392312,WiFi
0,B079TK6ZS1,10.46923622055947,,Sync Module,WiFi,ONLINE,2018-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.46923622055947,10.46923622055947,WiFi
0,B0731NM58C,99.45774409531495,,2 Camera Kit,WiFi,ONLINE,2018-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,99.45774409531495,99.45774409531495,WiFi
0,B07324B77V,72.88242302673893,,5 Camera Kit,WiFi,ONLINE,2019-05-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.88242302673893,72.88242302673893,WiFi
0,B06XQ7MBJ8,72.88242302673893,,Add on Cam,WiFi,ONLINE,2019-05-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.88242302673893,72.88242302673893,WiFi
0,B06XZWHBJ4,133.6177755490214,,1 Camera Kit,WiFi,ONLINE,2019-05-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,133.6177755490214,133.6177755490214,WiFi
0,B071YPNMN1,200.4266633235321,,3 Camera Kit,WiFi,ONLINE,2019-05-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,200.4266633235321,200.4266633235321,WiFi
0,B079TK6ZS1,12.14707050445649,,Sync Module,WiFi,ONLINE,2019-05-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.14707050445649,12.14707050445649,WiFi
0,B0731NM58C,115.3971697923366,,2 Camera Kit,WiFi,ONLINE,2019-05-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,115.3971697923366,115.3971697923366,WiFi
0,B07324B77V,76.42542487594079,,5 Camera Kit,WiFi,ONLINE,2019-08-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,76.42542487594079,76.42542487594079,WiFi
0,B06XQ7MBJ8,76.42542487594079,,Add on Cam,WiFi,ONLINE,2019-08-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,76.42542487594079,76.42542487594079,WiFi
0,B06XZWHBJ4,140.1132789392248,,1 Camera Kit,WiFi,ONLINE,2019-08-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,140.1132789392248,140.1132789392248,WiFi
0,B071YPNMN1,210.1699184088372,,3 Camera Kit,WiFi,ONLINE,2019-08-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,210.1699184088372,210.1699184088372,WiFi
0,B079TK6ZS1,12.73757081265680,,Sync Module,WiFi,ONLINE,2019-08-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.73757081265680,12.73757081265680,WiFi
0,B0731NM58C,121.0069227202396,,2 Camera Kit,WiFi,ONLINE,2019-08-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,121.0069227202396,121.0069227202396,WiFi
0,B07324B77V,69.72214927652346,,5 Camera Kit,WiFi,ONLINE,2019-05-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.72214927652346,69.72214927652346,WiFi
0,B06XQ7MBJ8,69.72214927652346,,Add on Cam,WiFi,ONLINE,2019-05-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.72214927652346,69.72214927652346,WiFi
0,B06XZWHBJ4,127.8239403402930,,1 Camera Kit,WiFi,ONLINE,2019-05-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,127.8239403402930,127.8239403402930,WiFi
0,B071YPNMN1,191.7359105104395,,3 Camera Kit,WiFi,ONLINE,2019-05-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,191.7359105104395,191.7359105104395,WiFi
0,B079TK6ZS1,11.62035821275391,,Sync Module,WiFi,ONLINE,2019-05-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.62035821275391,11.62035821275391,WiFi
0,B0731NM58C,110.3934030211621,,2 Camera Kit,WiFi,ONLINE,2019-05-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,110.3934030211621,110.3934030211621,WiFi
0,B07324B77V,107.9513841149691,,5 Camera Kit,WiFi,ONLINE,2018-12-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,107.9513841149691,107.9513841149691,WiFi
0,B06XQ7MBJ8,107.9513841149691,,Add on Cam,WiFi,ONLINE,2018-12-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,107.9513841149691,107.9513841149691,WiFi
0,B06XZWHBJ4,197.9108708774434,,1 Camera Kit,WiFi,ONLINE,2018-12-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,197.9108708774434,197.9108708774434,WiFi
0,B071YPNMN1,296.8663063161651,,3 Camera Kit,WiFi,ONLINE,2018-12-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,296.8663063161651,296.8663063161651,WiFi
0,B079TK6ZS1,17.99189735249486,,Sync Module,WiFi,ONLINE,2018-12-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,17.99189735249486,17.99189735249486,WiFi
0,B0731NM58C,170.9230248487011,,2 Camera Kit,WiFi,ONLINE,2018-12-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,170.9230248487011,170.9230248487011,WiFi
0,B07324B77V,75.46119971393827,,5 Camera Kit,WiFi,ONLINE,2019-11-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,75.46119971393827,75.46119971393827,WiFi
0,B06XQ7MBJ8,75.46119971393827,,Add on Cam,WiFi,ONLINE,2019-11-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,75.46119971393827,75.46119971393827,WiFi
0,B06XZWHBJ4,138.3455328088868,,1 Camera Kit,WiFi,ONLINE,2019-11-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,138.3455328088868,138.3455328088868,WiFi
0,B071YPNMN1,207.5182992133302,,3 Camera Kit,WiFi,ONLINE,2019-11-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,207.5182992133302,207.5182992133302,WiFi
0,B079TK6ZS1,12.57686661898971,,Sync Module,WiFi,ONLINE,2019-11-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.57686661898971,12.57686661898971,WiFi
0,B0731NM58C,119.4802328804023,,2 Camera Kit,WiFi,ONLINE,2019-11-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,119.4802328804023,119.4802328804023,WiFi
0,B07324B77V,72.46872169362775,,5 Camera Kit,WiFi,ONLINE,2019-05-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.46872169362775,72.46872169362775,WiFi
0,B06XQ7MBJ8,72.46872169362775,,Add on Cam,WiFi,ONLINE,2019-05-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.46872169362775,72.46872169362775,WiFi
0,B06XZWHBJ4,132.8593231049842,,1 Camera Kit,WiFi,ONLINE,2019-05-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,132.8593231049842,132.8593231049842,WiFi
0,B071YPNMN1,199.2889846574763,,3 Camera Kit,WiFi,ONLINE,2019-05-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,199.2889846574763,199.2889846574763,WiFi
0,B079TK6ZS1,12.07812028227129,,Sync Module,WiFi,ONLINE,2019-05-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.07812028227129,12.07812028227129,WiFi
0,B0731NM58C,114.7421426815773,,2 Camera Kit,WiFi,ONLINE,2019-05-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.7421426815773,114.7421426815773,WiFi
0,B07324B77V,93.38954380974316,,5 Camera Kit,WiFi,ONLINE,2019-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,93.38954380974316,93.38954380974316,WiFi
0,B06XQ7MBJ8,93.38954380974316,,Add on Cam,WiFi,ONLINE,2019-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,93.38954380974316,93.38954380974316,WiFi
0,B06XZWHBJ4,171.2141636511958,,1 Camera Kit,WiFi,ONLINE,2019-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,171.2141636511958,171.2141636511958,WiFi
0,B071YPNMN1,256.8212454767937,,3 Camera Kit,WiFi,ONLINE,2019-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,256.8212454767937,256.8212454767937,WiFi
0,B079TK6ZS1,15.56492396829053,,Sync Module,WiFi,ONLINE,2019-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,15.56492396829053,15.56492396829053,WiFi
0,B0731NM58C,147.8667776987600,,2 Camera Kit,WiFi,ONLINE,2019-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,147.8667776987600,147.8667776987600,WiFi
0,B07324B77V,102.5174087610593,,5 Camera Kit,WiFi,ONLINE,2019-11-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,102.5174087610593,102.5174087610593,WiFi
0,B06XQ7MBJ8,102.5174087610593,,Add on Cam,WiFi,ONLINE,2019-11-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,102.5174087610593,102.5174087610593,WiFi
0,B06XZWHBJ4,187.9485827286087,,1 Camera Kit,WiFi,ONLINE,2019-11-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,187.9485827286087,187.9485827286087,WiFi
0,B071YPNMN1,281.9228740929130,,3 Camera Kit,WiFi,ONLINE,2019-11-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,281.9228740929130,281.9228740929130,WiFi
0,B079TK6ZS1,17.08623479350988,,Sync Module,WiFi,ONLINE,2019-11-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,17.08623479350988,17.08623479350988,WiFi
