fct_version,date,month,quarter,year,week_ending,from_country,to_country,channel,asin,device_type,program,wireless,carrier,storage,dtcp,device_color,bundle_name,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,retailer_name,retailer_id,demand_source
VDP_20180917,2019-09-30,9,3,2019,2019-10-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-01,10,4,2019,2019-10-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-02,10,4,2019,2019-10-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-03,10,4,2019,2019-10-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-04,10,4,2019,2019-10-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-05,10,4,2019,2019-10-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-06,10,4,2019,2019-10-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-07,10,4,2019,2019-10-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-08,10,4,2019,2019-10-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-09,10,4,2019,2019-10-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-10,10,4,2019,2019-10-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-11,10,4,2019,2019-10-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-12,10,4,2019,2019-10-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-13,10,4,2019,2019-10-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-14,10,4,2019,2019-10-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-15,10,4,2019,2019-10-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-16,10,4,2019,2019-10-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-17,10,4,2019,2019-10-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-18,10,4,2019,2019-10-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-19,10,4,2019,2019-10-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-20,10,4,2019,2019-10-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-21,10,4,2019,2019-10-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-22,10,4,2019,2019-10-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,125,"",0,0,125,125,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-23,10,4,2019,2019-10-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-24,10,4,2019,2019-10-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-25,10,4,2019,2019-10-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-26,10,4,2019,2019-10-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-27,10,4,2019,2019-11-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-28,10,4,2019,2019-11-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-29,10,4,2019,2019-11-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-30,10,4,2019,2019-11-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-10-31,10,4,2019,2019-11-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-01,11,4,2019,2019-11-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-02,11,4,2019,2019-11-02,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-03,11,4,2019,2019-11-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-04,11,4,2019,2019-11-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-05,11,4,2019,2019-11-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,82,"",0,0,82,82,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-06,11,4,2019,2019-11-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-07,11,4,2019,2019-11-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-08,11,4,2019,2019-11-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,82,"",0,0,82,82,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-09,11,4,2019,2019-11-09,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-10,11,4,2019,2019-11-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-11,11,4,2019,2019-11-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-12,11,4,2019,2019-11-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-13,11,4,2019,2019-11-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-14,11,4,2019,2019-11-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-15,11,4,2019,2019-11-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-16,11,4,2019,2019-11-16,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,96,"",0,0,96,96,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-17,11,4,2019,2019-11-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-18,11,4,2019,2019-11-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-19,11,4,2019,2019-11-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,109,"",0,0,109,109,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-20,11,4,2019,2019-11-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-21,11,4,2019,2019-11-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-22,11,4,2019,2019-11-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-23,11,4,2019,2019-11-23,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,153,"",0,0,153,153,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-24,11,4,2019,2019-11-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-25,11,4,2019,2019-11-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,153,"",0,0,153,153,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-26,11,4,2019,2019-11-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-27,11,4,2019,2019-11-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,153,"",0,0,153,153,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-28,11,4,2019,2019-11-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,269,"",0,0,269,269,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-29,11,4,2019,2019-11-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,518,"",0,0,518,518,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-11-30,11,4,2019,2019-11-30,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,162,"",0,0,162,162,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-01,12,4,2019,2019-12-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,162,"",0,0,162,162,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-02,12,4,2019,2019-12-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,577,"",0,0,577,577,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-03,12,4,2019,2019-12-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,187,"",0,0,187,187,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-04,12,4,2019,2019-12-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,321,"",0,0,321,321,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-05,12,4,2019,2019-12-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,322,"",0,0,322,322,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-06,12,4,2019,2019-12-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,321,"",0,0,321,321,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-07,12,4,2019,2019-12-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,322,"",0,0,322,322,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-08,12,4,2019,2019-12-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,321,"",0,0,321,321,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-09,12,4,2019,2019-12-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,322,"",0,0,322,322,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-10,12,4,2019,2019-12-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,321,"",0,0,321,321,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-11,12,4,2019,2019-12-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,426,"",0,0,426,426,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-12,12,4,2019,2019-12-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,425,"",0,0,425,425,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-13,12,4,2019,2019-12-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,426,"",0,0,426,426,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-14,12,4,2019,2019-12-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,425,"",0,0,425,425,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-15,12,4,2019,2019-12-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,426,"",0,0,426,426,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-16,12,4,2019,2019-12-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,425,"",0,0,425,425,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-17,12,4,2019,2019-12-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,426,"",0,0,426,426,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-18,12,4,2019,2019-12-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,335,"",0,0,335,335,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-19,12,4,2019,2019-12-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,335,"",0,0,335,335,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-20,12,4,2019,2019-12-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,335,"",0,0,335,335,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-21,12,4,2019,2019-12-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,336,"",0,0,336,336,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-22,12,4,2019,2019-12-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,335,"",0,0,335,335,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-23,12,4,2019,2019-12-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,131,"",0,0,131,131,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-24,12,4,2019,2019-12-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,131,"",0,0,131,131,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-25,12,4,2019,2019-12-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,129,"",0,0,129,129,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-26,12,4,2019,2019-12-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,153,"",0,0,153,153,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-27,12,4,2019,2019-12-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,154,"",0,0,154,154,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-28,12,4,2019,2019-12-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,153,"",0,0,153,153,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-29,12,4,2019,2020-01-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,153,"",0,0,153,153,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-30,12,4,2019,2020-01-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,154,"",0,0,154,154,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-12-31,12,4,2019,2020-01-04,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,122,"",0,0,122,122,,,US_ONLINE_AUCC_KYANITE_20180727T0347
