approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0E-16,,"124.96053341095005250087285440000",,,,ONLINE,2019-05-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.96053341095005250087285440000","124.96053341095005250087285440000",WAN
0E-18,,"0.7492277418386953341432591120000",,,,ONLINE,2019-10-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7492277418386953341432591120000","0.7492277418386953341432591120000",WAN
0E-18,,"0.7321271110510742593326770640000",,,,ONLINE,2019-10-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7321271110510742593326770640000","0.7321271110510742593326770640000",WAN
0E-16,,"125.08617461111023470982006560000",,,,ONLINE,2019-10-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.08617461111023470982006560000","125.08617461111023470982006560000",WAN
0E-18,,"0.9553606826033055311075405520000",,,,ONLINE,2018-11-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.9553606826033055311075405520000","0.9553606826033055311075405520000",WAN
0E-18,,"0.9335552029208325642399607440000",,,,ONLINE,2018-11-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.9335552029208325642399607440000","0.9335552029208325642399607440000",WAN
0E-16,,"159.50078525847586739190233760000",,,,ONLINE,2018-11-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"159.50078525847586739190233760000","159.50078525847586739190233760000",WAN
0E-18,,"0.7484751896643996801164342880000",,,,ONLINE,2019-05-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7484751896643996801164342880000","0.7484751896643996801164342880000",WAN
0E-18,,"0.7313917353855521179843227360000",,,,ONLINE,2019-05-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7313917353855521179843227360000","0.7313917353855521179843227360000",WAN
0E-16,,"124.96053341095005250087285440000",,,,ONLINE,2019-05-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.96053341095005250087285440000","124.96053341095005250087285440000",WAN
0E-18,,"0.7492277418386953341432591120000",,,,ONLINE,2019-10-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7492277418386953341432591120000","0.7492277418386953341432591120000",WAN
0E-18,,"0.7321271110510742593326770640000",,,,ONLINE,2019-10-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7321271110510742593326770640000","0.7321271110510742593326770640000",WAN
0E-16,,"125.08617461111023470982006560000",,,,ONLINE,2019-10-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.08617461111023470982006560000","125.08617461111023470982006560000",WAN
0E-18,,"0.9032093562370503788155574400000",,,,ONLINE,2018-12-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.9032093562370503788155574400000","0.9032093562370503788155574400000",WAN
0E-18,,"0.8825941963031299978446556800000",,,,ONLINE,2018-12-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8825941963031299978446556800000","0.8825941963031299978446556800000",WAN
0E-16,,"150.79394012745982481105107200000",,,,ONLINE,2018-12-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"150.79394012745982481105107200000","150.79394012745982481105107200000",WAN
0E-18,,"0.8280225732804276072002434800000",,,,ONLINE,2019-06-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8280225732804276072002434800000","0.8280225732804276072002434800000",WAN
0E-18,,"0.8091235022519912145922455600000",,,,ONLINE,2019-06-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8091235022519912145922455600000","0.8091235022519912145922455600000",WAN
0E-16,,"138.24124548446758593407282400000",,,,ONLINE,2019-06-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"138.24124548446758593407282400000","138.24124548446758593407282400000",WAN
0E-18,,"0.56273712023301730271371202400000",,,,ONLINE,2019-11-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.56273712023301730271371202400000","0.56273712023301730271371202400000",WAN
0E-18,,"0.54989301531509533366433272800000",,,,ONLINE,2019-11-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.54989301531509533366433272800000","0.54989301531509533366433272800000",WAN
0E-16,,"93.950917392451890595782571200000",,,,ONLINE,2019-11-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"93.950917392451890595782571200000","93.950917392451890595782571200000",WAN
0E-18,,"0.9553606826033055311075405520000",,,,ONLINE,2018-11-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.9553606826033055311075405520000","0.9553606826033055311075405520000",WAN
0E-18,,"0.9335552029208325642399607440000",,,,ONLINE,2018-11-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.9335552029208325642399607440000","0.9335552029208325642399607440000",WAN
0E-16,,"159.50078525847586739190233760000",,,,ONLINE,2018-11-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"159.50078525847586739190233760000","159.50078525847586739190233760000",WAN
0E-18,,"0.7484751896643996801164342880000",,,,ONLINE,2019-05-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7484751896643996801164342880000","0.7484751896643996801164342880000",WAN
0E-18,,"0.7313917353855521179843227360000",,,,ONLINE,2019-05-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7313917353855521179843227360000","0.7313917353855521179843227360000",WAN
0E-16,,"124.96053341095005250087285440000",,,,ONLINE,2019-05-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.96053341095005250087285440000","124.96053341095005250087285440000",WAN
0E-18,,"0.7492277418386953341432591120000",,,,ONLINE,2019-10-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7492277418386953341432591120000","0.7492277418386953341432591120000",WAN
0E-18,,"0.7321271110510742593326770640000",,,,ONLINE,2019-10-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7321271110510742593326770640000","0.7321271110510742593326770640000",WAN
0E-16,,"125.08617461111023470982006560000",,,,ONLINE,2019-10-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.08617461111023470982006560000","125.08617461111023470982006560000",WAN
0E-18,,"3.3952292922546494574047660640000",,,,ONLINE,2018-11-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"3.3952292922546494574047660640000","3.3952292922546494574047660640000",WAN
0E-18,,"3.3177354151276825084144186080000",,,,ONLINE,2018-11-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"3.3177354151276825084144186080000","3.3177354151276825084144186080000",WAN
0E-16,,"566.84532670061768753516272320000",,,,ONLINE,2018-11-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"566.84532670061768753516272320000","566.84532670061768753516272320000",WAN
0E-18,,"0.7484751896643996801164342880000",,,,ONLINE,2019-05-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7484751896643996801164342880000","0.7484751896643996801164342880000",WAN
0E-18,,"0.7313917353855521179843227360000",,,,ONLINE,2019-05-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7313917353855521179843227360000","0.7313917353855521179843227360000",WAN
0E-16,,"124.96053341095005250087285440000",,,,ONLINE,2019-05-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.96053341095005250087285440000","124.96053341095005250087285440000",WAN
0E-18,,"0.7492277418386953341432591120000",,,,ONLINE,2019-10-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7492277418386953341432591120000","0.7492277418386953341432591120000",WAN
0E-18,,"0.7321271110510742593326770640000",,,,ONLINE,2019-10-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7321271110510742593326770640000","0.7321271110510742593326770640000",WAN
0E-16,,"125.08617461111023470982006560000",,,,ONLINE,2019-10-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.08617461111023470982006560000","125.08617461111023470982006560000",WAN
0E-18,,"0.9032093562370503788155574400000",,,,ONLINE,2018-12-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.9032093562370503788155574400000","0.9032093562370503788155574400000",WAN
0E-18,,"0.8825941963031299978446556800000",,,,ONLINE,2018-12-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8825941963031299978446556800000","0.8825941963031299978446556800000",WAN
0E-16,,"150.79394012745982481105107200000",,,,ONLINE,2018-12-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"150.79394012745982481105107200000","150.79394012745982481105107200000",WAN
0E-18,,"0.8280225732804276072002434800000",,,,ONLINE,2019-06-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8280225732804276072002434800000","0.8280225732804276072002434800000",WAN
0E-18,,"0.8091235022519912145922455600000",,,,ONLINE,2019-06-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8091235022519912145922455600000","0.8091235022519912145922455600000",WAN
0E-16,,"138.24124548446758593407282400000",,,,ONLINE,2019-06-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"138.24124548446758593407282400000","138.24124548446758593407282400000",WAN
0E-18,,"0.56273712023301730271371202400000",,,,ONLINE,2019-11-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.56273712023301730271371202400000","0.56273712023301730271371202400000",WAN
0E-18,,"0.54989301531509533366433272800000",,,,ONLINE,2019-11-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.54989301531509533366433272800000","0.54989301531509533366433272800000",WAN
0E-16,,"93.950917392451890595782571200000",,,,ONLINE,2019-11-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"93.950917392451890595782571200000","93.950917392451890595782571200000",WAN
0E-18,,"0.9032093562370503788155574400000",,,,ONLINE,2018-12-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.9032093562370503788155574400000","0.9032093562370503788155574400000",WAN
0E-18,,"0.8825941963031299978446556800000",,,,ONLINE,2018-12-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8825941963031299978446556800000","0.8825941963031299978446556800000",WAN
0E-16,,"150.79394012745982481105107200000",,,,ONLINE,2018-12-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"150.79394012745982481105107200000","150.79394012745982481105107200000",WAN
0E-18,,"0.8280225732804276072002434800000",,,,ONLINE,2019-06-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8280225732804276072002434800000","0.8280225732804276072002434800000",WAN
0E-18,,"0.8091235022519912145922455600000",,,,ONLINE,2019-06-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8091235022519912145922455600000","0.8091235022519912145922455600000",WAN
0E-16,,"138.24124548446758593407282400000",,,,ONLINE,2019-06-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"138.24124548446758593407282400000","138.24124548446758593407282400000",WAN
0E-18,,"0.56273712023301730271371202400000",,,,ONLINE,2019-11-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.56273712023301730271371202400000","0.56273712023301730271371202400000",WAN
0E-18,,"0.54989301531509533366433272800000",,,,ONLINE,2019-11-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.54989301531509533366433272800000","0.54989301531509533366433272800000",WAN
0E-16,,"93.950917392451890595782571200000",,,,ONLINE,2019-11-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"93.950917392451890595782571200000","93.950917392451890595782571200000",WAN
0E-18,,"1.1009341931579648892570884960000",,,,ONLINE,2018-11-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.1009341931579648892570884960000","1.1009341931579648892570884960000",WAN
0E-18,,"1.0758060937733119097230897120000",,,,ONLINE,2018-11-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.0758060937733119097230897120000","1.0758060937733119097230897120000",WAN
0E-16,,"183.80478862506872952439180480000",,,,ONLINE,2018-11-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"183.80478862506872952439180480000","183.80478862506872952439180480000",WAN
0E-18,,"0.7340500762626303460777186160000",,,,ONLINE,2019-05-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7340500762626303460777186160000","0.7340500762626303460777186160000",WAN
0E-18,,"0.7172958657164665779725433520000",,,,ONLINE,2019-05-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7172958657164665779725433520000","0.7172958657164665779725433520000",WAN
0E-16,,"122.55221061002090729207066080000",,,,ONLINE,2019-05-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.55221061002090729207066080000","122.55221061002090729207066080000",WAN
0E-18,,"0.58950716850236554307946387200000",,,,ONLINE,2019-10-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58950716850236554307946387200000","0.58950716850236554307946387200000",WAN
0E-18,,"0.57605205482694954445937478400000",,,,ONLINE,2019-10-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57605205482694954445937478400000","0.57605205482694954445937478400000",WAN
0E-16,,"98.420269960670688298379353600000",,,,ONLINE,2019-10-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.420269960670688298379353600000","98.420269960670688298379353600000",WAN
0E-18,,"0.9032093562370503788155574400000",,,,ONLINE,2018-12-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.9032093562370503788155574400000","0.9032093562370503788155574400000",WAN
0E-18,,"0.8825941963031299978446556800000",,,,ONLINE,2018-12-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8825941963031299978446556800000","0.8825941963031299978446556800000",WAN
0E-16,,"150.79394012745982481105107200000",,,,ONLINE,2018-12-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"150.79394012745982481105107200000","150.79394012745982481105107200000",WAN
0E-18,,"0.8280225732804276072002434800000",,,,ONLINE,2019-06-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8280225732804276072002434800000","0.8280225732804276072002434800000",WAN
0E-18,,"0.8091235022519912145922455600000",,,,ONLINE,2019-06-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8091235022519912145922455600000","0.8091235022519912145922455600000",WAN
0E-16,,"138.24124548446758593407282400000",,,,ONLINE,2019-06-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"138.24124548446758593407282400000","138.24124548446758593407282400000",WAN
0E-18,,"0.56273712023301730271371202400000",,,,ONLINE,2019-11-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.56273712023301730271371202400000","0.56273712023301730271371202400000",WAN
0E-18,,"0.54989301531509533366433272800000",,,,ONLINE,2019-11-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.54989301531509533366433272800000","0.54989301531509533366433272800000",WAN
0E-16,,"93.950917392451890595782571200000",,,,ONLINE,2019-11-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"93.950917392451890595782571200000","93.950917392451890595782571200000",WAN
0E-18,,"1.1009341931579648892570884960000",,,,ONLINE,2018-11-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.1009341931579648892570884960000","1.1009341931579648892570884960000",WAN
0E-18,,"1.0758060937733119097230897120000",,,,ONLINE,2018-11-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.0758060937733119097230897120000","1.0758060937733119097230897120000",WAN
0E-16,,"183.80478862506872952439180480000",,,,ONLINE,2018-11-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"183.80478862506872952439180480000","183.80478862506872952439180480000",WAN
0E-18,,"0.7340500762626303460777186160000",,,,ONLINE,2019-05-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7340500762626303460777186160000","0.7340500762626303460777186160000",WAN
0E-18,,"0.7172958657164665779725433520000",,,,ONLINE,2019-05-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7172958657164665779725433520000","0.7172958657164665779725433520000",WAN
0E-16,,"122.55221061002090729207066080000",,,,ONLINE,2019-05-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.55221061002090729207066080000","122.55221061002090729207066080000",WAN
0E-18,,"0.58950716850236554307946387200000",,,,ONLINE,2019-10-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58950716850236554307946387200000","0.58950716850236554307946387200000",WAN
0E-18,,"0.57605205482694954445937478400000",,,,ONLINE,2019-10-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57605205482694954445937478400000","0.57605205482694954445937478400000",WAN
0E-16,,"98.420269960670688298379353600000",,,,ONLINE,2019-10-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.420269960670688298379353600000","98.420269960670688298379353600000",WAN
0E-18,,"0.7188099224169890497855732480000",,,,ONLINE,2018-12-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7188099224169890497855732480000","0.7188099224169890497855732480000",WAN
0E-18,,"0.7024035583659660936652578560000",,,,ONLINE,2018-12-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7024035583659660936652578560000","0.7024035583659660936652578560000",WAN
0E-16,,"120.00781397521704898513610240000",,,,ONLINE,2018-12-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"120.00781397521704898513610240000","120.00781397521704898513610240000",WAN
0E-18,,"0.9829113741482303763362646080000",,,,ONLINE,2019-06-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.9829113741482303763362646080000","0.9829113741482303763362646080000",WAN
0E-18,,"0.9604770680385656276684157760000",,,,ONLINE,2019-06-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.9604770680385656276684157760000","0.9604770680385656276684157760000",WAN
0E-16,,"164.10046893381320964148647040000",,,,ONLINE,2019-06-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"164.10046893381320964148647040000","164.10046893381320964148647040000",WAN
0E-18,,"0.56273712023301730271371202400000",,,,ONLINE,2019-11-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.56273712023301730271371202400000","0.56273712023301730271371202400000",WAN
0E-18,,"0.54989301531509533366433272800000",,,,ONLINE,2019-11-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.54989301531509533366433272800000","0.54989301531509533366433272800000",WAN
0E-16,,"93.950917392451890595782571200000",,,,ONLINE,2019-11-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"93.950917392451890595782571200000","93.950917392451890595782571200000",WAN
0E-18,,"0.8126147358558047350660153440000",,,,ONLINE,2019-01-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8126147358558047350660153440000","0.8126147358558047350660153440000",WAN
0E-18,,"0.7940673385899916339986067680000",,,,ONLINE,2019-01-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7940673385899916339986067680000","0.7940673385899916339986067680000",WAN
0E-16,,"135.66885349355420829830358720000",,,,ONLINE,2019-01-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"135.66885349355420829830358720000","135.66885349355420829830358720000",WAN
0E-18,,"0.6849110364639732552290075280000",,,,ONLINE,2019-06-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6849110364639732552290075280000","0.6849110364639732552290075280000",WAN
0E-18,,"0.6692783922052414421248910160000",,,,ONLINE,2019-06-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6692783922052414421248910160000","0.6692783922052414421248910160000",WAN
