approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,,185.9815289120000,,,,ONLINE,2018-12-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,185.9815289120000,185.9815289120000,WAN
0,,124.0035565520000,,,,ONLINE,2019-05-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.0035565520000,124.0035565520000,WAN
0,,99.58582918400000,,,,ONLINE,2019-10-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.58582918400000,99.58582918400000,WAN
0,,319.7174510960000,,,,ONLINE,2018-12-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,319.7174510960000,319.7174510960000,WAN
0,,109.1466081040000,,,,ONLINE,2019-05-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.1466081040000,109.1466081040000,WAN
0,,124.1494963840000,,,,ONLINE,2019-10-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.1494963840000,124.1494963840000,WAN
0,,137.2755355680000,,,,ONLINE,2019-01-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,137.2755355680000,137.2755355680000,WAN
0,,115.7024666160000,,,,ONLINE,2019-06-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.7024666160000,115.7024666160000,WAN
0,,152.4607100880000,,,,ONLINE,2019-11-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.4607100880000,152.4607100880000,WAN
0,,124.5087471840000,,,,ONLINE,2019-01-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.5087471840000,124.5087471840000,WAN
0,,115.7024666160000,,,,ONLINE,2019-06-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.7024666160000,115.7024666160000,WAN
0,,152.4607100880000,,,,ONLINE,2019-11-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.4607100880000,152.4607100880000,WAN
0,,124.5087471840000,,,,ONLINE,2019-01-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.5087471840000,124.5087471840000,WAN
0,,115.7024666160000,,,,ONLINE,2019-06-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.7024666160000,115.7024666160000,WAN
0,,152.4607100880000,,,,ONLINE,2019-11-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.4607100880000,152.4607100880000,WAN
0,,124.5087471840000,,,,ONLINE,2019-01-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.5087471840000,124.5087471840000,WAN
0,,95.10147276000000,,,,ONLINE,2019-06-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.10147276000000,95.10147276000000,WAN
0,,152.4607100880000,,,,ONLINE,2019-11-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.4607100880000,152.4607100880000,WAN
0,,319.7174510960000,,,,ONLINE,2018-12-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,319.7174510960000,319.7174510960000,WAN
0,,109.1466081040000,,,,ONLINE,2019-05-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.1466081040000,109.1466081040000,WAN
0,,124.1494963840000,,,,ONLINE,2019-10-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.1494963840000,124.1494963840000,WAN
0,,124.5087471840000,,,,ONLINE,2019-01-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.5087471840000,124.5087471840000,WAN
0,,95.10147276000000,,,,ONLINE,2019-06-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.10147276000000,95.10147276000000,WAN
0,,152.4607100880000,,,,ONLINE,2019-11-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.4607100880000,152.4607100880000,WAN
0,,319.7174510960000,,,,ONLINE,2018-12-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,319.7174510960000,319.7174510960000,WAN
0,,109.1466081040000,,,,ONLINE,2019-05-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.1466081040000,109.1466081040000,WAN
0,,124.1494963840000,,,,ONLINE,2019-10-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.1494963840000,124.1494963840000,WAN
0,,319.7174510960000,,,,ONLINE,2018-12-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,319.7174510960000,319.7174510960000,WAN
0,,109.1466081040000,,,,ONLINE,2019-05-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.1466081040000,109.1466081040000,WAN
0,,124.1494963840000,,,,ONLINE,2019-10-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.1494963840000,124.1494963840000,WAN
0,,124.5087471840000,,,,ONLINE,2019-01-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.5087471840000,124.5087471840000,WAN
0,,95.10147276000000,,,,ONLINE,2019-06-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.10147276000000,95.10147276000000,WAN
0,,152.4607100880000,,,,ONLINE,2019-11-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.4607100880000,152.4607100880000,WAN
0,,319.7174510960000,,,,ONLINE,2018-12-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,319.7174510960000,319.7174510960000,WAN
0,,109.1466081040000,,,,ONLINE,2019-05-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.1466081040000,109.1466081040000,WAN
0,,124.1494963840000,,,,ONLINE,2019-10-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.1494963840000,124.1494963840000,WAN
0,,124.5087471840000,,,,ONLINE,2019-01-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.5087471840000,124.5087471840000,WAN
0,,95.10147276000000,,,,ONLINE,2019-06-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.10147276000000,95.10147276000000,WAN
0,,152.4607100880000,,,,ONLINE,2019-11-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.4607100880000,152.4607100880000,WAN
0,,124.5087471840000,,,,ONLINE,2019-01-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.5087471840000,124.5087471840000,WAN
0,,95.10147276000000,,,,ONLINE,2019-06-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.10147276000000,95.10147276000000,WAN
0,,269.5556222240000,,,,ONLINE,2019-11-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,269.5556222240000,269.5556222240000,WAN
0,,119.8430790960000,,,,ONLINE,2019-01-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.8430790960000,119.8430790960000,WAN
0,,95.10147276000000,,,,ONLINE,2019-06-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.10147276000000,95.10147276000000,WAN
0,,517.4443297840000,,,,ONLINE,2019-11-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,517.4443297840000,517.4443297840000,WAN
0,,119.8430790960000,,,,ONLINE,2019-01-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.8430790960000,119.8430790960000,WAN
0,,140.7299945920000,,,,ONLINE,2019-06-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,140.7299945920000,140.7299945920000,WAN
0,,162.2599796960000,,,,ONLINE,2019-11-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,162.2599796960000,162.2599796960000,WAN
0,,119.8430790960000,,,,ONLINE,2019-01-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.8430790960000,119.8430790960000,WAN
0,,140.7299945920000,,,,ONLINE,2019-06-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,140.7299945920000,140.7299945920000,WAN
0,,162.2599796960000,,,,ONLINE,2019-12-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,162.2599796960000,162.2599796960000,WAN
0,,119.8430790960000,,,,ONLINE,2019-01-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.8430790960000,119.8430790960000,WAN
0,,140.7299945920000,,,,ONLINE,2019-06-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,140.7299945920000,140.7299945920000,WAN
0,,576.6511500960000,,,,ONLINE,2019-12-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,576.6511500960000,576.6511500960000,WAN
0,,319.7174510960000,,,,ONLINE,2018-12-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,319.7174510960000,319.7174510960000,WAN
0,,109.1466081040000,,,,ONLINE,2019-05-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.1466081040000,109.1466081040000,WAN
0,,124.1494963840000,,,,ONLINE,2019-10-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.1494963840000,124.1494963840000,WAN
0,,319.7174510960000,,,,ONLINE,2018-12-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,319.7174510960000,319.7174510960000,WAN
0,,122.6891644240000,,,,ONLINE,2019-05-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,122.6891644240000,122.6891644240000,WAN
0,,124.1494963840000,,,,ONLINE,2019-10-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.1494963840000,124.1494963840000,WAN
0,,119.8430790960000,,,,ONLINE,2019-01-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.8430790960000,119.8430790960000,WAN
0,,140.7299945920000,,,,ONLINE,2019-06-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,140.7299945920000,140.7299945920000,WAN
0,,186.9844165760000,,,,ONLINE,2019-12-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,186.9844165760000,186.9844165760000,WAN
0,,423.2386207520000,,,,ONLINE,2018-12-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,423.2386207520000,423.2386207520000,WAN
0,,122.6891644240000,,,,ONLINE,2019-05-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,122.6891644240000,122.6891644240000,WAN
0,,99.94334136000000,,,,ONLINE,2019-10-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.94334136000000,99.94334136000000,WAN
0,,423.2386207520000,,,,ONLINE,2018-12-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,423.2386207520000,423.2386207520000,WAN
0,,122.6891644240000,,,,ONLINE,2019-05-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,122.6891644240000,122.6891644240000,WAN
0,,99.94334136000000,,,,ONLINE,2019-10-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.94334136000000,99.94334136000000,WAN
0,,423.2386207520000,,,,ONLINE,2018-12-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,423.2386207520000,423.2386207520000,WAN
0,,122.6891644240000,,,,ONLINE,2019-05-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,122.6891644240000,122.6891644240000,WAN
0,,99.94334136000000,,,,ONLINE,2019-10-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.94334136000000,99.94334136000000,WAN
0,,423.2386207520000,,,,ONLINE,2018-12-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,423.2386207520000,423.2386207520000,WAN
0,,122.6891644240000,,,,ONLINE,2019-05-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,122.6891644240000,122.6891644240000,WAN
0,,99.94334136000000,,,,ONLINE,2019-10-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.94334136000000,99.94334136000000,WAN
0,,423.2386207520000,,,,ONLINE,2018-12-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,423.2386207520000,423.2386207520000,WAN
0,,122.6891644240000,,,,ONLINE,2019-05-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,122.6891644240000,122.6891644240000,WAN
0,,99.94334136000000,,,,ONLINE,2019-10-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.94334136000000,99.94334136000000,WAN
0,,423.2386207520000,,,,ONLINE,2018-12-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,423.2386207520000,423.2386207520000,WAN
0,,111.9522486640000,,,,ONLINE,2019-05-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,111.9522486640000,111.9522486640000,WAN
0,,99.94334136000000,,,,ONLINE,2019-11-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.94334136000000,99.94334136000000,WAN
