asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-02,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,53.54999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-02,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,128.24999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-02,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,21.89999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-02,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,32.09999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-02,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,129.59999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-02,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,55.59999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-03,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,22.54000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-03,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,32.20000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-03,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,9.03000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-03,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,12.90000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-03,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,13.51000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-03,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,19.30000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-03,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,110.60000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-03,"Bishop H2 Multipacks 2019 - Online",AuCC,0,10.79999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-03,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,13.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-03,"Bishop H2 Multipacks 2019 - Online",AuCC,0,4.79999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-03,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,6.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-03,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,47.84999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-03,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,115.04999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-03,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,18.44999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-03,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,28.79999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-03,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,116.39999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-03,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,49.79999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-04,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,25.13000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-04,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,35.90000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-04,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.08000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-04,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,14.40000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-04,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,15.05000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-04,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,21.50000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-04,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,126.10000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-04,"Bishop H2 Multipacks 2019 - Online",AuCC,0,11.99999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-04,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,15.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-04,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.19999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-04,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,6.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-04,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,53.69999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-04,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,128.84999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-04,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,21.14999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-04,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,32.24999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-04,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,130.19999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-04,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,55.79999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-05,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,28.35000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-05,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,40.50000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-05,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,11.34000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-05,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,16.20000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-05,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,17.01000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-05,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,24.30000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-05,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,149.40000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-05,"Bishop H2 Multipacks 2019 - Online",AuCC,0,13.79999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-05,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,17.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-05,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.79999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-05,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,7.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-05,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,60.44999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-05,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,145.19999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-05,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,25.04999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-05,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,36.29999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-05,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,146.79999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-05,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,62.99999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-06,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,28.07000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-06,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,40.10000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-06,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,11.20000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-06,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,16.00000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-06,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,16.87000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-06,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,24.10000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-06,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,138.90000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-06,"Bishop H2 Multipacks 2019 - Online",AuCC,0,13.39999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-06,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,16.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-06,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.79999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-06,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,7.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-06,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,59.84999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-06,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,143.54999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-06,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,23.24999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-06,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,35.84999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-06,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,144.99999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-06,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,62.19999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-07,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,28.42000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-07,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,40.60000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-07,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,11.41000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-07,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,16.30000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-07,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,17.08000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-07,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,24.40000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-07,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,140.00000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-07,"Bishop H2 Multipacks 2019 - Online",AuCC,0,13.59999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-07,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,17.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-07,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.79999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-07,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,7.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-07,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,60.74999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-07,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,145.49999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-07,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,23.39999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-07,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,36.44999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-07,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,147.19999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-07,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,62.99999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-08,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,26.81000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-08,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,38.30000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-08,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.71000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-08,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,15.30000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-08,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,16.03000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-08,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,22.90000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-08,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,134.90000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-08,"Bishop H2 Multipacks 2019 - Online",AuCC,0,12.99999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-08,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,16.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-08,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.59999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-08,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,7.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-08,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,57.14999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-08,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,137.24999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-08,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,22.64999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-08,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,34.19999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-08,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,138.79999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-08,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,59.39999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-09,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,26.32000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-09,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,37.60000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-09,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.50000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-09,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,15.00000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-09,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,15.82000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-09,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,22.60000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
