key,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n1_n7,seasonal_cybermonday_0_p6,seasonal_jan1_p1_p5,seasonal_blackfriday_p1_p2,seasonal_weekday,seasonal_yearly_fourier_sine_1,seasonal_cybermonday_p14_p20,seasonal_blackfriday,seasonal_yearly_fourier_sine_6,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_6,seasonal_yearly_fourier_cosine_2,seasonality_prime_day_m1w_start_from_2015,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_easterday_n3_n7,seasonal_blackfriday_n1_n5,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_easterday_0_n2,seasonal_christmaseve,price_ratio_de_online_eink_kindle_v2,seasonal_blackfriday_n6_n12,dependent
2018-09-09,-0.388387618,0.365483996,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.921496098,0.0000000000,0.0000000000,0.680397889,0.0000000000,0.0000000000,0.0000000000,0.930817624,0.732842898,-0.698310116,0.0000000000,2115,0.0000000000,0.0000000000,0.0000000000,-0.999694267,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.73459166
2016-09-08,-0.396299137,0.341346514,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.918121448,0.0000000000,0.0000000000,0.641688798,0.0000000000,0.0000000000,0.0000000000,0.939937528,0.766965114,-0.685893988,0.0000000000,1384,0.0000000000,0.0000000000,0.0000000000,-0.998252134,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.717804695
2017-09-08,-0.400243939,0.329191539,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.916408637,0.0000000000,0.0000000000,0.62168689,0.0000000000,0.0000000000,0.0000000000,0.944263168,0.783265862,-0.679609579,0.0000000000,1749,0.0000000000,0.0000000000,0.0000000000,-0.997087841,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.410174882
2018-09-08,-0.404181338,0.316981767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.914678876,0.0000000000,0.0000000000,0.601271069,0.0000000000,0.0000000000,0.0000000000,0.948431631,0.799045118,-0.673274892,0.0000000000,2114,0.0000000000,0.0000000000,0.0000000000,-0.995628493,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.363028104
2017-09-07,-0.415948392,0.280044048,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.90938822,0.0000000000,0.0000000000,0.537677377,0.0000000000,0.0000000000,0.0000000000,0.959987151,0.843150662,-0.653973871,0.0000000000,1748,0.0000000000,0.0000000000,0.0000000000,-0.989484879,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.586171655
2016-09-07,-0.412033637,0.292405977,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.911168635,0.0000000000,0.0000000000,0.559252325,0.0000000000,0.0000000000,0.0000000000,0.956294277,0.828997489,-0.660456564,0.0000000000,1383,0.0000000000,0.0000000000,0.0000000000,-0.99182645,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.805722553
2018-09-07,-0.419855454,0.267635505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.907590986,0.0000000000,0.0000000000,0.515744448,0.0000000000,0.0000000000,0.0000000000,0.963520231,0.856742473,-0.647442796,0.0000000000,2113,0.0000000000,0.0000000000,0.0000000000,-0.986850503,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.481577129
2016-09-06,-0.427646209,0.242686845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.903946193,0.0000000000,0.0000000000,0.470863289,0.0000000000,0.0000000000,0.0000000000,0.970104683,0.882206191,-0.634237439,0.0000000000,1382,0.0000000000,0.0000000000,0.0000000000,-0.980706544,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.91671502
2017-09-06,-0.431529759,0.23015088,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.902098701,0.0000000000,0.0000000000,0.447944939,0.0000000000,0.0000000000,0.0000000000,0.973154958,0.894061145,-0.627564134,0.0000000000,1747,0.0000000000,0.0000000000,0.0000000000,-0.977198778,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.72982407
2018-09-06,-0.435405327,0.217576605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.900234525,0.0000000000,0.0000000000,0.424728353,0.0000000000,0.0000000000,0.0000000000,0.976043247,0.905320842,-0.620844402,0.0000000000,2112,0.0000000000,0.0000000000,0.0000000000,-0.973401843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.588926478
2016-09-05,-0.443132234,0.192321505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.896456258,0.0000000000,0.0000000000,0.377462484,0.0000000000,0.0000000000,0.0000000000,0.981331972,0.926024877,-0.607267646,0.0000000000,1381,0.0000000000,0.0000000000,0.0000000000,-0.964945046,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.955592608
2017-09-05,-0.44698343,0.179644884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.894542237,0.0000000000,0.0000000000,0.353444671,0.0000000000,0.0000000000,0.0000000000,0.983731526,0.935455432,-0.600411627,0.0000000000,1746,0.0000000000,0.0000000000,0.0000000000,-0.960287686,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.721425701
2018-09-05,-0.450826358,0.166938359,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.892611671,0.0000000000,0.0000000000,0.329191539,0.0000000000,0.0000000000,0.0000000000,0.985967334,0.944263168,-0.59351119,0.0000000000,2111,0.0000000000,0.0000000000,0.0000000000,-0.955346162,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.622736324
2016-09-04,-0.458487129,0.141444068,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.888701048,0.0000000000,0.0000000000,0.280044048,0.0000000000,0.0000000000,0.0000000000,0.989946249,0.959987151,-0.579579105,0.0000000000,1380,0.0000000000,0.0000000000,0.0000000000,-0.944616553,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.951772164
2017-09-04,-0.46230483,0.128660544,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.886721063,0.0000000000,0.0000000000,0.255182413,0.0000000000,0.0000000000,0.0000000000,0.991688693,0.966892929,-0.572548487,0.0000000000,1745,0.0000000000,0.0000000000,0.0000000000,-0.938831643,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.814542897
2018-09-04,-0.466113981,0.115855604,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.884724678,0.0000000000,0.0000000000,0.23015088,0.0000000000,0.0000000000,0.0000000000,0.993266067,0.973154958,-0.565475513,0.0000000000,2110,0.0000000000,0.0000000000,0.0000000000,-0.932768918,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.598509029
2016-09-03,-0.47370635,0.090190004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.880682856,0.0000000000,0.0000000000,0.179644884,0.0000000000,0.0000000000,0.0000000000,0.995924577,0.983731526,-0.551204587,0.0000000000,1379,0.0000000000,0.0000000000,0.0000000000,-0.919817279,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.57507584
2017-09-03,-0.477489428,0.077333617,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.878637494,0.0000000000,0.0000000000,0.154204048,0.0000000000,0.0000000000,0.0000000000,0.997005272,0.988039023,-0.544007692,0.0000000000,1744,0.0000000000,0.0000000000,0.0000000000,-0.912932198,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.749931194
2018-09-03,-0.481263674,0.064464357,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.876575881,0.0000000000,0.0000000000,0.128660544,0.0000000000,0.0000000000,0.0000000000,0.99792001,0.991688693,-0.536770551,0.0000000000,2109,0.0000000000,0.0000000000,0.0000000000,-0.905776966,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.704414355
2016-09-02,-0.488785394,0.03869579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.872404057,0.0000000000,0.0000000000,0.077333617,0.0000000000,0.0000000000,0.0000000000,0.999251037,0.997005272,-0.522177677,0.0000000000,1378,0.0000000000,0.0000000000,0.0000000000,-0.890664596,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.692083743
2017-09-02,-0.492532729,0.025800772,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.870293922,0.0000000000,0.0000000000,0.051584367,0.0000000000,0.0000000000,0.0000000000,0.999667105,0.99866864,-0.514823022,0.0000000000,1743,0.0000000000,0.0000000000,0.0000000000,-0.88271193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.478509642
2018-09-02,-0.496270954,0.01290146,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.868167691,0.0000000000,0.0000000000,0.025800772,0.0000000000,0.0000000000,0.0000000000,0.999916773,0.999667105,-0.507430281,0.0000000000,2108,0.0000000000,0.0000000000,0.0000000000,-0.874498056,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.632001777
2017-09-01,-0.507430281,-0.025800772,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.861692816,0.0000000000,0.0000000000,-0.051584367,0.0000000000,0.0000000000,0.0000000000,0.999667105,0.99866864,-0.48502902,0.0000000000,1742,0.0000000000,0.0000000000,0.0000000000,-0.84831387,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.598509029
2016-09-01,-0.503719799,-0.01290146,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.863867099,0.0000000000,0.0000000000,-0.025800772,0.0000000000,0.0000000000,0.0000000000,0.999916773,0.999667105,-0.492532729,0.0000000000,1377,0.0000000000,0.0000000000,0.0000000000,-0.857296481,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.927557906
2018-09-01,-0.511131378,-0.03869579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.859502597,0.0000000000,0.0000000000,-0.077333617,0.0000000000,0.0000000000,0.0000000000,0.999251037,0.997005272,-0.477489428,0.0000000000,2107,0.0000000000,0.0000000000,0.0000000000,-0.839080229,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.300785795
2017-10-31,0.479377659,0.070900462,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.877608717,0.0000000000,0.0000000000,-0.141444068,0.0000000000,0.0000000000,0.0000000000,-0.997483396,0.989946249,-0.540394119,0.0000000000,1802,0.0000000000,0.0000000000,0.0000000000,0.90938822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.675823222
2016-10-31,0.483147464,0.058025569,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.875538993,0.0000000000,0.0000000000,-0.115855604,0.0000000000,0.0000000000,0.0000000000,-0.998315097,0.993266067,-0.533137056,0.0000000000,1437,0.0000000000,0.0000000000,0.0000000000,0.902098701,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.711740395
2016-10-30,0.468015328,0.109445769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.883720347,0.0000000000,0.0000000000,-0.217576605,0.0000000000,0.0000000000,0.0000000000,-0.993992768,0.976043247,-0.561923305,0.0000000000,1436,0.0000000000,0.0000000000,0.0000000000,0.929633932,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.70073111
2017-10-30,0.464210479,0.122260618,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.885724918,0.0000000000,0.0000000000,-0.242686845,0.0000000000,0.0000000000,0.0000000000,-0.992498031,0.970104683,-0.569017262,0.0000000000,1801,0.0000000000,0.0000000000,0.0000000000,0.935834897,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.450470422
2016-10-29,0.4527447,0.160574545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.891640195,0.0000000000,0.0000000000,-0.316981767,0.0000000000,0.0000000000,0.0000000000,-0.987023716,0.948431631,-0.590044474,0.0000000000,1435,0.0000000000,0.0000000000,0.0000000000,0.952769292,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.37331979
2017-10-29,0.448905931,0.173295227,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.89357902,0.0000000000,0.0000000000,-0.341346514,0.0000000000,0.0000000000,0.0000000000,-0.984869922,0.939937528,-0.596966929,0.0000000000,1800,0.0000000000,0.0000000000,0.0000000000,0.957852355,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.582025139
2016-10-28,0.437340096,0.211275756,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.899296192,0.0000000000,0.0000000000,-0.413013043,0.0000000000,0.0000000000,0.0000000000,-0.977426496,0.91072511,-0.61746728,0.0000000000,1434,0.0000000000,0.0000000000,0.0000000000,0.971395285,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.486160789
2017-10-28,0.433468545,0.2238684,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.901168697,0.0000000000,0.0000000000,-0.436372964,0.0000000000,0.0000000000,0.0000000000,-0.974619382,0.899765879,-0.62421004,0.0000000000,1799,0.0000000000,0.0000000000,0.0000000000,0.975336388,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.180016654
2016-10-27,0.421806077,0.261414399,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.906686072,0.0000000000,0.0000000000,-0.504648295,0.0000000000,0.0000000000,0.0000000000,-0.965226664,0.863325025,-0.644159267,0.0000000000,1433,0.0000000000,0.0000000000,0.0000000000,0.985423754,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.582025139
2017-10-27,0.417902889,0.273845475,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.908491704,0.0000000000,0.0000000000,-0.526754753,0.0000000000,0.0000000000,0.0000000000,-0.961773703,0.850017312,-0.650714351,0.0000000000,1798,0.0000000000,0.0000000000,0.0000000000,0.988204245,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.49375384
2016-10-26,0.406147239,0.310856968,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.91380765,0.0000000000,0.0000000000,-0.590912179,0.0000000000,0.0000000000,0.0000000000,-0.950456704,0.806735891,-0.670088841,0.0000000000,1432,0.0000000000,0.0000000000,0.0000000000,0.994788306,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.672032945
2017-10-26,0.402213568,0.323093376,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.915545873,0.0000000000,0.0000000000,-0.611529876,0.0000000000,0.0000000000,0.0000000000,-0.946367091,0.791221341,-0.676448491,0.0000000000,1797,0.0000000000,0.0000000000,0.0000000000,0.996395024,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.405228458
2016-10-25,0.390368215,0.359471813,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.920658817,0.0000000000,0.0000000000,-0.670886518,0.0000000000,0.0000000000,0.0000000000,-0.933155944,0.741560031,-0.695225314,0.0000000000,1431,0.0000000000,0.0000000000,0.0000000000,0.999444617,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.736966958
2017-10-25,0.386405226,0.371480969,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.922329118,0.0000000000,0.0000000000,-0.689796005,0.0000000000,0.0000000000,0.0000000000,-0.928440569,0.724003779,-0.701382002,0.0000000000,1796,0.0000000000,0.0000000000,0.0000000000,0.999869958,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.559615237
2016-10-24,0.374473674,0.407129485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.927237546,0.0000000000,0.0000000000,-0.743720084,0.0000000000,0.0000000000,0.0000000000,-0.913370452,0.668491164,-0.719538934,0.0000000000,1430,0.0000000000,0.0000000000,0.0000000000,0.999370651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.754604099
2017-10-24,0.37048254,0.418879413,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.92883943,0.0000000000,0.0000000000,-0.760720091,0.0000000000,0.0000000000,0.0000000000,-0.90804187,0.649080074,-0.725485374,0.0000000000,1795,0.0000000000,0.0000000000,0.0000000000,0.998612602,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.549650742
2017-10-23,0.354450223,0.465162499,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.935074884,0.0000000000,0.0000000000,-0.823547235,0.0000000000,0.0000000000,0.0000000000,-0.88522531,0.567247699,-0.748730079,0.0000000000,1794,0.0000000000,0.0000000000,0.0000000000,0.992628906,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.595780514
2016-10-23,0.358468322,0.453703086,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.933541891,0.0000000000,0.0000000000,-0.808637651,0.0000000000,0.0000000000,0.0000000000,-0.89115291,0.588307019,-0.743000925,0.0000000000,1429,0.0000000000,0.0000000000,0.0000000000,0.994566757,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.774223886
2017-10-22,0.338313018,0.510206988,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.941033635,0.0000000000,0.0000000000,-0.877608717,0.0000000000,0.0000000000,0.0000000000,-0.860051644,0.479377659,-0.771088603,0.0000000000,1793,0.0000000000,0.0000000000,0.0000000000,0.98194719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.689599269
2016-10-22,0.342356892,0.499068603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.939569986,0.0000000000,0.0000000000,-0.864948251,0.0000000000,0.0000000000,0.0000000000,-0.866562479,0.50186106,-0.765583517,0.0000000000,1428,0.0000000000,0.0000000000,0.0000000000,0.985055672,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.315358002
2016-10-21,0.326144154,0.54310524,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.945320047,0.0000000000,0.0000000000,-0.912052525,0.0000000000,0.0000000000,0.0000000000,-0.839664635,0.410073397,-0.787259982,0.0000000000,1427,0.0000000000,0.0000000000,0.0000000000,0.97088241,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.386879319
2017-10-21,0.322075701,0.553892938,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.946713918,0.0000000000,0.0000000000,-0.922329118,0.0000000000,0.0000000000,0.0000000000,-0.832587901,0.386405226,-0.792534486,0.0000000000,1792,0.0000000000,0.0000000000,0.0000000000,0.96661801,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.317164687
2016-10-20,0.309834904,0.58569574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.950790372,0.0000000000,0.0000000000,-0.949449106,0.0000000000,0.0000000000,0.0000000000,-0.810530999,0.313921001,-0.808004665,0.0000000000,1426,0.0000000000,0.0000000000,0.0000000000,0.952114054,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.577861358
2017-10-20,0.305743076,0.596104027,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.952114054,0.0000000000,0.0000000000,-0.957232443,0.0000000000,0.0000000000,0.0000000000,-0.802907211,0.289319978,-0.813042342,0.0000000000,1791,0.0000000000,0.0000000000,0.0000000000,0.946713918,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.29156914
2016-10-19,0.293433969,0.626726697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.955979344,0.0000000000,0.0000000000,-0.976739953,0.0000000000,0.0000000000,0.0000000000,-0.779239147,0.214427296,-0.827793012,0.0000000000,1425,0.0000000000,0.0000000000,0.0000000000,0.92883943,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.599870499
2017-10-19,0.289319978,0.636727858,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.957232443,0.0000000000,0.0000000000,-0.98194719,0.0000000000,0.0000000000,0.0000000000,-0.771088603,0.189155269,-0.832587901,0.0000000000,1790,0.0000000000,0.0000000000,0.0000000000,0.922329118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.411818268
2016-10-18,0.276946202,0.666088856,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.960885426,0.0000000000,0.0000000000,-0.993634586,0.0000000000,0.0000000000,0.0000000000,-0.745872399,0.112651272,-0.846601602,0.0000000000,1424,0.0000000000,0.0000000000,0.0000000000,0.901168697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.626717749
2017-10-18,0.272811264,0.675656262,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.962067572,0.0000000000,0.0000000000,-0.9962103,0.0000000000,0.0000000000,0.0000000000,-0.737216804,0.086977231,-0.851148028,0.0000000000,1789,0.0000000000,0.0000000000,0.0000000000,0.89357902,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.519147288
2016-10-17,0.260376483,0.703677407,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.965507166,0.0000000000,0.0000000000,-0.999953184,0.0000000000,0.0000000000,0.0000000000,-0.710519603,0.009676212,-0.864408174,0.0000000000,1423,0.0000000000,0.0000000000,0.0000000000,0.869232816,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.735780014
2017-10-17,0.256221822,0.712785583,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.96661801,0.0000000000,0.0000000000,-0.999869958,0.0000000000,0.0000000000,0.0000000000,-0.701382002,-0.016126573,-0.868700756,0.0000000000,1788,0.0000000000,0.0000000000,0.0000000000,0.860599696,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.514712691
2016-10-16,0.243729714,0.739392264,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.969843197,0.0000000000,0.0000000000,-0.995628493,0.0000000000,0.0000000000,0.0000000000,-0.673274892,-0.093401839,-0.881191653,0.0000000000,1422,0.0000000000,0.0000000000,0.0000000000,0.833182939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.66949809
2017-10-16,0.239556559,0.748016955,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.97088241,0.0000000000,0.0000000000,-0.992887214,0.0000000000,0.0000000000,0.0000000000,-0.663679618,-0.11905873,-0.88522531,0.0000000000,1787,0.0000000000,0.0000000000,0.0000000000,0.823547235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.643789733
2017-10-15,0.222820408,0.781256568,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.974859511,0.0000000000,0.0000000000,-0.975336388,0.0000000000,0.0000000000,0.0000000000,-0.62421004,-0.220723651,-0.900702132,0.0000000000,1786,0.0000000000,0.0000000000,0.0000000000,0.782597002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.580639137
2016-10-15,0.227010821,0.773138326,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.973892236,0.0000000000,0.0000000000,-0.980706544,0.0000000000,0.0000000000,0.0000000000,-0.634237439,-0.195485741,-0.896932174,0.0000000000,1421,0.0000000000,0.0000000000,0.0000000000,0.793189684,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.284134161
2017-10-14,0.20601832,0.812415914,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.978548135,0.0000000000,0.0000000000,-0.947404289,0.0000000000,0.0000000000,0.0000000000,-0.583078367,-0.320039236,-0.915112903,0.0000000000,1785,0.0000000000,0.0000000000,0.0000000000,0.73794281,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.350885717
2016-10-14,0.210224752,0.804825737,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.977653084,0.0000000000,0.0000000000,-0.955346162,0.0000000000,0.0000000000,0.0000000000,-0.59351119,-0.295488934,-0.911611107,0.0000000000,1420,0.0000000000,0.0000000000,0.0000000000,0.749442337,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.393590754
2016-10-13,0.193376474,0.834370124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.98112463,0.0000000000,0.0000000000,-0.919817279,0.0000000000,0.0000000000,0.0000000000,-0.551204587,-0.392347006,-0.925211078,0.0000000000,1419,0.0000000000,0.0000000000,0.0000000000,0.702147949,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.510258341
2017-10-13,0.189155269,0.841412025,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.98194719,0.0000000000,0.0000000000,-0.90938822,0.0000000000,0.0000000000,0.0000000000,-0.540394119,-0.415948392,-0.928440569,0.0000000000,1784,0.0000000000,0.0000000000,0.0000000000,0.689796005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.514712691
2016-10-12,0.176470973,0.861692816,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.984305844,0.0000000000,0.0000000000,-0.874498056,0.0000000000,0.0000000000,0.0000000000,-0.507430281,-0.48502902,-0.937715991,0.0000000000,1418,0.0000000000,0.0000000000,0.0000000000,0.651530362,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.672032945
2017-10-12,0.172236243,0.868167691,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.985055672,0.0000000000,0.0000000000,-0.861692816,0.0000000000,0.0000000000,0.0000000000,-0.496270954,-0.507430281,-0.940669353,0.0000000000,1783,0.0000000000,0.0000000000,0.0000000000,0.638384459,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.938284484
2017-10-11,0.15526625,0.892611671,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.98787266,0.0000000000,0.0000000000,-0.804825737,0.0000000000,0.0000000000,0.0000000000,-0.450826358,-0.59351119,-0.951784783,0.0000000000,1782,0.0000000000,0.0000000000,0.0000000000,0.5839515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.127693699
2016-10-11,0.159513252,0.886721063,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.987195787,0.0000000000,0.0000000000,-0.819870862,0.0000000000,0.0000000000,0.0000000000,-0.46230483,-0.572548487,-0.949111045,0.0000000000,1417,0.0000000000,0.0000000000,0.0000000000,0.597829141,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.770789424
2016-10-10,0.142508328,0.90938822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.989793603,0.0000000000,0.0000000000,-0.756517136,0.0000000000,0.0000000000,0.0000000000,-0.415948392,-0.653973871,-0.959382753,0.0000000000,1416,0.0000000000,0.0000000000,0.0000000000,0.541298452,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.862757913
