key,seasonal_easterday_n3_n7,seasonal_cybermonday_p14_p20,seasonal_weekday,seasonal_blackfriday,seasonal_yearly_fourier_cosine_6,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_yearly_fourier_sine_1,seasonal_blackfriday_p1_p2,seasonality_prime_day_p1w_start_from_2015,seasonal_christmasday_n1_n7,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n8_n14,seasonal_jan1_p1_p5,seasonal_yearly_fourier_sine_6,seasonal_blackfriday_n1_n5,seasonal_cybermonday,seasonality_prime_day_m1w_start_from_2015,seasonal_cybermonday_0_p6,seasonality_prime_day_start_from_2015,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_2,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonal_blackfriday_n6_n12,seasonal_christmaseve,seasonal_easterday_0_n2,price_ratio_de_online_eink_kindle_v2,dependent
2018-03-01,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.9760432470,1923.0000000000,0.0000000000,0.8471733370,0.0000000000,0.0000000000,0.0000000000,0.5313166060,0.1094457690,0.0000000000,0.0000000000,-0.2175766050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9939927680,-0.4354053270,-0.7839338170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5206211275
2018-03-02,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.9932660670,1924.0000000000,0.0000000000,0.8561874740,0.0000000000,0.0000000000,0.0000000000,0.5166652780,0.0580255690,0.0000000000,0.0000000000,-0.1158556040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9983150970,-0.4661139810,-0.8247650840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3099182782
2018-03-03,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.9999167730,1925.0000000000,0.0000000000,0.8649482510,0.0000000000,0.0000000000,0.0000000000,0.5018610600,0.0064508640,0.0000000000,0.0000000000,-0.0129014600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9999791930,-0.4962709540,-0.8616928160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3332796281
2018-03-04,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9959245770,1926.0000000000,0.0000000000,0.8734530760,0.0000000000,0.0000000000,0.0000000000,0.4869083330,-0.0451410180,0.0000000000,0.0000000000,0.0901900040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9989806250,-0.5258405510,-0.8945422370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6707663208
2018-03-05,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.9813319720,1927.0000000000,0.0000000000,0.8816994320,0.0000000000,0.0000000000,0.0000000000,0.4718115220,-0.0966127020,0.0000000000,0.0000000000,0.1923215050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9953220510,-0.5547877760,-0.9231578730,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5750758405
2018-03-06,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.9562942770,1928.0000000000,0.0000000000,0.8896848790,0.0000000000,0.0000000000,0.0000000000,0.4565750940,-0.1478271330,0.0000000000,0.0000000000,0.2924059770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9890132150,-0.5830783670,-0.9474042890,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.408528791
2018-03-07,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.9210779900,1929.0000000000,0.0000000000,0.8974070540,0.0000000000,0.0000000000,0.0000000000,0.4412035590,-0.1986479430,0.0000000000,0.0000000000,0.3893781420,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9800709130,-0.6106788400,-0.9671667300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4019171967
2018-03-08,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.8760579430,1930.0000000000,0.0000000000,0.9048636710,0.0000000000,0.0000000000,0.0000000000,0.4257014640,-0.2489398090,0.0000000000,0.0000000000,0.4822058480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9685189580,-0.6375565270,-0.9823516610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2557500417
2018-03-09,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.8217133230,1931.0000000000,0.0000000000,0.9120525250,0.0000000000,0.0000000000,0.0000000000,0.4100733970,-0.2985688170,0.0000000000,0.0000000000,0.5699010580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9543881080,-0.6636796180,-0.9928872140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2265366692
2018-03-10,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.7586225600,1932.0000000000,0.0000000000,0.9189714880,0.0000000000,0.0000000000,0.0000000000,0.3943239830,-0.3474028210,0.0000000000,0.0000000000,0.6515303620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9377159910,-0.6890171920,-0.9987235240,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2126060957
2018-03-11,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.6874571790,1933.0000000000,0.0000000000,0.9256185130,0.0000000000,0.0000000000,0.0000000000,0.3784578830,-0.3953117890,0.0000000000,0.0000000000,0.7262249150,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9185469990,-0.7135392620,-0.9998329700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.551080335
2018-03-12,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.6089746510,1934.0000000000,0.0000000000,0.9319916320,0.0000000000,0.0000000000,0.0000000000,0.3624797900,-0.4421681520,0.0000000000,0.0000000000,0.7931896840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8969321740,-0.7372168040,-0.9962103000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5366915975
2018-03-13,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.5240103250,1935.0000000000,0.0000000000,0.9380889600,0.0000000000,0.0000000000,0.0000000000,0.3463944340,-0.4878471450,0.0000000000,0.0000000000,0.8517119110,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8729290710,-0.7600217920,-0.9878726600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5027900459
2018-03-14,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.4334685450,1936.0000000000,0.0000000000,0.9439086920,0.0000000000,0.0000000000,0.0000000000,0.3302065740,-0.5322271390,0.0000000000,0.0000000000,0.9011686970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8466016020,-0.7819272370,-0.9748595110,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4769723628
2018-03-15,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.3383130180,1937.0000000000,0.0000000000,0.9494491060,0.0000000000,0.0000000000,0.0000000000,0.3139210010,-0.5751899610,0.0000000000,0.0000000000,0.9410336350,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8180198710,-0.8029072110,-0.9572324430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4707995037
2018-03-16,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.2395565590,1938.0000000000,0.0000000000,0.9547085630,0.0000000000,0.0000000000,0.0000000000,0.2975425330,-0.6166212130,0.0000000000,0.0000000000,0.9708824100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7872599820,-0.8229368820,-0.9350748840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3491389913
2018-03-17,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.1382503110,1939.0000000000,0.0000000000,0.9596855070,0.0000000000,0.0000000000,0.0000000000,0.2810760180,-0.6564105760,0.0000000000,0.0000000000,0.9903973200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7544038410,-0.8419925440,-0.9084917040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2897155709
2018-03-18,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0354725560,1940.0000000000,0.0000000000,0.9643784640,0.0000000000,0.0000000000,0.0000000000,0.2645263280,-0.6944521020,0.0000000000,0.0000000000,0.9993706510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7195389340,-0.8600516440,-0.8776087170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6039438246
2018-03-19,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.0676827620,1941.0000000000,0.0000000000,0.9687860460,0.0000000000,0.0000000000,0.0000000000,0.2478983600,-0.7306444970,0.0000000000,0.0000000000,0.9977068930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6827580970,-0.8770928060,-0.8425720900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6333184332
2018-03-20,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.1701176780,1942.0000000000,0.0000000000,0.9729069490,0.0000000000,0.0000000000,0.0000000000,0.2311970350,-0.7648913900,0.0000000000,0.0000000000,0.9854237540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6441592670,-0.8930958620,-0.8035476490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5750758405
2018-03-21,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.2707418980,1943.0000000000,0.0000000000,0.9767399530,0.0000000000,0.0000000000,0.0000000000,0.2144272960,-0.7971015930,0.0000000000,0.0000000000,0.9626519750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6038452210,-0.9080418700,-0.7607200910,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4520489544
2018-03-22,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.3684843990,1944.0000000000,0.0000000000,0.9802839230,0.0000000000,0.0000000000,0.0000000000,0.1975941040,-0.8271893370,0.0000000000,0.0000000000,0.9296339320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5619233050,-0.9219131400,-0.7142921170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3885614055
2018-03-23,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.4623048300,1945.0000000000,0.0000000000,0.9835378120,0.0000000000,0.0000000000,0.0000000000,0.1807024400,-0.8550745090,0.0000000000,0.0000000000,0.8867210630,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5185051440,-0.9346932560,-0.6644834660,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3117348091
2018-03-24,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.5512045870,1946.0000000000,0.0000000000,0.9865006570,0.0000000000,0.0000000000,0.0000000000,0.1637573040,-0.8806828560,0.0000000000,0.0000000000,0.8343701240,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4737063500,-0.9463670910,-0.6115298760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1696107324
2018-03-25,1.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.6342374390,1947.0000000000,0.0000000000,0.9891715790,0.0000000000,0.0000000000,0.0000000000,0.1467637090,-0.9039461930,0.0000000000,0.0000000000,0.7731383260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4276462090,-0.9569208270,-0.5556819720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2728770065
2018-03-26,1.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.7105196030,1948.0000000000,0.0000000000,0.9915497910,0.0000000000,0.0000000000,0.0000000000,0.1297266850,-0.9248025740,0.0000000000,0.0000000000,0.7036774070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3804473660,-0.9663419740,-0.4972040780,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2709884318
2018-03-27,1.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.7792391470,1949.0000000000,0.0000000000,0.9936345860,0.0000000000,0.0000000000,0.0000000000,0.1126512720,-0.9431964660,0.0000000000,0.0000000000,0.6267266970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3322354990,-0.9746193820,-0.4363729640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1903154058
2018-03-28,1.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.8396646350,1950.0000000000,0.0000000000,0.9954253490,0.0000000000,0.0000000000,0.0000000000,0.0955425240,-0.9590788900,0.0000000000,0.0000000000,0.5431052400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2831389810,-0.9817432520,-0.3734765370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1506027684
2018-03-29,1.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.8911529100,1951.0000000000,0.0000000000,0.9969215500,0.0000000000,0.0000000000,0.0000000000,0.0784055040,-0.9724075560,0.0000000000,0.0000000000,0.4537030860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2332885440,-0.9877051540,-0.3088124810,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.0730445341
2018-03-30,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.9331559440,1952.0000000000,0.0000000000,0.9981227460,0.0000000000,0.0000000000,0.0000000000,0.0612452820,-0.9831469740,0.0000000000,0.0000000000,0.3594718130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1828169250,-0.9924980310,-0.2426868450,0.0000000000,0.0000000000,0.0000000000,1.0000000000,69.0000000000,5.7397929121
2018-03-31,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.9652266640,1953.0000000000,0.0000000000,0.9990285810,0.0000000000,0.0000000000,0.0000000000,0.0440669360,-0.9912685470,0.0000000000,0.0000000000,0.2614143990,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1318585160,-0.9961162100,-0.1754125940,0.0000000000,0.0000000000,0.0000000000,1.0000000000,69.0000000000,5.6489742381
2018-04-01,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.9870237160,1954.0000000000,0.0000000000,0.9996387870,0.0000000000,0.0000000000,0.0000000000,0.0268755510,-0.9967506500,0.0000000000,0.0000000000,0.1605745450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0805490040,-0.9985554100,-0.1073081320,0.0000000000,0.0000000000,0.0000000000,1.0000000000,69.0000000000,6.0354814325
2018-04-02,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.9983150970,1955.0000000000,0.0000000000,0.9999531840,0.0000000000,0.0000000000,0.0000000000,0.0096762120,-0.9995786860,0.0000000000,0.0000000000,0.0580255690,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0290250130,-0.9998127420,-0.0386957900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4199949281
2018-04-03,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.9989806250,1956.0000000000,0.0000000000,0.9999716790,0.0000000000,0.0000000000,0.0000000000,-0.0075259890,-0.9997451240,0.0000000000,0.0000000000,-0.0451410180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0225762630,-0.9998867190,0.0300996950,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3595738686
2018-04-04,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9890132150,1957.0000000000,0.0000000000,0.9996942670,0.0000000000,0.0000000000,0.0000000000,-0.0247259640,-0.9972495210,0.0000000000,0.0000000000,-0.1478271330,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0741174250,-0.9987772530,0.0987527210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3099182782
2018-04-05,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9685189580,1958.0000000000,0.0000000000,0.9991210280,0.0000000000,0.0000000000,0.0000000000,-0.0419186220,-0.9920985230,0.0000000000,0.0000000000,-0.2489398090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1254612330,-0.9964856580,0.1669383590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2344107257
2018-04-06,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.9377159910,1959.0000000000,0.0000000000,0.9982521340,0.0000000000,0.0000000000,0.0000000000,-0.0590988760,-0.9843058440,0.0000000000,0.0000000000,-0.3474028210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1764709730,-0.9930146460,0.2343338940,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.9889614168
2018-04-07,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.8969321740,1960.0000000000,0.0000000000,0.9970878410,0.0000000000,0.0000000000,0.0000000000,-0.0762616410,-0.9738922360,0.0000000000,0.0000000000,-0.4421681520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2270108210,-0.9883683240,0.3006203490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.9401712527
2018-04-08,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.8466016020,1961.0000000000,0.0000000000,0.9956284930,0.0000000000,0.0000000000,0.0000000000,-0.0934018390,-0.9608854260,0.0000000000,0.0000000000,-0.5322271390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2769462020,-0.9825521930,0.3654839960,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3473892096
2018-04-09,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.7872599820,1962.0000000000,0.0000000000,0.9938745230,0.0000000000,0.0000000000,0.0000000000,-0.1105143980,-0.9453200470,0.0000000000,0.0000000000,-0.6166212130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3261441540,-0.9755731360,0.4286178410,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2989492468
2018-04-10,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.7195389340,1963.0000000000,0.0000000000,0.9918264500,0.0000000000,0.0000000000,0.0000000000,-0.1275942540,-0.9272375460,0.0000000000,0.0000000000,-0.6944521020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3744736740,-0.9674394130,0.4897230780,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.284134161
2018-04-11,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.6441592670,1964.0000000000,0.0000000000,0.9894848790,0.0000000000,0.0000000000,0.0000000000,-0.1446363530,-0.9066860720,0.0000000000,0.0000000000,-0.7648913900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4218060770,-0.9581606510,0.5485105020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3171646867
2018-04-12,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.5619233050,1965.0000000000,0.0000000000,0.9868505030,0.0000000000,0.0000000000,0.0000000000,-0.1616356520,-0.8837203470,0.0000000000,0.0000000000,-0.8271893370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4680153280,-0.9477478320,0.6047018770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2304814475
2018-04-13,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.4737063500,1966.0000000000,0.0000000000,0.9839241030,0.0000000000,0.0000000000,0.0000000000,-0.1785871200,-0.8584015230,0.0000000000,0.0000000000,-0.8806828560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5129783860,-0.9362132810,0.6580312540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2126060957
2018-04-14,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.3804473660,1967.0000000000,0.0000000000,0.9807065440,0.0000000000,0.0000000000,0.0000000000,-0.1954857410,-0.8307970170,0.0000000000,0.0000000000,-0.9248025740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5565755270,-0.9235706500,0.7082462320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.9269260259
2018-04-15,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.2831389810,1968.0000000000,0.0000000000,0.9771987780,0.0000000000,0.0000000000,0.0000000000,-0.2123265150,-0.8009803310,0.0000000000,0.0000000000,-0.9590788900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5986906630,-0.9098349020,0.7551091460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4457198193
2018-04-16,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.1828169250,1969.0000000000,0.0000000000,0.9734018430,0.0000000000,0.0000000000,0.0000000000,-0.2291044580,-0.7690308590,0.0000000000,0.0000000000,-0.9831469740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6392116530,-0.8950222950,0.7983981990,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4019171967
2018-04-17,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.0805490040,1970.0000000000,0.0000000000,0.9693168620,0.0000000000,0.0000000000,0.0000000000,-0.2458146050,-0.7350336740,0.0000000000,0.0000000000,-0.9967506500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6780306020,-0.8791503600,0.8379085090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3473892096
2018-04-18,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.0225762630,1971.0000000000,0.0000000000,0.9649450460,0.0000000000,0.0000000000,0.0000000000,-0.2624520120,-0.6990793010,0.0000000000,0.0000000000,-0.9997451240,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7150441470,-0.8622378830,0.8734530760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1984787164
2018-04-19,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.1254612330,1972.0000000000,0.0000000000,0.9602876860,0.0000000000,0.0000000000,0.0000000000,-0.2790117550,-0.6612634750,0.0000000000,0.0000000000,-0.9920985230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7501537290,-0.8443048810,0.9048636710,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2614916843
2018-04-20,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.2270108210,1973.0000000000,0.0000000000,0.9553461620,0.0000000000,0.0000000000,0.0000000000,-0.2954889340,-0.6216868900,0.0000000000,0.0000000000,-0.9738922360,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7832658620,-0.8253725800,0.9319916320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.0544393462
2018-04-21,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.3261441540,1974.0000000000,0.0000000000,0.9501219360,0.0000000000,0.0000000000,0.0000000000,-0.3118786730,-0.5804549280,0.0000000000,0.0000000000,-0.9453200470,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8142923780,-0.8054633860,0.9547085630,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.9026333334
2018-04-22,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4218060770,1975.0000000000,0.0000000000,0.9446165530,0.0000000000,0.0000000000,0.0000000000,-0.3281761220,-0.5376773770,0.0000000000,0.0000000000,-0.9066860720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8431506620,-0.7846008650,0.9729069490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4101748819
2018-04-23,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.5129783860,1976.0000000000,0.0000000000,0.9388316430,0.0000000000,0.0000000000,0.0000000000,-0.3443764590,-0.4934681420,0.0000000000,0.0000000000,-0.8584015230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8697638720,-0.7628097090,0.9865006570,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5410299991
2018-04-24,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.5986906630,1977.0000000000,0.0000000000,0.9327689180,0.0000000000,0.0000000000,0.0000000000,-0.3604748890,-0.4479449390,0.0000000000,0.0000000000,-0.8009803310,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8940611450,-0.7401157090,0.9954253490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4199949281
2018-04-25,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.6780306020,1978.0000000000,0.0000000000,0.9264301710,0.0000000000,0.0000000000,0.0000000000,-0.3764666490,-0.4012289850,0.0000000000,0.0000000000,-0.7350336740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9159777840,-0.7165457250,0.9996387870,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3935907539
2018-04-26,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.7501537290,1979.0000000000,0.0000000000,0.9198172790,0.0000000000,0.0000000000,0.0000000000,-0.3923470060,-0.3534446710,0.0000000000,0.0000000000,-0.6612634750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9354554320,-0.6921276540,0.9991210280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2934192788
2018-04-27,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.8142923780,1980.0000000000,0.0000000000,0.9129321980,0.0000000000,0.0000000000,0.0000000000,-0.4081112610,-0.3047192330,0.0000000000,0.0000000000,-0.5804549280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9524422230,-0.6668903970,0.9938745230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.238324625
2018-04-28,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.8697638720,1981.0000000000,0.0000000000,0.9057769660,0.0000000000,0.0000000000,0.0000000000,-0.4237547500,-0.2551824130,0.0000000000,0.0000000000,-0.4934681420,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9668929290,-0.6408638230,0.9839241030,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.0776422433
2018-04-29,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9159777840,1982.0000000000,0.0000000000,0.8983536990,0.0000000000,0.0000000000,0.0000000000,-0.4392728430,-0.2049661140,0.0000000000,0.0000000000,-0.4012289850,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9787690700,-0.6140787390,0.9693168620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4967749901
