01 Oct 2018 22:27:15,928  [debug train output] file name:coefficient.txt
01 Oct 2018 22:27:17,424  	[debug train output] line:92,0.0838566978536865
01 Oct 2018 22:27:17,424  	[debug train output] line:93,-0.0817237119126919
01 Oct 2018 22:27:17,424  	[debug train output] line:94,0.0602628609899372
01 Oct 2018 22:27:17,424  	[debug train output] line:95,0.0330211508873203
01 Oct 2018 22:27:17,424  	[debug train output] line:96,-0.00721652229925463
01 Oct 2018 22:27:17,424  	[debug train output] line:97,-0.00721319150225473
01 Oct 2018 22:27:17,424  	[debug train output] line:98,-0.0399512292356027
01 Oct 2018 22:27:17,424  	[debug train output] line:99,0.000111140879350577
01 Oct 2018 22:27:17,424  	[debug train output] line:100,0.0365504573145869
01 Oct 2018 22:27:17,424  	[debug train output] line:101,-0.0175022365047241
01 Oct 2018 22:27:17,424  	[debug train output] line:102,0.00583046680649491
01 Oct 2018 22:27:17,424  	[debug train output] line:103,0.00806942255411561
01 Oct 2018 22:27:17,424  	[debug train output] line:104,-0.00584388934595815
01 Oct 2018 22:27:17,424  	[debug train output] line:105,-0.0242915597404442
01 Oct 2018 22:27:17,424  	[debug train output] line:106,-0.019167885769428
01 Oct 2018 22:27:17,424  	[debug train output] line:107,0.106528224808706
01 Oct 2018 22:27:17,424  	[debug train output] line:108,-0.00559088118436112
01 Oct 2018 22:27:17,424  	[debug train output] line:109,0.164034183362051
01 Oct 2018 22:27:17,424  	[debug train output] line:110,0.10474326791169
01 Oct 2018 22:27:17,424  	[debug train output] line:111,0.135705135880839
01 Oct 2018 22:27:17,424  	[debug train output] line:112,0.157903556932849
01 Oct 2018 22:27:17,424  	[debug train output] line:113,0.151873038332822
01 Oct 2018 22:27:17,424  	[debug train output] line:114,0.237894958854
01 Oct 2018 22:27:17,424  	[debug train output] line:115,0.260925565474547
01 Oct 2018 22:27:17,424  	[debug train output] line:116,0.0886300344057673
01 Oct 2018 22:27:17,424  	[debug train output] line:117,0.148651002720624
01 Oct 2018 22:27:17,424  	[debug train output] line:118,0.192569841697703
01 Oct 2018 22:27:17,424  	[debug train output] line:119,0.0906395113855482
01 Oct 2018 22:27:17,424  	[debug train output] line:120,-0.0804388961543104
01 Oct 2018 22:27:17,424  	[debug train output] line:121,0.0297651205765131
01 Oct 2018 22:27:17,424  	[debug train output] line:122,-0.0755735570645135
01 Oct 2018 22:27:17,424  	[debug train output] line:123,-0.0506175240376696
01 Oct 2018 22:27:17,424  	[debug train output] line:124,-0.0312729193714529
01 Oct 2018 22:27:17,424  	[debug train output] line:125,-0.0778271057821959
01 Oct 2018 22:27:17,424  	[debug train output] line:126,-0.0285412121582586
01 Oct 2018 22:27:17,424  	[debug train output] line:127,-0.0510229517768827
01 Oct 2018 22:27:17,424  	[debug train output] line:128,-0.0608072142163184
01 Oct 2018 22:27:17,424  	[debug train output] line:129,-0.0668036763457542
01 Oct 2018 22:27:17,424  	[debug train output] line:130,-0.0247991516620651
01 Oct 2018 22:27:17,424  	[debug train output] line:131,0.00298514793192614
01 Oct 2018 22:27:17,424  	[debug train output] line:132,-0.171958275033365
01 Oct 2018 22:27:17,424  	[debug train output] line:133,0.0349623427310841
01 Oct 2018 22:27:17,424  	[debug train output] line:134,-0.0905822294073032
01 Oct 2018 22:27:17,424  	[debug train output] line:135,0.0939281204194154
01 Oct 2018 22:27:17,424  	[debug train output] line:136,-0.0311684642469633
01 Oct 2018 22:27:17,424  	[debug train output] line:137,0.0442473774658774
01 Oct 2018 22:27:17,424  	[debug train output] line:138,-0.0258499391289406
01 Oct 2018 22:27:17,424  	[debug train output] line:139,0.0360769520449399
01 Oct 2018 22:27:17,424  	[debug train output] line:140,-0.0565757503528134
01 Oct 2018 22:27:17,424  	[debug train output] line:141,0.100218283360524
01 Oct 2018 22:27:17,424  	[debug train output] line:142,-0.0441084755070817
01 Oct 2018 22:27:17,424  	[debug train output] line:143,0.116133674607908
01 Oct 2018 22:27:17,424  	[debug train output] line:144,0.10742831057814
01 Oct 2018 22:27:17,424  	[debug train output] line:145,0.107440799800589
01 Oct 2018 22:27:17,424  	[debug train output] line:146,0.103203828348853
01 Oct 2018 22:27:17,424  	[debug train output] line:147,-0.0304764948838104
01 Oct 2018 22:27:17,424  	[debug train output] line:148,0.140742747892916
01 Oct 2018 22:27:17,424  	[debug train output] line:149,-0.136569102339717
01 Oct 2018 22:27:17,424  	[debug train output] line:150,0.120548081451427
01 Oct 2018 22:27:17,424  	[debug train output] line:151,-0.0993987504560443
01 Oct 2018 22:27:17,424  	[debug train output] line:152,0.119215781481704
01 Oct 2018 22:27:17,424  	[debug train output] line:153,0.0571867530022736
01 Oct 2018 22:27:17,424  	[debug train output] line:154,-0.0691638368793103
01 Oct 2018 22:27:17,424  	[debug train output] line:155,0.0274846410788719
01 Oct 2018 22:27:17,424  	[debug train output] line:156,-0.0528115310934452
01 Oct 2018 22:27:17,424  	[debug train output] line:157,-0.0178107082661089
01 Oct 2018 22:27:17,424  	[debug train output] line:158,0.0135983360493393
01 Oct 2018 22:27:17,424  	[debug train output] line:159,0.0604685482281459
01 Oct 2018 22:27:17,424  	[debug train output] line:160,-0.0614242570965452
01 Oct 2018 22:27:17,424  	[debug train output] line:161,0.0141979195348533
01 Oct 2018 22:27:17,424  	[debug train output] line:162,0.072440984480448
01 Oct 2018 22:27:17,424  	[debug train output] line:163,-0.00258533697067548
01 Oct 2018 22:27:17,424  	[debug train output] line:164,0.00946642597140175
01 Oct 2018 22:27:17,424  	[debug train output] line:165,0.063444333360804
01 Oct 2018 22:27:17,424  	[debug train output] line:166,-0.0818270130444006
01 Oct 2018 22:27:17,424  	[debug train output] line:167,0.0477640382419493
01 Oct 2018 22:27:17,424  	[debug train output] line:168,-0.00162374957781436
01 Oct 2018 22:27:17,424  	[debug train output] line:169,-0.0485604499647401
01 Oct 2018 22:27:17,424  	[debug train output] line:170,0.0072488502169127
01 Oct 2018 22:27:17,424  	[debug train output] line:171,0.175815212269322
01 Oct 2018 22:27:17,424  	[debug train output] line:172,0.0718879679812537
01 Oct 2018 22:27:17,424  	[debug train output] line:173,0.201453926945164
01 Oct 2018 22:27:17,424  	[debug train output] line:174,0.0500477386344182
01 Oct 2018 22:27:17,424  	[debug train output] line:175,0.131824952779751
01 Oct 2018 22:27:17,424  	[debug train output] line:176,0.215502672854679
01 Oct 2018 22:27:17,424  	[debug train output] line:177,0.134594845100419
01 Oct 2018 22:27:17,424  	[debug train output] line:178,0.116012681946274
01 Oct 2018 22:27:17,424  	[debug train output] line:179,0.206423931625898
01 Oct 2018 22:27:17,424  	[debug train output] line:180,0.206668929775856
01 Oct 2018 22:27:17,424  	[debug train output] line:181,-0.22931423799352
01 Oct 2018 22:27:17,424  	[debug train output] line:182,-0.200201663185362
01 Oct 2018 22:27:17,424  	[debug train output] line:183,0.150568896440862
01 Oct 2018 22:27:17,424  	[debug train output] line:184,0.00459189931470351
01 Oct 2018 22:27:17,424  	[debug train output] line:185,0.0458899891728843
01 Oct 2018 22:27:17,424  	[debug train output] line:186,0.0834962543375028
01 Oct 2018 22:27:17,424  	[debug train output] line:187,0.0494185852485211
01 Oct 2018 22:27:17,424  	[debug train output] line:188,0.167979978941012
01 Oct 2018 22:27:17,424  	[debug train output] line:189,0.0537256874297093
01 Oct 2018 22:27:17,424  	[debug train output] line:190,0.102389489856035
01 Oct 2018 22:27:17,424  	[debug train output] line:191,-0.157330495043957
01 Oct 2018 22:27:17,424  	[debug train output] line:192,0.135562366040101
01 Oct 2018 22:27:17,424  	[debug train output] line:193,0.106561633491485
01 Oct 2018 22:27:17,424  	[debug train output] line:194,-0.22585033217604
01 Oct 2018 22:27:17,424  	[debug train output] line:195,-0.0841634759997848
01 Oct 2018 22:27:17,424  	[debug train output] line:196,0.178859771155409
01 Oct 2018 22:27:17,424  	[debug train output] line:197,-0.147871314649795
01 Oct 2018 22:27:17,424  	[debug train output] line:198,0.0785057577165817
01 Oct 2018 22:27:17,424  	[debug train output] line:199,-0.0887186008459941
01 Oct 2018 22:27:17,424  	[debug train output] line:200,-0.0815601725178748
01 Oct 2018 22:27:17,424  	[debug train output] line:201,-0.0889233820031741
01 Oct 2018 22:27:17,424  	[debug train output] line:202,-0.0105728573896183
01 Oct 2018 22:27:17,424  	[debug train output] line:203,0.0711719066818868
01 Oct 2018 22:27:17,424  	[debug train output] line:204,-0.0280954672316928
01 Oct 2018 22:27:17,424  	[debug train output] line:205,-0.0634309670722282
01 Oct 2018 22:27:17,424  	[debug train output] line:206,-0.0872735614729906
01 Oct 2018 22:27:17,424  	[debug train output] line:207,0.0255479845737585
01 Oct 2018 22:27:17,424  	[debug train output] line:208,-0.0353087506708286
01 Oct 2018 22:27:17,424  	[debug train output] line:209,0.0188481341270258
01 Oct 2018 22:27:17,424  	[debug train output] line:210,0.02691034267831
01 Oct 2018 22:27:17,424  	[debug train output] line:211,0.0969159796188199
01 Oct 2018 22:27:17,424  	[debug train output] line:212,0.0524494242049311
01 Oct 2018 22:27:17,424  	[debug train output] line:213,-0.0785379210675905
01 Oct 2018 22:27:17,424  	[debug train output] line:214,0.12007953349654
01 Oct 2018 22:27:17,424  	[debug train output] line:215,0.122380633154956
01 Oct 2018 22:27:17,424  	[debug train output] line:216,-0.142827505965928
01 Oct 2018 22:27:17,424  	[debug train output] line:217,0.154528179304136
01 Oct 2018 22:27:17,424  	[debug train output] line:218,0.0112275386026226
01 Oct 2018 22:27:17,424  	[debug train output] line:219,0.0228491963517936
01 Oct 2018 22:27:17,424  	[debug train output] line:220,0.136265425744085
01 Oct 2018 22:27:17,424  	[debug train output] line:221,-0.073310145732359
01 Oct 2018 22:27:17,424  	[debug train output] line:222,0.00141350086751763
01 Oct 2018 22:27:17,424  	[debug train output] line:223,-0.0167285129130782
01 Oct 2018 22:27:17,424  	[debug train output] line:224,-0.114560651498044
01 Oct 2018 22:27:17,424  	[debug train output] line:225,-0.115528490130557
01 Oct 2018 22:27:17,424  	[debug train output] line:226,-0.0424999247885755
01 Oct 2018 22:27:17,424  	[debug train output] line:227,-0.132356675884239
01 Oct 2018 22:27:17,424  	[debug train output] line:228,-0.108624837994769
01 Oct 2018 22:27:17,424  	[debug train output] line:229,-0.132316360437705
01 Oct 2018 22:27:17,424  	[debug train output] line:230,-0.146492829456599
01 Oct 2018 22:27:17,424  	[debug train output] line:231,-0.149146323990415
01 Oct 2018 22:27:17,424  	[debug train output] line:232,-0.0316066157349925
01 Oct 2018 22:27:17,424  	[debug train output] line:233,-0.120160271515126
01 Oct 2018 22:27:17,424  	[debug train output] line:234,-0.0323246586303229
01 Oct 2018 22:27:17,424  	[debug train output] line:235,-0.110182688138575
01 Oct 2018 22:27:17,424  	[debug train output] line:236,-0.0465858440562553
01 Oct 2018 22:27:17,424  	[debug train output] line:237,0.19239058614858
01 Oct 2018 22:27:17,424  	[debug train output] line:238,-0.042640136762969
01 Oct 2018 22:27:17,424  	[debug train output] line:239,0.145269738338422
01 Oct 2018 22:27:17,424  	[debug train output] line:240,-0.035364638609673
01 Oct 2018 22:27:17,424  	[debug train output] line:241,0.217725350131795
01 Oct 2018 22:27:17,424  	[debug train output] line:242,0.120551599604955
01 Oct 2018 22:27:17,424  	[debug train output] line:243,-0.139343758065945
01 Oct 2018 22:27:17,424  	[debug train output] line:244,0.127499929603926
01 Oct 2018 22:27:17,424  	[debug train output] line:245,-0.0199523971896604
01 Oct 2018 22:27:17,424  	[debug train output] line:246,0.152025794138328
01 Oct 2018 22:27:17,424  	[debug train output] line:247,0.0385724109244475
01 Oct 2018 22:27:17,424  	[debug train output] line:248,0.110381837355868
01 Oct 2018 22:27:17,424  	[debug train output] line:249,0.0283093120484
01 Oct 2018 22:27:17,424  	[debug train output] line:250,-0.0698640192702043
01 Oct 2018 22:27:17,424  	[debug train output] line:251,-0.0482798799417239
01 Oct 2018 22:27:17,424  	[debug train output] line:252,-0.0427745822093781
01 Oct 2018 22:27:17,424  	[debug train output] line:253,-0.0282378813825526
01 Oct 2018 22:27:17,424  	[debug train output] line:254,0.0496076597949298
01 Oct 2018 22:27:17,424  	[debug train output] line:255,-0.228967459626981
01 Oct 2018 22:27:17,424  	[debug train output] line:256,0.0104630085840593
01 Oct 2018 22:27:17,424  	[debug train output] line:257,0.0234719137741186
01 Oct 2018 22:27:17,424  	[debug train output] line:258,-0.0429691868004931
01 Oct 2018 22:27:17,424  	[debug train output] line:259,0.0177586420211985
01 Oct 2018 22:27:17,424  	[debug train output] line:260,-0.0256392510593
01 Oct 2018 22:27:17,424  	[debug train output] line:261,0.00508453999392012
01 Oct 2018 22:27:17,424  	[debug train output] line:262,-0.0187116651392687
01 Oct 2018 22:27:17,424  	[debug train output] line:263,-0.287709812956675
01 Oct 2018 22:27:17,424  	[debug train output] line:264,-0.12996709679792
01 Oct 2018 22:27:17,424  	[debug train output] line:265,-0.203229605076878
01 Oct 2018 22:27:17,424  	[debug train output] line:266,-0.00667823406069894
01 Oct 2018 22:27:17,424  	[debug train output] line:267,-0.106512471667326
01 Oct 2018 22:27:17,424  	[debug train output] line:268,-0.0958601469857828
01 Oct 2018 22:27:17,424  	[debug train output] line:269,0.0672420582891795
01 Oct 2018 22:27:17,424  	[debug train output] line:270,-0.077430500363268
01 Oct 2018 22:27:17,424  	[debug train output] line:271,-0.103445649999347
01 Oct 2018 22:27:17,424  	[debug train output] line:272,0.0265894805506103
01 Oct 2018 22:27:17,424  	[debug train output] line:273,-0.0123942683390696
01 Oct 2018 22:27:17,424  	[debug train output] line:274,0.00265937579304773
01 Oct 2018 22:27:17,424  	[debug train output] line:275,0.170961961304512
01 Oct 2018 22:27:17,424  	[debug train output] line:276,-0.0765842142150688
01 Oct 2018 22:27:17,424  	[debug train output] line:277,-0.0780806913314663
01 Oct 2018 22:27:17,424  	[debug train output] line:278,0.00940732996501951
01 Oct 2018 22:27:17,424  	[debug train output] line:279,0.0479667840941231
01 Oct 2018 22:27:17,424  	[debug train output] line:280,-0.0198360270193012
01 Oct 2018 22:27:17,424  	[debug train output] line:281,0.000700808404914877
01 Oct 2018 22:27:17,424  	[debug train output] line:282,-0.0312531183800485
01 Oct 2018 22:27:17,424  	[debug train output] line:283,0.0666073573906883
01 Oct 2018 22:27:17,424  	[debug train output] line:284,-0.00823036850585951
01 Oct 2018 22:27:17,424  	[debug train output] line:285,-0.00502917196450163
01 Oct 2018 22:27:17,424  	[debug train output] line:286,0.0355668179505857
01 Oct 2018 22:27:17,424  	[debug train output] line:287,0.0271194868934023
01 Oct 2018 22:27:17,424  	[debug train output] line:288,0.045148527503793
01 Oct 2018 22:27:17,424  	[debug train output] line:289,0.0785940208607788
01 Oct 2018 22:27:17,424  	[debug train output] line:290,0.0722587338342647
01 Oct 2018 22:27:17,424  	[debug train output] line:291,-0.0978696654016263
01 Oct 2018 22:27:17,424  	[debug train output] line:292,-0.0478141329273554
01 Oct 2018 22:27:17,424  	[debug train output] line:293,-0.068650463661201
01 Oct 2018 22:27:17,424  	[debug train output] line:294,-0.0189531395271485
01 Oct 2018 22:27:17,424  	[debug train output] line:295,0.00310134589506705
01 Oct 2018 22:27:17,424  	[debug train output] line:296,0.0355642876001259
01 Oct 2018 22:27:17,424  	[debug train output] line:297,-0.0779867042710439
01 Oct 2018 22:27:17,424  	[debug train output] line:298,-0.0387563986446621
01 Oct 2018 22:27:17,424  	[debug train output] line:299,0.0685321442061021
01 Oct 2018 22:27:17,424  	[debug train output] line:300,0.0762921756896475
01 Oct 2018 22:27:17,424  	[debug train output] line:301,0.0453805647265446
01 Oct 2018 22:27:17,424  	[debug train output] line:302,0.271880203448291
01 Oct 2018 22:27:17,424  	[debug train output] line:303,0.0377167667179387
01 Oct 2018 22:27:17,424  	[debug train output] line:304,-0.063735282294217
01 Oct 2018 22:27:17,424  	[debug train output] line:305,0.0530673097680571
01 Oct 2018 22:27:17,424  	[debug train output] line:306,-0.0646722532024064
01 Oct 2018 22:27:17,424  	[debug train output] line:307,0.0745918488557536
01 Oct 2018 22:27:17,424  	[debug train output] line:308,-0.0415710440527397
01 Oct 2018 22:27:17,424  	[debug train output] line:309,0.090086275728574
01 Oct 2018 22:27:17,424  	[debug train output] line:310,-0.0689839267820227
01 Oct 2018 22:27:17,424  	[debug train output] line:311,0.0814899114878763
01 Oct 2018 22:27:17,424  	[debug train output] line:312,-0.0209518552840812
01 Oct 2018 22:27:17,424  	[debug train output] line:313,0.247354251328079
01 Oct 2018 22:27:17,424  	[debug train output] line:314,0.105582699154436
01 Oct 2018 22:27:17,424  	[debug train output] line:315,0.10012255437489
01 Oct 2018 22:27:17,424  	[debug train output] line:316,0.177075862488882
01 Oct 2018 22:27:17,424  	[debug train output] line:317,0.0780645860463163
01 Oct 2018 22:27:17,424  	[debug train output] line:318,0.152727066044417
01 Oct 2018 22:27:17,424  	[debug train output] line:319,0.0941809276610008
01 Oct 2018 22:27:17,424  	[debug train output] line:320,0.267548738612577
01 Oct 2018 22:27:17,424  	[debug train output] line:321,0.00534829472471869
01 Oct 2018 22:27:17,424  	[debug train output] line:322,0.0284538393002892
01 Oct 2018 22:27:17,424  	[debug train output] line:323,-0.104470830193616
01 Oct 2018 22:27:17,424  	[debug train output] line:324,-0.0385788578791893
01 Oct 2018 22:27:17,424  	[debug train output] line:325,0.0415375835676715
01 Oct 2018 22:27:17,424  	[debug train output] line:326,-0.0976113312336917
01 Oct 2018 22:27:17,424  	[debug train output] line:327,-0.0139817852310843
01 Oct 2018 22:27:17,424  	[debug train output] line:328,0.0813081412286406
01 Oct 2018 22:27:17,424  	[debug train output] line:329,-0.0466819577697879
01 Oct 2018 22:27:17,424  	[debug train output] line:330,-0.0945325228283579
01 Oct 2018 22:27:17,424  	[debug train output] line:331,0.106511200858088
01 Oct 2018 22:27:17,424  	[debug train output] line:332,-0.0306153823484197
01 Oct 2018 22:27:17,424  	[debug train output] line:333,-0.12865573772182
01 Oct 2018 22:27:17,424  	[debug train output] line:334,-0.0633641852715171
01 Oct 2018 22:27:17,424  	[debug train output] line:335,-0.131765460950555
01 Oct 2018 22:27:17,424  	[debug train output] line:336,-0.170472444756115
01 Oct 2018 22:27:17,424  	[debug train output] line:337,0.101630489186267
01 Oct 2018 22:27:17,424  	[debug train output] line:338,-0.213570851021924
01 Oct 2018 22:27:17,424  	[debug train output] line:339,-0.230833561176434
01 Oct 2018 22:27:17,424  	[debug train output] line:340,-0.109081733623077
01 Oct 2018 22:27:17,424  	[debug train output] line:341,-0.0527497258131879
01 Oct 2018 22:27:17,424  	[debug train output] line:342,-0.204100901337253
01 Oct 2018 22:27:17,424  	[debug train output] line:343,-0.244374468721362
01 Oct 2018 22:27:17,424  	[debug train output] line:344,-0.0594717885771706
01 Oct 2018 22:27:17,424  	[debug train output] line:345,-0.202919102520344
01 Oct 2018 22:27:17,424  	[debug train output] line:346,-0.0596741745298151
01 Oct 2018 22:27:17,424  	[debug train output] line:347,-0.21755597011522
01 Oct 2018 22:27:17,424  	[debug train output] line:348,-0.0457025972954548
01 Oct 2018 22:27:17,424  	[debug train output] line:349,-0.16619815548239
01 Oct 2018 22:27:17,424  	[debug train output] line:350,-0.0711995813773086
01 Oct 2018 22:27:17,424  	[debug train output] line:351,-0.0218138290365535
01 Oct 2018 22:27:17,424  	[debug train output] line:352,0.20179583587501
01 Oct 2018 22:27:17,424  	[debug train output] line:353,0.0414741680822728
01 Oct 2018 22:27:17,424  	[debug train output] line:354,0.225216405556548
01 Oct 2018 22:27:17,424  	[debug train output] line:355,0.0882590603482027
01 Oct 2018 22:27:17,424  	[debug train output] line:356,-0.158065486871037
01 Oct 2018 22:27:17,424  	[debug train output] line:357,-0.0343288075928451
01 Oct 2018 22:27:17,424  	[debug train output] line:358,0.108755510189875
01 Oct 2018 22:27:17,424  	[debug train output] line:359,0.120488711001334
01 Oct 2018 22:27:17,424  	[debug train output] line:360,0.0501819308160005
01 Oct 2018 22:27:17,424  	[debug train output] line:361,0.0619538044617113
01 Oct 2018 22:27:17,424  	[debug train output] line:362,0.131346179400247
01 Oct 2018 22:27:17,424  	[debug train output] line:363,-0.0142219827131411
01 Oct 2018 22:27:17,424  	[debug train output] line:364,0.342588390538737
01 Oct 2018 22:27:17,424  	[debug train output] line:365,-0.092080624721801
01 Oct 2018 22:27:17,424  	[debug train output] line:366,0.241391540688156
01 Oct 2018 22:27:17,424  	[debug train output] line:367,-0.0669303776709456
01 Oct 2018 22:27:17,424  	[debug train output] line:368,0.256605585031269
01 Oct 2018 22:27:17,424  	[debug train output] line:369,-0.131522868827969
01 Oct 2018 22:27:17,424  	[debug train output] line:370,0.266915440428107
01 Oct 2018 22:27:17,424  	[debug train output] line:371,-0.10751403142796
01 Oct 2018 22:27:17,424  	[debug train output] line:372,0.144501573718685
01 Oct 2018 22:27:17,424  	[debug train output] line:373,-0.104206708912662
01 Oct 2018 22:27:17,424  	[debug train output] line:374,0.100922076438018
01 Oct 2018 22:27:17,424  	[debug train output] line:375,-0.154760938584571
01 Oct 2018 22:27:17,424  	[debug train output] line:376,0.0486917737768941
01 Oct 2018 22:27:17,424  	[debug train output] line:377,-0.0923682731698044
01 Oct 2018 22:27:17,424  	[debug train output] line:378,0.231110062374761
01 Oct 2018 22:27:17,424  	[debug train output] line:379,-0.0556521466561756
01 Oct 2018 22:27:17,424  	[debug train output] line:380,0.171136387571175
01 Oct 2018 22:27:17,424  	[debug train output] line:381,-0.16325433984034
01 Oct 2018 22:27:17,424  	[debug train output] line:382,0.297090572540048
01 Oct 2018 22:27:17,424  	[debug train output] line:383,-0.204717516585264
01 Oct 2018 22:27:17,424  	[debug train output] line:384,0.183485386301096
01 Oct 2018 22:27:17,424  	[debug train output] line:385,-0.0936389325666599
01 Oct 2018 22:27:17,424  	[debug train output] line:386,0.125669823208797
01 Oct 2018 22:27:17,424  	[debug train output] line:387,-0.201836249977445
01 Oct 2018 22:27:17,424  	[debug train output] line:388,0.0410471791518843
01 Oct 2018 22:27:17,424  	[debug train output] line:389,-0.131085130859274
01 Oct 2018 22:27:17,424  	[debug train output] line:390,0.0613808629129008
01 Oct 2018 22:27:17,424  	[debug train output] line:391,0.0126242328221306
01 Oct 2018 22:27:17,424  	[debug train output] line:392,0.0898874693395562
01 Oct 2018 22:27:17,424  	[debug train output] line:393,-0.0046832536622719
01 Oct 2018 22:27:17,424  	[debug train output] line:394,0.149476926472143
01 Oct 2018 22:27:17,424  	[debug train output] line:395,-0.13780569391481
01 Oct 2018 22:27:17,424  	[debug train output] line:396,-0.14980937190056
01 Oct 2018 22:27:17,424  	[debug train output] line:397,-0.243640328284432
01 Oct 2018 22:27:17,424  	[debug train output] line:398,-0.225831956717807
01 Oct 2018 22:27:17,424  	[debug train output] line:399,-0.301568053004611
01 Oct 2018 22:27:17,424  	[debug train output] line:400,-0.168597390202498
01 Oct 2018 22:27:17,424  	[debug train output] line:401,-0.322570418724021
01 Oct 2018 22:27:17,424  	[debug train output] line:402,-0.0210452543998758
01 Oct 2018 22:27:17,424  	[debug train output] line:403,-0.14299135066386
01 Oct 2018 22:27:17,424  	[debug train output] line:404,-0.0259624334550787
01 Oct 2018 22:27:17,424  	[debug train output] line:405,-0.0963730451478387
01 Oct 2018 22:27:17,424  	[debug train output] line:406,0.00920330284913481
01 Oct 2018 22:27:17,424  	[debug train output] line:407,0.0864468020085775
01 Oct 2018 22:27:17,424  	[debug train output] line:408,0.0327546130085035
01 Oct 2018 22:27:17,424  	[debug train output] line:409,0.0219839728722835
01 Oct 2018 22:27:17,424  	[debug train output] line:410,-0.0154194045349885
01 Oct 2018 22:27:17,424  	[debug train output] line:411,0.000454414107345747
01 Oct 2018 22:27:17,424  	[debug train output] line:412,-0.0322802454556548
01 Oct 2018 22:27:17,424  	[debug train output] line:413,0.0149466385368412
01 Oct 2018 22:27:17,424  	[debug train output] line:414,0.00389377660621441
01 Oct 2018 22:27:17,424  	[debug train output] line:415,0.0368905362916504
01 Oct 2018 22:27:17,424  	[debug train output] line:416,0.185764044641211
01 Oct 2018 22:27:17,424  	[debug train output] line:417,0.0519955815068417
01 Oct 2018 22:27:17,424  	[debug train output] line:418,0.204676884819888
01 Oct 2018 22:27:17,424  	[debug train output] line:419,0.134015004299558
01 Oct 2018 22:27:17,424  	[debug train output] line:420,0.0457153612121351
01 Oct 2018 22:27:17,424  	[debug train output] line:421,0.0686733099440785
01 Oct 2018 22:27:17,424  	[debug train output] line:422,-0.0980553294347696
01 Oct 2018 22:27:17,424  	[debug train output] line:423,-0.114704778054218
01 Oct 2018 22:27:17,424  	[debug train output] line:424,0.0585212754965007
01 Oct 2018 22:27:17,424  	[debug train output] line:425,0.231417459072821
01 Oct 2018 22:27:17,424  	[debug train output] line:426,0.094147473916611
01 Oct 2018 22:27:17,424  	[debug train output] line:427,-0.0393320228202384
01 Oct 2018 22:27:17,424  	[debug train output] line:428,0.207360003793693
01 Oct 2018 22:27:17,424  	[debug train output] line:429,0.0537475961291763
01 Oct 2018 22:27:17,424  	[debug train output] line:430,0.0300740086287902
01 Oct 2018 22:27:17,424  	[debug train output] line:431,-0.00552147588664655
01 Oct 2018 22:27:17,424  	[debug train output] line:432,0.215845418493764
01 Oct 2018 22:27:17,424  	[debug train output] line:433,-0.0955841089493697
01 Oct 2018 22:27:17,424  	[debug train output] line:434,0.155338493936756
01 Oct 2018 22:27:17,424  	[debug train output] line:435,0.0240626413101142
01 Oct 2018 22:27:17,424  	[debug train output] line:436,-0.0607408697511144
01 Oct 2018 22:27:17,424  	[debug train output] line:437,0.0163162154453603
01 Oct 2018 22:27:17,424  	[debug train output] line:438,0.0313056105794536
01 Oct 2018 22:27:17,424  	[debug train output] line:439,-0.0652416453371709
01 Oct 2018 22:27:17,424  	[debug train output] line:440,0.0551405025791976
01 Oct 2018 22:27:17,424  	[debug train output] line:441,-0.0204530643087911
01 Oct 2018 22:27:17,424  	[debug train output] line:442,-0.0605068110554367
01 Oct 2018 22:27:17,424  	[debug train output] line:443,0.0606724311993653
01 Oct 2018 22:27:17,424  	[debug train output] line:444,-0.0633895723787451
01 Oct 2018 22:27:17,424  	[debug train output] line:445,-0.0628256449977365
01 Oct 2018 22:27:17,424  	[debug train output] line:446,0.0935056977517971
01 Oct 2018 22:27:17,424  	[debug train output] line:447,-0.0312445344779545
01 Oct 2018 22:27:17,424  	[debug train output] line:448,0.0426462184645915
01 Oct 2018 22:27:17,424  	[debug train output] line:449,-0.123803692093381
01 Oct 2018 22:27:17,424  	[debug train output] line:450,-0.0228788610300544
01 Oct 2018 22:27:17,424  	[debug train output] line:451,-0.0786951828179972
01 Oct 2018 22:27:17,424  	[debug train output] line:452,-0.019226757701703
01 Oct 2018 22:27:17,424  	[debug train output] line:453,-0.0169092721139152
01 Oct 2018 22:27:17,424  	[debug train output] line:454,0.0651063556724108
01 Oct 2018 22:27:17,424  	[debug train output] line:455,-0.0465878859604056
01 Oct 2018 22:27:17,424  	[debug train output] line:456,0.0916214713332737
01 Oct 2018 22:27:17,424  	[debug train output] line:457,0.007390350235554
01 Oct 2018 22:27:17,424  	[debug train output] line:458,0.110111737091954
01 Oct 2018 22:27:17,424  	[debug train output] line:459,-0.118954726053633
01 Oct 2018 22:27:17,424  	[debug train output] line:460,-0.0154192833943644
01 Oct 2018 22:27:17,424  	[debug train output] line:461,-0.0393449010516051
01 Oct 2018 22:27:17,424  	[debug train output] line:462,0.0991391113513202
01 Oct 2018 22:27:17,424  	[debug train output] line:463,0.0464189664008605
01 Oct 2018 22:27:17,424  	[debug train output] line:464,0.0839229898323848
01 Oct 2018 22:27:17,424  	[debug train output] line:465,-0.046833977480123
01 Oct 2018 22:27:17,424  	[debug train output] line:466,-0.0434459536144542
01 Oct 2018 22:27:17,424  	[debug train output] line:467,-0.0473848360509137
