key,actuals,seasonal_cybermonday,"seasonality_prime_day_p1w_start_from_2015","seasonal_christmasday_n1_n7","seasonal_yearly_fourier_cosine_1",trend_linear_20121125,"seasonal_cybermonday_p14_p20","seasonal_cybermonday_p7_p13","seasonal_yearly_fourier_sine_3",seasonal_weekday,"seasonal_yearly_fourier_cosine_6","seasonal_yearly_fourier_sine_6",seasonal_blackfriday,seasonal_jan1_p1_p5,"seasonal_yearly_fourier_sine_1","price_ratio_de_online_eink_kindle_v2",seasonal_easterday_0_n2,"seasonal_blackfriday_n1_n5","seasonality_prime_day_start_from_2015","seasonal_yearly_fourier_cosine_2","seasonal_cybermonday_0_p6","seasonal_blackfriday_p1_p2","seasonal_yearly_fourier_sine_4","seasonality_prime_day_m1w_start_from_2015","seasonal_blackfriday_n6_n12","seasonal_yearly_fourier_cosine_3",seasonal_easterday_n3_n7,seasonal_christmaseve,seasonal_momsday_n7_n13,"seasonal_christmasday_n8_n14"
2017-11-29,6.9460139910992,0.0000000000,0.0000000000,0.0000000000,0.8408305330,1831.0000000000,0.0000000000,0.0000000000,-0.9894848790,4.0000000000,-0.9581606510,0.2862309680,0.0000000000,0.0000000000,-0.5412984520,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4139919720,1.0000000000,0.0000000000,-0.7536976640,0.0000000000,0.0000000000,-0.1446363530,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-28,6.8916258969506,0.0000000000,0.0000000000,0.0000000000,0.8313949400,1830.0000000000,0.0000000000,0.0000000000,-0.9807065440,3.0000000000,-0.9235706500,0.3834282910,0.0000000000,0.0000000000,-0.5556819720,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3824350910,1.0000000000,0.0000000000,-0.7067265560,0.0000000000,0.0000000000,-0.1954857410,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-28,8.11731246160197,1.0000000000,0.0000000000,0.0000000000,0.8337770130,1465.0000000000,0.0000000000,0.0000000000,-0.9831469740,2.0000000000,-0.9331559440,0.3594718130,0.0000000000,0.0000000000,-0.5521013430,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3903682150,1.0000000000,0.0000000000,-0.7187918770,0.0000000000,0.0000000000,-0.1828169250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-27,7.7642960064505,0.0000000000,0.0000000000,0.0000000000,0.8241566360,1464.0000000000,0.0000000000,0.0000000000,-0.9724075560,1.0000000000,-0.8911529100,0.4537030860,0.0000000000,0.0000000000,-0.5663619330,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3584683220,0.0000000000,1.0000000000,-0.6692903900,0.0000000000,0.0000000000,-0.2332885440,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-27,7.6898286687365,1.0000000000,0.0000000000,0.0000000000,0.8217133230,1829.0000000000,0.0000000000,0.0000000000,-0.9693168620,2.0000000000,-0.8791503600,0.4765444840,0.0000000000,0.0000000000,-0.5699010580,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3504255690,1.0000000000,0.0000000000,-0.6564105760,0.0000000000,0.0000000000,-0.2458146050,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-26,7.6138186848086,0.0000000000,0.0000000000,0.0000000000,0.8117885470,1828.0000000000,0.0000000000,0.0000000000,-0.9553461620,1.0000000000,-0.8253725800,0.5645884390,0.0000000000,0.0000000000,-0.5839515000,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3180012920,0.0000000000,1.0000000000,-0.6029878670,0.0000000000,0.0000000000,-0.2954889340,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-26,7.3447190541497,0.0000000000,0.0000000000,0.0000000000,0.8142923780,1463.0000000000,0.0000000000,0.0000000000,-0.9590788900,7.0000000000,-0.8396646350,0.5431052400,0.0000000000,0.0000000000,-0.5804549280,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3261441540,0.0000000000,1.0000000000,-0.6166212130,0.0000000000,0.0000000000,-0.2831389810,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-25,7.3746290152189,0.0000000000,0.0000000000,0.0000000000,0.8041871580,1462.0000000000,0.0000000000,0.0000000000,-0.9431964660,6.0000000000,-0.7792391470,0.6267266970,1.0000000000,0.0000000000,-0.5943761570,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2934339690,0.0000000000,0.0000000000,-0.5610336260,0.0000000000,0.0000000000,-0.3322354990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-25,7.2730925959995,0.0000000000,0.0000000000,0.0000000000,0.8016235510,1827.0000000000,0.0000000000,0.0000000000,-0.9388316430,7.0000000000,-0.7628097090,0.6466230340,0.0000000000,0.0000000000,-0.5978291410,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2852006350,0.0000000000,1.0000000000,-0.5467112730,0.0000000000,0.0000000000,-0.3443764590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-24,7.0639039614721,0.0000000000,0.0000000000,0.0000000000,0.7938439650,1461.0000000000,0.0000000000,0.0000000000,-0.9248025740,5.0000000000,-0.7105196030,0.7036774070,0.0000000000,0.0000000000,-0.6081215000,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.2603764830,0.0000000000,0.0000000000,-0.5027907200,0.0000000000,0.0000000000,-0.3804473660,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-24,7.3330230143865,0.0000000000,0.0000000000,0.0000000000,0.7912213410,1826.0000000000,0.0000000000,0.0000000000,-0.9198172790,6.0000000000,-0.6921276540,0.7217751110,1.0000000000,0.0000000000,-0.6115298760,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2520624220,0.0000000000,0.0000000000,-0.4878471450,0.0000000000,0.0000000000,-0.3923470060,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-23,7.1300985101256,0.0000000000,0.0000000000,0.0000000000,0.7832658620,1460.0000000000,0.0000000000,0.0000000000,-0.9039461930,4.0000000000,-0.6342374390,0.7731383260,0.0000000000,0.0000000000,-0.6216868900,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.2270108210,0.0000000000,0.0000000000,-0.4421681520,0.0000000000,0.0000000000,-0.4276462090,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-23,7.0184017990692,0.0000000000,0.0000000000,0.0000000000,0.7805849970,1825.0000000000,0.0000000000,0.0000000000,-0.8983536990,5.0000000000,-0.6140787390,0.7892447670,0.0000000000,0.0000000000,-0.6250496490,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.2186258740,0.0000000000,0.0000000000,-0.4266740830,0.0000000000,0.0000000000,-0.4392728430,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-22,7.0774980535692,0.0000000000,0.0000000000,0.0000000000,0.7697176640,1824.0000000000,0.0000000000,0.0000000000,-0.8744980560,4.0000000000,-0.5294937000,0.8483138700,0.0000000000,0.0000000000,-0.6383844590,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1849305650,0.0000000000,0.0000000000,-0.3634816120,0.0000000000,0.0000000000,-0.4850290200,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-22,7.1853870155804,0.0000000000,0.0000000000,0.0000000000,0.7724559780,1459.0000000000,0.0000000000,0.0000000000,-0.8806828560,3.0000000000,-0.5512045870,0.8343701240,0.0000000000,0.0000000000,-0.6350683130,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1933764740,0.0000000000,0.0000000000,-0.3794528440,0.0000000000,0.0000000000,-0.4737063500,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-21,7.3192024587678,0.0000000000,0.0000000000,0.0000000000,0.7614175110,1458.0000000000,0.0000000000,0.0000000000,-0.8550745090,2.0000000000,-0.4623048300,0.8867210630,0.0000000000,0.0000000000,-0.6482618100,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1595132520,0.0000000000,0.0000000000,-0.3149416210,0.0000000000,0.0000000000,-0.5185051440,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-21,7.1024993557746,0.0000000000,0.0000000000,0.0000000000,0.7586225600,1823.0000000000,0.0000000000,0.0000000000,-0.8483138700,3.0000000000,-0.4392728430,0.8983536990,0.0000000000,0.0000000000,-0.6515303620,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1510163760,0.0000000000,0.0000000000,-0.2985688170,0.0000000000,0.0000000000,-0.5294937000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-20,7.0030654587865,0.0000000000,0.0000000000,0.0000000000,0.7501537290,1457.0000000000,0.0000000000,0.0000000000,-0.8271893370,1.0000000000,-0.3684843990,0.9296339320,0.0000000000,0.0000000000,-0.6612634750,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1254612330,0.0000000000,0.0000000000,-0.2489398090,0.0000000000,0.0000000000,-0.5619233050,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-20,7.2167094867095,0.0000000000,0.0000000000,0.0000000000,0.7473029670,1822.0000000000,0.0000000000,0.0000000000,-0.8198708620,2.0000000000,-0.3443764590,0.9388316430,0.0000000000,0.0000000000,-0.6644834660,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1169234480,0.0000000000,0.0000000000,-0.2322429240,0.0000000000,0.0000000000,-0.5725484870,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-19,6.7056390948600,0.0000000000,0.0000000000,0.0000000000,0.7386679640,1456.0000000000,0.0000000000,0.0000000000,-0.7971015930,7.0000000000,-0.2707418980,0.9626519750,0.0000000000,0.0000000000,-0.6740694620,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0912607220,0.0000000000,0.0000000000,-0.1817597880,0.0000000000,1.0000000000,-0.6038452210,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-19,6.8606636714483,0.0000000000,0.0000000000,0.0000000000,0.7357622350,1821.0000000000,0.0000000000,0.0000000000,-0.7892447670,1.0000000000,-0.2458146050,0.9693168620,0.0000000000,0.0000000000,-0.6772399380,69.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0826921320,0.0000000000,0.0000000000,-0.1648178470,0.0000000000,0.0000000000,-0.6140787390,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-18,6.5467854107605,0.0000000000,0.0000000000,0.0000000000,0.7240037790,1820.0000000000,0.0000000000,0.0000000000,-0.7565171360,7.0000000000,-0.1446363530,0.9894848790,0.0000000000,0.0000000000,-0.6897960050,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0483629440,0.0000000000,0.0000000000,-0.0966127020,0.0000000000,1.0000000000,-0.6539738710,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-18,6.6783421146543,0.0000000000,0.0000000000,0.0000000000,0.7269636150,1455.0000000000,0.0000000000,0.0000000000,-0.7648913900,6.0000000000,-0.1701176780,0.9854237540,0.0000000000,0.0000000000,-0.6866759800,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0569521960,0.0000000000,0.0000000000,-0.1137195150,0.0000000000,1.0000000000,-0.6441592670,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-17,6.5294188382622,0.0000000000,0.0000000000,0.0000000000,0.7120310790,1819.0000000000,0.0000000000,0.0000000000,-0.7217751110,6.0000000000,-0.0419186220,0.9991210280,0.0000000000,0.0000000000,-0.7021479490,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0139765140,0.0000000000,0.0000000000,-0.0279502980,0.0000000000,1.0000000000,-0.6921276540,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-17,6.8189240650569,0.0000000000,0.0000000000,0.0000000000,0.7150441470,1454.0000000000,0.0000000000,0.0000000000,-0.7306444970,5.0000000000,-0.0676827620,0.9977068930,0.0000000000,0.0000000000,-0.6990793010,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0225762630,0.0000000000,0.0000000000,-0.0451410180,0.0000000000,1.0000000000,-0.6827580970,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-16,6.9536842108705,0.0000000000,0.0000000000,0.0000000000,0.7029130850,1453.0000000000,0.0000000000,0.0000000000,-0.6944521020,4.0000000000,0.0354725560,0.9993706510,0.0000000000,0.0000000000,-0.7112757520,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0118263910,0.0000000000,0.0000000000,0.0236511270,0.0000000000,1.0000000000,-0.7195389340,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-16,6.6267177492490,0.0000000000,0.0000000000,0.0000000000,0.6998476770,1818.0000000000,0.0000000000,0.0000000000,-0.6851112020,5.0000000000,0.0612452820,0.9981227460,0.0000000000,0.0000000000,-0.7142921170,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0204264580,0.0000000000,0.0000000000,0.0408443920,0.0000000000,1.0000000000,-0.7284384950,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-15,6.9593985121340,0.0000000000,0.0000000000,0.0000000000,0.6905740200,1452.0000000000,0.0000000000,0.0000000000,-0.6564105760,3.0000000000,0.1382503110,0.9903973200,0.0000000000,0.0000000000,-0.7232617250,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0462150470,0.0000000000,0.0000000000,0.0923313340,0.0000000000,1.0000000000,-0.7544038410,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-15,6.6783421146543,0.0000000000,0.0000000000,0.0000000000,0.6874571790,1817.0000000000,0.0000000000,0.0000000000,-0.6466230340,4.0000000000,0.1637573040,0.9865006570,0.0000000000,0.0000000000,-0.7262249150,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0548052530,0.0000000000,0.0000000000,0.1094457690,0.0000000000,1.0000000000,-0.7628097090,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-14,6.9957661563048,0.0000000000,0.0000000000,0.0000000000,0.6780306020,1451.0000000000,0.0000000000,0.0000000000,-0.6166212130,2.0000000000,0.2395565590,0.9708824100,0.0000000000,0.0000000000,-0.7350336740,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0805490040,0.0000000000,0.0000000000,0.1605745450,0.0000000000,1.0000000000,-0.7872599820,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-14,6.7452363492491,0.0000000000,0.0000000000,0.0000000000,0.6748632520,1816.0000000000,0.0000000000,0.0000000000,-0.6064130900,3.0000000000,0.2645263280,0.9643784640,0.0000000000,0.0000000000,-0.7379428100,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0891191830,0.0000000000,0.0000000000,0.1775291490,0.0000000000,1.0000000000,-0.7951497750,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-13,7.0103118673072,0.0000000000,0.0000000000,0.0000000000,0.6652865450,1450.0000000000,0.0000000000,0.0000000000,-0.5751899610,1.0000000000,0.3383130180,0.9410336350,0.0000000000,0.0000000000,-0.7465881150,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1147876260,0.0000000000,0.0000000000,0.2280577710,0.0000000000,1.0000000000,-0.8180198710,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-13,6.7031881132409,0.0000000000,0.0000000000,0.0000000000,0.6620696220,1815.0000000000,0.0000000000,0.0000000000,-0.5645884390,2.0000000000,0.3624797900,0.9319916320,0.0000000000,0.0000000000,-0.7494423370,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1233276330,0.0000000000,0.0000000000,0.2447723010,0.0000000000,1.0000000000,-0.8253725800,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-12,6.6359465555554,0.0000000000,0.0000000000,0.0000000000,0.6523456190,1449.0000000000,0.0000000000,0.0000000000,-0.5322271390,7.0000000000,0.4334685450,0.9011686970,0.0000000000,0.0000000000,-0.7579216270,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1488903870,0.0000000000,0.0000000000,0.2944616220,0.0000000000,0.0000000000,-0.8466016020,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-12,6.8895913081508,0.0000000000,0.0000000000,0.0000000000,0.6490800740,1814.0000000000,0.0000000000,0.0000000000,-0.5212604460,1.0000000000,0.4565750940,0.8896848790,0.0000000000,0.0000000000,-0.7607200910,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1573901150,0.0000000000,0.0000000000,0.3108569680,0.0000000000,1.0000000000,-0.8533976490,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-11,6.6554403502389,0.0000000000,0.0000000000,0.0000000000,0.6392116530,1448.0000000000,0.0000000000,0.0000000000,-0.4878471450,6.0000000000,0.5240103250,0.8517119110,0.0000000000,0.0000000000,-0.7690308590,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1828169250,0.0000000000,0.0000000000,0.3594718130,0.0000000000,0.0000000000,-0.8729290710,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-11,6.4425401664682,0.0000000000,0.0000000000,0.0000000000,0.6358984530,1813.0000000000,0.0000000000,0.0000000000,-0.4765444840,7.0000000000,0.5458107100,0.8379085090,0.0000000000,0.0000000000,-0.7717727370,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1912663140,0.0000000000,0.0000000000,0.3754703790,0.0000000000,0.0000000000,-0.8791503600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-10,6.4313310819335,0.0000000000,0.0000000000,0.0000000000,0.6225286600,1812.0000000000,0.0000000000,0.0000000000,-0.4305596170,6.0000000000,0.6292368320,0.7772136180,0.0000000000,0.0000000000,-0.7825970020,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2249161340,0.0000000000,0.0000000000,0.4383067230,0.0000000000,0.0000000000,-0.9025621400,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-10,6.7522703761417,0.0000000000,0.0000000000,0.0000000000,0.6258885340,1447.0000000000,0.0000000000,0.0000000000,-0.4421681520,5.0000000000,0.6089746510,0.7931896840,0.0000000000,0.0000000000,-0.7799125220,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2165270850,0.0000000000,0.0000000000,0.4227806580,0.0000000000,0.0000000000,-0.8969321740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-09,6.6783421146543,0.0000000000,0.0000000000,0.0000000000,0.6123802050,1446.0000000000,0.0000000000,0.0000000000,-0.3953117890,4.0000000000,0.6874571790,0.7262249150,0.0000000000,0.0000000000,-0.7905633970,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2499809690,0.0000000000,0.0000000000,0.4840885220,0.0000000000,0.0000000000,-0.9185469990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-09,6.6160651851328,0.0000000000,0.0000000000,0.0000000000,0.6089746510,1811.0000000000,0.0000000000,0.0000000000,-0.3834282910,5.0000000000,0.7059654920,0.7082462320,0.0000000000,0.0000000000,-0.7931896840,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2582997490,0.0000000000,0.0000000000,0.4990686030,0.0000000000,0.0000000000,-0.9235706500,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-08,6.6554403502389,0.0000000000,0.0000000000,0.0000000000,0.5952404360,1810.0000000000,0.0000000000,0.0000000000,-0.3352760020,4.0000000000,0.7751800040,0.6317404220,0.0000000000,0.0000000000,-0.8035476490,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2913776470,0.0000000000,0.0000000000,0.5574684370,0.0000000000,0.0000000000,-0.9421199510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-08,6.7765069921441,0.0000000000,0.0000000000,0.0000000000,0.5986906630,1445.0000000000,0.0000000000,0.0000000000,-0.3474028210,3.0000000000,0.7586225600,0.6515303620,0.0000000000,0.0000000000,-0.8009803310,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2831389810,0.0000000000,0.0000000000,0.5431052400,0.0000000000,0.0000000000,-0.9377159910,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-07,6.7440591863113,0.0000000000,0.0000000000,0.0000000000,0.5813300800,1809.0000000000,0.0000000000,0.0000000000,-0.2862309680,3.0000000000,0.8361436660,0.5485105020,0.0000000000,0.0000000000,-0.8136678300,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3241106770,0.0000000000,0.0000000000,0.6132298260,0.0000000000,0.0000000000,-0.9581606510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-07,6.9255951971105,0.0000000000,0.0000000000,0.0000000000,0.5848239580,1444.0000000000,0.0000000000,0.0000000000,-0.2985688170,2.0000000000,0.8217133230,0.5699010580,0.0000000000,0.0000000000,-0.8111602420,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3159618770,0.0000000000,0.0000000000,0.5995514920,0.0000000000,0.0000000000,-0.9543881080,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-06,6.7250336420468,0.0000000000,0.0000000000,0.0000000000,0.5672476990,1808.0000000000,0.0000000000,0.0000000000,-0.2364237810,2.0000000000,0.8882075910,0.4594423520,0.0000000000,0.0000000000,-0.8235472350,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3564600960,0.0000000000,0.0000000000,0.6660888560,0.0000000000,0.0000000000,-0.9716500380,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-06,6.7487595472572,0.0000000000,0.0000000000,0.0000000000,0.5707841940,1443.0000000000,0.0000000000,0.0000000000,-0.2489398090,1.0000000000,0.8760579430,0.4822058480,0.0000000000,0.0000000000,-0.8211001180,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3484108070,0.0000000000,0.0000000000,0.6531601220,0.0000000000,0.0000000000,-0.9685189580,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-05,6.3613024775730,0.0000000000,0.0000000000,0.0000000000,0.5565755270,1442.0000000000,0.0000000000,0.0000000000,-0.1986479430,7.0000000000,0.9210779900,0.3893781420,0.0000000000,0.0000000000,-0.8307970170,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3804473660,0.0000000000,0.0000000000,0.7036774070,0.0000000000,0.0000000000,-0.9800709130,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-05,6.8221973906205,0.0000000000,0.0000000000,0.0000000000,0.5529974600,1807.0000000000,0.0000000000,0.0000000000,-0.1859870640,1.0000000000,0.9308176240,0.3654839960,0.0000000000,0.0000000000,-0.8331829390,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3883876180,0.0000000000,0.0000000000,0.7157953490,0.0000000000,0.0000000000,-0.9825521930,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-04,6.4676987261044,0.0000000000,0.0000000000,0.0000000000,0.5385835800,1806.0000000000,0.0000000000,0.0000000000,-0.1350551160,7.0000000000,0.9635202310,0.2676355050,0.0000000000,0.0000000000,-0.8425720900,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4198554540,0.0000000000,0.0000000000,0.7621140500,0.0000000000,0.0000000000,-0.9908380880,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-04,6.4504704221442,0.0000000000,0.0000000000,0.0000000000,0.5422021590,1441.0000000000,0.0000000000,0.0000000000,-0.1478271330,6.0000000000,0.9562942770,0.2924059770,0.0000000000,0.0000000000,-0.8402480700,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4120336370,0.0000000000,0.0000000000,0.7508642530,0.0000000000,0.0000000000,-0.9890132150,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-03,6.5596152373516,0.0000000000,0.0000000000,0.0000000000,0.5276683460,1440.0000000000,0.0000000000,0.0000000000,-0.0966127020,5.0000000000,0.9813319720,0.1923215050,0.0000000000,0.0000000000,-0.8494504790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4431322340,0.0000000000,0.0000000000,0.7944973290,0.0000000000,0.0000000000,-0.9953220510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-03,6.4567696555722,0.0000000000,0.0000000000,0.0000000000,0.5240103250,1805.0000000000,0.0000000000,0.0000000000,-0.0837635530,6.0000000000,0.9859673340,0.1669383590,0.0000000000,0.0000000000,-0.8517119110,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4508263580,0.0000000000,0.0000000000,0.8048257370,0.0000000000,0.0000000000,-0.9964856580,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-02,6.5220927981702,0.0000000000,0.0000000000,0.0000000000,0.5092820070,1804.0000000000,0.0000000000,0.0000000000,-0.0322489520,5.0000000000,0.9979200100,0.0644643570,0.0000000000,0.0000000000,-0.8605996960,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4812636740,0.0000000000,0.0000000000,0.8437282590,0.0000000000,0.0000000000,-0.9994798670,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-02,6.6758232216348,0.0000000000,0.0000000000,0.0000000000,0.5129783860,1439.0000000000,0.0000000000,0.0000000000,-0.0451410180,4.0000000000,0.9959245770,0.0901900040,0.0000000000,0.0000000000,-0.8584015230,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4737063500,0.0000000000,0.0000000000,0.8343701240,0.0000000000,0.0000000000,-0.9989806250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-11-01,6.6541525200544,0.0000000000,0.0000000000,0.0000000000,0.4981366280,1438.0000000000,0.0000000000,0.0000000000,0.0064508640,3.0000000000,0.9999167730,-0.0129014600,0.0000000000,0.0000000000,-0.8670985520,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5037197990,0.0000000000,0.0000000000,0.8702939220,0.0000000000,0.0000000000,-0.9999791930,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-11-01,6.7592552705477,0.0000000000,0.0000000000,0.0000000000,0.4944029840,1803.0000000000,0.0000000000,0.0000000000,0.0193515190,4.0000000000,0.9992510370,-0.0386957900,0.0000000000,0.0000000000,-0.8692328160,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5111313780,0.0000000000,0.0000000000,0.8786374940,0.0000000000,0.0000000000,-0.9998127420,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-31,6.0112671744042,0.0000000000,0.0000000000,0.0000000000,0.9998520420,1498.0000000000,0.0000000000,0.0000000000,-0.0515843670,7.0000000000,0.9946781060,-0.1030313790,0.0000000000,0.0000000000,-0.0172015750,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9994082120,0.0000000000,0.0000000000,-0.0687554080,0.0000000000,0.0000000000,0.9986686400,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-31,6.0426328336824,0.0000000000,0.0000000000,0.0000000000,0.9997688190,1863.0000000000,0.0000000000,0.0000000000,-0.0644643570,1.0000000000,0.9916886930,-0.1286605440,0.0000000000,0.0000000000,-0.0215013730,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9990753820,0.0000000000,0.0000000000,-0.0859061040,0.0000000000,0.0000000000,0.9979200100,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-30,6.2557500417534,0.0000000000,0.0000000000,0.0000000000,0.9992510370,1862.0000000000,0.0000000000,0.0000000000,-0.1158556040,7.0000000000,0.9731549580,-0.2301508800,0.0000000000,0.0000000000,-0.0386957900,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9970052720,0.0000000000,0.0000000000,-0.1542040480,0.0000000000,0.0000000000,0.9932660670,0.0000000000,0.0000000000,0.0000000000,0.0000000000
