approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01C4UY0JK,570.1102611040000,,Pumpkin,WiFi,OFFLINE,2019-04-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,570.1102611040000,570.1102611040000,WiFi
0,B01C4UY0JK,539.7812923760000,,Pumpkin,WiFi,OFFLINE,2019-01-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,539.7812923760000,539.7812923760000,WiFi
0,B01C4UY0JK,652.9608289420000,,Pumpkin,WiFi,OFFLINE,2019-07-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,652.9608289420000,652.9608289420000,WiFi
0,B01C4UY0JK,592.8311560480000,,Pumpkin,WiFi,OFFLINE,2019-06-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,592.8311560480000,592.8311560480000,WiFi
0,B01C4UY0JK,580.8015966340000,,Pumpkin,WiFi,OFFLINE,2018-10-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,580.8015966340000,580.8015966340000,WiFi
0,B01C4UY0JK,705.5333328520000,,Pumpkin,WiFi,OFFLINE,2019-08-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,705.5333328520000,705.5333328520000,WiFi
0,B01C4UY0JK,546.1119644680000,,Pumpkin,WiFi,OFFLINE,2019-02-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,546.1119644680000,546.1119644680000,WiFi
0,B01C4UY0JK,626.4472137340000,,Pumpkin,WiFi,OFFLINE,2019-08-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,626.4472137340000,626.4472137340000,WiFi
0,B01C4UY0JK,720.3885279200000,,Pumpkin,WiFi,OFFLINE,2019-11-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,720.3885279200000,720.3885279200000,WiFi
0,B01C4UY0JK,576.7857835000000,,Pumpkin,WiFi,OFFLINE,2019-05-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,576.7857835000000,576.7857835000000,WiFi
0,B01C4UY0JK,1112.092636980000,,Pumpkin,WiFi,OFFLINE,2019-11-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1112.092636980000,1112.092636980000,WiFi
0,B01C4UY0JK,547.0945362820000,,Pumpkin,WiFi,OFFLINE,2019-07-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.0945362820000,547.0945362820000,WiFi
0,B01C4UY0JK,656.1670141520000,,Pumpkin,WiFi,OFFLINE,2019-06-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,656.1670141520000,656.1670141520000,WiFi
0,B01C4UY0JK,627.1670076060000,,Pumpkin,WiFi,OFFLINE,2019-10-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,627.1670076060000,627.1670076060000,WiFi
0,B01C4UY0JK,570.4064010700000,,Pumpkin,WiFi,OFFLINE,2019-04-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,570.4064010700000,570.4064010700000,WiFi
0,B01C4UY0JK,830.7007301780000,,Pumpkin,WiFi,OFFLINE,2019-12-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,830.7007301780000,830.7007301780000,WiFi
0,B01C4UY0JK,620.2566267420000,,Pumpkin,WiFi,OFFLINE,2019-11-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,620.2566267420000,620.2566267420000,WiFi
0,B01C4UY0JK,564.2876408800000,,Pumpkin,WiFi,OFFLINE,2019-09-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,564.2876408800000,564.2876408800000,WiFi
0,B01C4UY0JK,558.2544291780000,,Pumpkin,WiFi,OFFLINE,2019-10-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,558.2544291780000,558.2544291780000,WiFi
0,B01C4UY0JK,933.5164047640000,,Pumpkin,WiFi,OFFLINE,2019-11-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,933.5164047640000,933.5164047640000,WiFi
0,B01C4UY0JK,558.1144907200000,,Pumpkin,WiFi,OFFLINE,2019-10-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,558.1144907200000,558.1144907200000,WiFi
0,B01C4UY0JK,595.2350396200000,,Pumpkin,WiFi,OFFLINE,2019-07-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,595.2350396200000,595.2350396200000,WiFi
0,B01C4UY0JK,564.2835949820000,,Pumpkin,WiFi,OFFLINE,2019-09-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,564.2835949820000,564.2835949820000,WiFi
0,B01C4UY0JK,660.7164194100000,,Pumpkin,WiFi,OFFLINE,2019-06-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,660.7164194100000,660.7164194100000,WiFi
0,B01C4UY0JK,547.0945362820000,,Pumpkin,WiFi,OFFLINE,2019-07-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.0945362820000,547.0945362820000,WiFi
0,B01C4UY0JK,558.3568938220000,,Pumpkin,WiFi,OFFLINE,2018-09-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,558.3568938220000,558.3568938220000,WiFi
0,B01C4UY0JK,567.9667058420000,,Pumpkin,WiFi,OFFLINE,2019-04-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,567.9667058420000,567.9667058420000,WiFi
0,B01C4UY0JK,580.8015966340000,,Pumpkin,WiFi,OFFLINE,2019-10-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,580.8015966340000,580.8015966340000,WiFi
0,B01C4UY0JK,541.7195643420000,,Pumpkin,WiFi,OFFLINE,2019-10-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,541.7195643420000,541.7195643420000,WiFi
0,B01C4UY0JK,542.6526460960000,,Pumpkin,WiFi,OFFLINE,2019-01-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,542.6526460960000,542.6526460960000,WiFi
0,B01C4UY0JK,610.2615009160000,,Pumpkin,WiFi,OFFLINE,2019-11-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,610.2615009160000,610.2615009160000,WiFi
0,B01C4UY0JK,598.7732914400000,,Pumpkin,WiFi,OFFLINE,2019-05-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,598.7732914400000,598.7732914400000,WiFi
0,B01C4UY0JK,954.6894578680000,,Pumpkin,WiFi,OFFLINE,2019-11-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,954.6894578680000,954.6894578680000,WiFi
0,B01C4UY0JK,569.3644101760000,,Pumpkin,WiFi,OFFLINE,2019-08-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.3644101760000,569.3644101760000,WiFi
0,B01C4UY0JK,561.2707065380000,,Pumpkin,WiFi,OFFLINE,2019-10-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,561.2707065380000,561.2707065380000,WiFi
0,B01C4UY0JK,558.3568938220000,,Pumpkin,WiFi,OFFLINE,2019-09-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,558.3568938220000,558.3568938220000,WiFi
0,B01C4UY0JK,639.8053302880000,,Pumpkin,WiFi,OFFLINE,2019-07-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,639.8053302880000,639.8053302880000,WiFi
0,B01C4UY0JK,802.9245163680000,,Pumpkin,WiFi,OFFLINE,2019-12-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,802.9245163680000,802.9245163680000,WiFi
0,B01C4UY0JK,556.1862970000000,,Pumpkin,WiFi,OFFLINE,2018-09-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.1862970000000,556.1862970000000,WiFi
0,B01C4UY0JK,537.1846624300000,,Pumpkin,WiFi,OFFLINE,2019-10-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.1846624300000,537.1846624300000,WiFi
0,B01C4UY0JK,802.9245163680000,,Pumpkin,WiFi,OFFLINE,2019-12-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,802.9245163680000,802.9245163680000,WiFi
0,B01C4UY0JK,556.7289460440000,,Pumpkin,WiFi,OFFLINE,2019-09-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.7289460440000,556.7289460440000,WiFi
0,B01C4UY0JK,1327.911363516000,,Pumpkin,WiFi,OFFLINE,2018-12-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1327.911363516000,1327.911363516000,WiFi
0,B01C4UY0JK,561.7235047340000,,Pumpkin,WiFi,OFFLINE,2019-10-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,561.7235047340000,561.7235047340000,WiFi
0,B01C4UY0JK,802.9245163680000,,Pumpkin,WiFi,OFFLINE,2018-12-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,802.9245163680000,802.9245163680000,WiFi
0,B01C4UY0JK,637.8661422940000,,Pumpkin,WiFi,OFFLINE,2019-07-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,637.8661422940000,637.8661422940000,WiFi
0,B01C4UY0JK,830.7007301780000,,Pumpkin,WiFi,OFFLINE,2018-12-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,830.7007301780000,830.7007301780000,WiFi
0,B01C4UY0JK,603.4342925520000,,Pumpkin,WiFi,OFFLINE,2019-05-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,603.4342925520000,603.4342925520000,WiFi
0,B01C4UY0JK,615.9836849360000,,Pumpkin,WiFi,OFFLINE,2019-08-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,615.9836849360000,615.9836849360000,WiFi
0,B01C4UY0JK,1303.634176406000,,Pumpkin,WiFi,OFFLINE,2019-12-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1303.634176406000,1303.634176406000,WiFi
0,B01C4UY0JK,562.1170434120000,,Pumpkin,WiFi,OFFLINE,2018-09-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,562.1170434120000,562.1170434120000,WiFi
0,B01C4UY0JK,802.9245163680000,,Pumpkin,WiFi,OFFLINE,2019-12-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,802.9245163680000,802.9245163680000,WiFi
0,B01C4UY0JK,1496.206953410000,,Pumpkin,WiFi,OFFLINE,2018-12-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1496.206953410000,1496.206953410000,WiFi
0,B01C4UY0JK,626.3685974720000,,Pumpkin,WiFi,OFFLINE,2019-10-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,626.3685974720000,626.3685974720000,WiFi
0,B01C4UY0JK,1026.909354744000,,Pumpkin,WiFi,OFFLINE,2018-12-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1026.909354744000,1026.909354744000,WiFi
0,B01C4UY0JK,796.2827610380000,,Pumpkin,WiFi,OFFLINE,2018-12-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,796.2827610380000,796.2827610380000,WiFi
0,B01C4UY0JK,802.9245163680000,,Pumpkin,WiFi,OFFLINE,2018-12-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,802.9245163680000,802.9245163680000,WiFi
0,B01C4UY0JK,802.9245163680000,,Pumpkin,WiFi,OFFLINE,2018-12-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,802.9245163680000,802.9245163680000,WiFi
0,B01C4UY0JK,575.7662036380000,,Pumpkin,WiFi,OFFLINE,2019-03-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,575.7662036380000,575.7662036380000,WiFi
0,B01C4UY0JK,569.2940220160000,,Pumpkin,WiFi,OFFLINE,2019-03-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.2940220160000,569.2940220160000,WiFi
0,B01C4UY0JK,572.5876820860000,,Pumpkin,WiFi,OFFLINE,2019-04-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,572.5876820860000,572.5876820860000,WiFi
0,B01C4UY0JK,1469.503320532000,,Pumpkin,WiFi,OFFLINE,2018-12-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1469.503320532000,1469.503320532000,WiFi
0,B01C4UY0JK,578.7670894020000,,Pumpkin,WiFi,OFFLINE,2019-03-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,578.7670894020000,578.7670894020000,WiFi
0,B01C4UY0JK,572.5876820860000,,Pumpkin,WiFi,OFFLINE,2019-04-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,572.5876820860000,572.5876820860000,WiFi
0,B01C4UY0JK,802.9245163680000,,Pumpkin,WiFi,OFFLINE,2018-12-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,802.9245163680000,802.9245163680000,WiFi
0,B01C4UY0JK,626.0672410560000,,Pumpkin,WiFi,OFFLINE,2019-10-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,626.0672410560000,626.0672410560000,WiFi
0,B01C4UY0JK,569.0392770840000,,Pumpkin,WiFi,OFFLINE,2019-03-31,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.0392770840000,569.0392770840000,WiFi
0,B01C4UY0JK,694.4983770020000,,Pumpkin,WiFi,OFFLINE,2019-08-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,694.4983770020000,694.4983770020000,WiFi
0,B01C4UY0JK,942.3847735140000,,Pumpkin,WiFi,OFFLINE,2019-11-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,942.3847735140000,942.3847735140000,WiFi
0,B01C4UY0JK,572.8424270180000,,Pumpkin,WiFi,OFFLINE,2019-04-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,572.8424270180000,572.8424270180000,WiFi
0,B01C4UY0JK,570.0582568120000,,Pumpkin,WiFi,OFFLINE,2019-04-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,570.0582568120000,570.0582568120000,WiFi
0,B01C4UY0JK,656.1670141520000,,Pumpkin,WiFi,OFFLINE,2019-06-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,656.1670141520000,656.1670141520000,WiFi
0,B01C4UY0JK,590.9444781640000,,Pumpkin,WiFi,OFFLINE,2019-07-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,590.9444781640000,590.9444781640000,WiFi
0,B01C4UY0JK,547.0945362820000,,Pumpkin,WiFi,OFFLINE,2019-07-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.0945362820000,547.0945362820000,WiFi
0,B01C4UY0JK,579.7673842260000,,Pumpkin,WiFi,OFFLINE,2019-03-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,579.7673842260000,579.7673842260000,WiFi
0,B01C4UY0JK,657.8437543100000,,Pumpkin,WiFi,OFFLINE,2019-06-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,657.8437543100000,657.8437543100000,WiFi
0,B01C4UY0JK,547.0945362820000,,Pumpkin,WiFi,OFFLINE,2019-07-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.0945362820000,547.0945362820000,WiFi
0,B01C4UY0JK,571.6111032140000,,Pumpkin,WiFi,OFFLINE,2019-04-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,571.6111032140000,571.6111032140000,WiFi
0,B01C4UY0JK,588.2461600660000,,Pumpkin,WiFi,OFFLINE,2019-07-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,588.2461600660000,588.2461600660000,WiFi
0,B01C4UY0JK,594.0353594800000,,Pumpkin,WiFi,OFFLINE,2019-11-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,594.0353594800000,594.0353594800000,WiFi
0,B01C4UY0JK,547.0945362820000,,Pumpkin,WiFi,OFFLINE,2019-07-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.0945362820000,547.0945362820000,WiFi
0,B01C4UY0JK,588.2461600660000,,Pumpkin,WiFi,OFFLINE,2019-07-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,588.2461600660000,588.2461600660000,WiFi
0,B01C4UY0JK,556.1903422520000,,Pumpkin,WiFi,OFFLINE,2019-09-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.1903422520000,556.1903422520000,WiFi
0,B01C4UY0JK,536.4897337440000,,Pumpkin,WiFi,OFFLINE,2019-10-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,536.4897337440000,536.4897337440000,WiFi
0,B01C4UY0JK,552.6146198480000,,Pumpkin,WiFi,OFFLINE,2019-10-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,552.6146198480000,552.6146198480000,WiFi
0,B01C4UY0JK,804.5603879820000,,Pumpkin,WiFi,OFFLINE,2018-11-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,804.5603879820000,804.5603879820000,WiFi
0,B01C4UY0JK,656.1670141520000,,Pumpkin,WiFi,OFFLINE,2019-06-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,656.1670141520000,656.1670141520000,WiFi
0,B01C4UY0JK,562.1170434120000,,Pumpkin,WiFi,OFFLINE,2019-09-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,562.1170434120000,562.1170434120000,WiFi
0,B01C4UY0JK,548.0648780240000,,Pumpkin,WiFi,OFFLINE,2019-10-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,548.0648780240000,548.0648780240000,WiFi
0,B01C4UY0JK,598.9807440040000,,Pumpkin,WiFi,OFFLINE,2019-07-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,598.9807440040000,598.9807440040000,WiFi
0,B01C4UY0JK,546.8644930980000,,Pumpkin,WiFi,OFFLINE,2019-10-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,546.8644930980000,546.8644930980000,WiFi
0,B01C4UY0JK,621.6509008160000,,Pumpkin,WiFi,OFFLINE,2018-10-31,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,621.6509008160000,621.6509008160000,WiFi
0,B01C4UY0JK,772.3130815560000,,Pumpkin,WiFi,OFFLINE,2018-11-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,772.3130815560000,772.3130815560000,WiFi
0,B01C4UY0JK,546.1695644120000,,Pumpkin,WiFi,OFFLINE,2019-10-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,546.1695644120000,546.1695644120000,WiFi
0,B01C4UY0JK,547.2928305040000,,Pumpkin,WiFi,OFFLINE,2019-10-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.2928305040000,547.2928305040000,WiFi
0,B01C4UY0JK,749.9865909300000,,Pumpkin,WiFi,OFFLINE,2019-12-31,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,749.9865909300000,749.9865909300000,WiFi
0,B01C4UY0JK,590.1561643640000,,Pumpkin,WiFi,OFFLINE,2019-02-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,590.1561643640000,590.1561643640000,WiFi
0,B01C4UY0JK,977.9798883760000,,Pumpkin,WiFi,OFFLINE,2018-12-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,977.9798883760000,977.9798883760000,WiFi
0,B01C4UY0JK,556.1862970000000,,Pumpkin,WiFi,OFFLINE,2019-09-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.1862970000000,556.1862970000000,WiFi
0,B01C4UY0JK,802.9245163680000,,Pumpkin,WiFi,OFFLINE,2019-12-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,802.9245163680000,802.9245163680000,WiFi
0,B01C4UY0JK,546.6539830160000,,Pumpkin,WiFi,OFFLINE,2019-10-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,546.6539830160000,546.6539830160000,WiFi
0,B01C4UY0JK,558.5482383760000,,Pumpkin,WiFi,OFFLINE,2019-02-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,558.5482383760000,558.5482383760000,WiFi
0,B01C4UY0JK,590.4782870960000,,Pumpkin,WiFi,OFFLINE,2019-02-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,590.4782870960000,590.4782870960000,WiFi
0,B01C4UY0JK,817.9938449320000,,Pumpkin,WiFi,OFFLINE,2018-11-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,817.9938449320000,817.9938449320000,WiFi
0,B01C4UY0JK,897.3781382700000,,Pumpkin,WiFi,OFFLINE,2018-12-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,897.3781382700000,897.3781382700000,WiFi
